block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,411918120416
20016385,8192,9221256,1313414,123833582825,373616697065
20024577,8192,9229485,1329018,123947748720,341831700899
20032769,8192,9237722,1353368,123778791093,305547022605
20040961,8192,9245957,1344036,123788493515,290732439876
20049153,8192,9254196,1337944,123936834492,315044836218
20057345,8192,9262435,1307263,123837404363,301546760295
20065537,8192,9270674,1347009,124010627261,282604786544
20073729,8192,9278910,1339658,123740231856,268940963046
20081921,8192,9287152,1424587,124039738870,257332536630
20090113,8192,9295408,1373819,123962768444,254422237426
20098305,8192,9303658,1328601,124033227106,272642177770
20106497,8192,9311895,1311474,123919454248,282736319180
20114689,8192,9320146,1294940,124056792725,267529299406
20122881,8192,9328409,1305321,124126340382,253760431841
20131073,8192,9336660,1276711,124250877920,250896427399
20139265,8192,9344906,1364950,124071085758,249416906950
20147457,8192,9353153,1554243,124114938711,290992300736
20155649,8192,9361407,1290693,124331886154,279930908896
20163841,8192,9369652,1325534,124189024761,260310016709
20172033,8192,9377892,1355767,123819368368,254751874102
20180225,8192,9386128,1419089,124143388685,261403829162
20188417,8192,9394365,1324616,123853038765,242096703141
20196609,8192,9402602,1325734,124132401739,267538899928
20204801,8192,9410840,1301187,124255227953,282864685726
20212993,8192,9419071,1322566,123959463915,257771331963
20221185,8192,9427313,1315537,123799572226,255145978038
20229377,8192,9435549,1307749,123861286271,234756493015
20237569,8192,9443788,1420270,124320552537,242544671909
20245761,8192,9452021,1383675,123748916612,261952452147
20253953,8192,9460253,1229182,124284592788,281073979255
20262145,8192,9468495,1271130,124238669741,268097533476
20270337,8192,9476748,1324385,124058513372,249062648106
20278529,8192,9484981,1331932,123805413884,232698036681
20286721,8192,9493213,1351061,123875621894,236729971045
20294913,8192,9501453,1342458,124013074343,257987723463
20303105,8192,9509696,1303651,124158311387,253883669989
20311297,8192,9517922,1258134,124061447884,248069830174
20319489,8192,9526159,1344020,123925357614,239892794222
20327681,8192,9534381,1374431,123723524058,219952434769
20335873,8192,9542617,1362982,123780110245,217264605691
20344065,8192,9550841,1302748,123818727359,235711669460
20352257,8192,9559072,1268555,124172231047,269587117722
20360449,8192,9567308,1253055,124185265787,247900924635
20368641,8192,9575548,1330593,124003209412,238980508404
20376833,8192,9583774,1293010,124191533548,247635999494
20385025,8192,9592009,1313267,123839121952,241145488342
20393217,8192,9600248,1320264,123901312456,241090840557
20401409,8192,9608486,1220646,124248352780,233944476850
20409601,8192,9616707,1177773,124281676664,245955053783
20417793,8192,9624941,1254914,124157202564,236051443452
20425985,8192,9633187,1360974,123954509791,209854246024
20434177,8192,9641422,1309604,123932815991,211114648330
20442369,8192,9649657,1279068,123740082515,222615768406
20450561,8192,9657896,1256329,124069875106,243949095235
20458753,8192,9666114,1178628,124595373698,264114295673
20466945,8192,9674343,1286215,123826972114,241908510529
20475137,8192,9682575,1295358,123927137853,238311002824
20483329,8192,9690800,1255316,124069099486,227844275509
20491521,8192,9699019,1275810,123844992223,226144763346
20499713,8192,9707248,1238410,123884833830,243023759189
20507905,8192,9715488,1128121,124539159647,247328028951
20516097,8192,9723715,1202499,124000347663,222666943688
20524289,8192,9731945,1259813,124024720523,233542245449
20532481,8192,9740183,1483787,123790932023,235543156095
20540673,8192,9748418,1348281,124065967894,241760911733
20548865,8192,9756662,1190848,124423271798,252161120895
20557057,8192,9764892,1161996,124442099327,253510880165
20565249,8192,9773131,1221107,124157535478,235042042113
20573441,8192,9781369,1218560,124114778302,239593445046
20581633,8192,9789611,1223735,124423282740,232723793704
20589825,8192,9797855,1258819,124371665248,241594497530
20598017,8192,9806095,1276130,124287502018,247702289383
20606209,8192,9814347,1171326,124665703816,246057563163
20614401,8192,9822581,1238750,124597490063,236389131790
20622593,8192,9830821,1301358,124261573562,239701375292
20630785,8192,9839058,1303935,124173510502,227665780411
20638977,8192,9847313,1310409,124162057597,236995485341
20647169,8192,9855549,1240942,124472227434,237225536803
20655361,8192,9863778,1137944,124898423293,251133472790
