block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,362691297462
20016385,8192,9221256,1313414,123833582825,322044912159
20024577,8192,9229485,1329018,123947748720,306034542119
20032769,8192,9237722,1353368,123778791093,274728733655
20040961,8192,9245957,1344036,123788493515,268221931637
20049153,8192,9254196,1337944,123936834492,284803537033
20057345,8192,9262435,1307263,123837404363,272806016686
20065537,8192,9270674,1347009,124010627261,254176062837
20073729,8192,9278910,1339658,123740231856,243305567817
20081921,8192,9287152,1424587,124039738870,231786998830
20090113,8192,9295408,1373819,123962768444,230643181479
20098305,8192,9303658,1328601,124033227106,246072592853
20106497,8192,9311895,1311474,123919454248,256134599014
20114689,8192,9320146,1294940,124056792725,242160178713
20122881,8192,9328409,1305321,124126340382,227481979980
20131073,8192,9336660,1276711,124250877920,225057668376
20139265,8192,9344906,1364950,124071085758,225122687415
20147457,8192,9353153,1554243,124114938711,269097458709
20155649,8192,9361407,1290693,124331886154,258774302683
20163841,8192,9369652,1325534,124189024761,237954933570
20172033,8192,9377892,1355767,123819368368,233527938204
20180225,8192,9386128,1419089,124143388685,237427081496
20188417,8192,9394365,1324616,123853038765,221439310712
20196609,8192,9402602,1325734,124132401739,247515262581
20204801,8192,9410840,1301187,124255227953,260045953163
20212993,8192,9419071,1322566,123959463915,240420190485
20221185,8192,9427313,1315537,123799572226,234056246439
20229377,8192,9435549,1307749,123861286271,216351166827
20237569,8192,9443788,1420270,124320552537,225904256270
20245761,8192,9452021,1383675,123748916612,242311633660
20253953,8192,9460253,1229182,124284592788,255602865969
20262145,8192,9468495,1271130,124238669741,246209204817
20270337,8192,9476748,1324385,124058513372,230227100523
20278529,8192,9484981,1331932,123805413884,215333823589
20286721,8192,9493213,1351061,123875621894,219304543713
20294913,8192,9501453,1342458,124013074343,239994942762
20303105,8192,9509696,1303651,124158311387,234574079327
20311297,8192,9517922,1258134,124061447884,228296565322
20319489,8192,9526159,1344020,123925357614,220608706753
20327681,8192,9534381,1374431,123723524058,202037355554
20335873,8192,9542617,1362982,123780110245,199731957098
20344065,8192,9550841,1302748,123818727359,221277525398
20352257,8192,9559072,1268555,124172231047,249530153607
20360449,8192,9567308,1253055,124185265787,226773994511
20368641,8192,9575548,1330593,124003209412,218858864126
20376833,8192,9583774,1293010,124191533548,227332428807
20385025,8192,9592009,1313267,123839121952,223493936791
20393217,8192,9600248,1320264,123901312456,222418917219
20401409,8192,9608486,1220646,124248352780,212327878189
20409601,8192,9616707,1177773,124281676664,225750759920
20417793,8192,9624941,1254914,124157202564,219037778639
20425985,8192,9633187,1360974,123954509791,194759177344
20434177,8192,9641422,1309604,123932815991,194184767559
20442369,8192,9649657,1279068,123740082515,206654672748
20450561,8192,9657896,1256329,124069875106,222935994899
20458753,8192,9666114,1178628,124595373698,241924718708
20466945,8192,9674343,1286215,123826972114,220830733880
20475137,8192,9682575,1295358,123927137853,218945429718
20483329,8192,9690800,1255316,124069099486,207533951115
20491521,8192,9699019,1275810,123844992223,206180631478
20499713,8192,9707248,1238410,123884833830,221661571915
20507905,8192,9715488,1128121,124539159647,225547341369
20516097,8192,9723715,1202499,124000347663,201583468979
20524289,8192,9731945,1259813,124024720523,212379323029
