block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,432206237249
20016385,8192,9221256,1313414,123833582825,355822122670
20024577,8192,9229485,1329018,123947748720,345235700351
20032769,8192,9237722,1353368,123778791093,302926177535
20040961,8192,9245957,1344036,123788493515,316456635888
20049153,8192,9254196,1337944,123936834492,327014213327
20057345,8192,9262435,1307263,123837404363,328425956204
20065537,8192,9270674,1347009,124010627261,289885037452
20073729,8192,9278910,1339658,123740231856,298868274503
20081921,8192,9287152,1424587,124039738870,273063608772
20090113,8192,9295408,1373819,123962768444,288135078639
20098305,8192,9303658,1328601,124033227106,296471139691
20106497,8192,9311895,1311474,123919454248,311214695524
20114689,8192,9320146,1294940,124056792725,294756911143
20122881,8192,9328409,1305321,124126340382,283626786248
20131073,8192,9336660,1276711,124250877920,275347448258
20139265,8192,9344906,1364950,124071085758,281297036319
20147457,8192,9353153,1554243,124114938711,315131691769
20155649,8192,9361407,1290693,124331886154,313248152011
20163841,8192,9369652,1325534,124189024761,291750654723
20172033,8192,9377892,1355767,123819368368,288235677633
20180225,8192,9386128,1419089,124143388685,285340216621
20188417,8192,9394365,1324616,123853038765,279163827866
20196609,8192,9402602,1325734,124132401739,300153079608
20204801,8192,9410840,1301187,124255227953,308792445842
20212993,8192,9419071,1322566,123959463915,285258949392
20221185,8192,9427313,1315537,123799572226,292761450512
20229377,8192,9435549,1307749,123861286271,259510134098
20237569,8192,9443788,1420270,124320552537,260790395179
20245761,8192,9452021,1383675,123748916612,281341967352
20253953,8192,9460253,1229182,124284592788,314953051988
20262145,8192,9468495,1271130,124238669741,293728836172
20270337,8192,9476748,1324385,124058513372,290427127602
20278529,8192,9484981,1331932,123805413884,261418024844
20286721,8192,9493213,1351061,123875621894,277015226333
20294913,8192,9501453,1342458,124013074343,293951528858
20303105,8192,9509696,1303651,124158311387,299711654389
20311297,8192,9517922,1258134,124061447884,299937837872
20319489,8192,9526159,1344020,123925357614,276093858563
20327681,8192,9534381,1374431,123723524058,239234737134
20335873,8192,9542617,1362982,123780110245,238615667654
20344065,8192,9550841,1302748,123818727359,254218116064
20352257,8192,9559072,1268555,124172231047,291024833848
20360449,8192,9567308,1253055,124185265787,256825752677
20368641,8192,9575548,1330593,124003209412,257492296202
20376833,8192,9583774,1293010,124191533548,263228656012
20385025,8192,9592009,1313267,123839121952,261174027307
20393217,8192,9600248,1320264,123901312456,256047869681
20401409,8192,9608486,1220646,124248352780,251039053546
20409601,8192,9616707,1177773,124281676664,257408307994
20417793,8192,9624941,1254914,124157202564,259154542603
20425985,8192,9633187,1360974,123954509791,228115039091
20434177,8192,9641422,1309604,123932815991,231130882696
20442369,8192,9649657,1279068,123740082515,239449503403
20450561,8192,9657896,1256329,124069875106,256517150764
20458753,8192,9666114,1178628,124595373698,270032695949
20466945,8192,9674343,1286215,123826972114,260164340682
20475137,8192,9682575,1295358,123927137853,257031343275
20483329,8192,9690800,1255316,124069099486,248791354331
20491521,8192,9699019,1275810,123844992223,239385918139
20499713,8192,9707248,1238410,123884833830,259349774210
20507905,8192,9715488,1128121,124539159647,253760244353
20516097,8192,9723715,1202499,124000347663,237431580170
20524289,8192,9731945,1259813,124024720523,248447593338
20532481,8192,9740183,1483787,123790932023,253564843665
20540673,8192,9748418,1348281,124065967894,257320613163
20548865,8192,9756662,1190848,124423271798,262804217425
20557057,8192,9764892,1161996,124442099327,259065085713
20565249,8192,9773131,1221107,124157535478,253582959657
20573441,8192,9781369,1218560,124114778302,249221667074
20581633,8192,9789611,1223735,124423282740,247209898884
20589825,8192,9797855,1258819,124371665248,244330499462
20598017,8192,9806095,1276130,124287502018,255573487921
20606209,8192,9814347,1171326,124665703816,247545128348
20614401,8192,9822581,1238750,124597490063,240313055169
20622593,8192,9830821,1301358,124261573562,240888159714
