block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,265369571
16385,8192,1,0,0,262213966
24577,8192,1,0,0,266428623
32769,8192,1,0,0,258150098
40961,8192,1,0,0,289711880
49153,8192,1,1514,33070964,337928353
57345,8192,1,3916,407821091,464395492
65537,8192,1,2676,90041948,394622699
73729,8192,1,5821,197747509,462388587
81921,8192,1,4204,131282630,409994619
90113,8192,1,4589,112269814,430525357
98305,8192,1,3327,84662425,390280873
106497,8192,1,4168,105498119,413461192
114689,8192,1,4247,119199457,399347371
122881,8192,1,6054,163953975,425741745
131073,8192,1,5852,147449076,402019570
139265,8192,1,6678,168428364,493345766
147457,8192,1,7805,190561977,445237412
155649,8192,1,8675,220080834,495291331
163841,8192,1,7255,175016877,472565878
172033,8192,1,10115,242307512,554479186
180225,8192,1,12029,319429322,569730207
188417,8192,1,10493,307941046,561657271
196609,8192,1,8488,226000959,482419100
204801,8192,1,9431,284499928,548284445
212993,8192,1,9432,269025812,509530049
221185,8192,1,9745,253020191,588715098
229377,8192,1,9473,303239797,504831995
237569,8192,1,9752,287334366,528379642
245761,8192,1,9175,237099979,510906577
253953,8192,1,9225,299876210,572085328
262145,8192,1,8500,237942979,518901826
270337,8192,1,11073,360421503,599476083
278529,8192,1,11244,333906121,584458452
286721,8192,1,9944,288230259,583320490
294913,8192,1,9552,272964709,551421711
303105,8192,1,10564,278617464,605731335
311297,8192,1,9852,289668902,548897330
319489,8192,1,10772,285019105,583348890
327681,8192,1,9264,263512681,561806359
335873,8192,1,10710,300329465,611330562
344065,8192,1,10447,340557247,578480558
352257,8192,1,11871,367785281,642587356
360449,8192,1,11031,301110840,595410227
368641,8192,1,10176,272300629,600184528
376833,8192,1,10299,327273585,580500312
385025,8192,1,11650,328391280,672137805
393217,8192,1,10917,668394420,633133611
401409,8192,1,10512,371168499,657845506
409601,8192,1,11329,399996130,603778771
417793,8192,1,9682,299513459,586343136
425985,8192,1,10211,378463309,621474392
434177,8192,1,10123,371765259,684074551
442369,8192,1,10202,298321714,572408606
450561,8192,1,10252,488330843,912547382
458753,8192,1,11670,315763779,619862264
466945,8192,1,12392,405644045,677071886
475137,8192,1,11262,434129872,775931002
483329,8192,1,11885,436485530,878819395
491521,8192,1,11396,324292141,715799403
499713,8192,1,11390,316107054,649351933
507905,8192,1,19834,986537643,954483363
516097,8192,1,14518,537099270,777575699
524289,8192,1,14364,563247320,806897379
532481,8192,1,15028,641704064,895590504
540673,8192,1,11625,533545978,755731420
548865,8192,1,12334,352563908,671343170
557057,8192,1,11579,286224762,584001446
565249,8192,1,12543,387072166,718336342
573441,8192,1,11762,377902837,664448485
581633,8192,1,11889,329240266,694993066
589825,8192,1,12402,356748509,653316402
598017,8192,1,11554,361660592,717711708
606209,8192,1,11466,286807225,617966529
614401,8192,1,11355,383668685,902163963
622593,8192,1,12943,487254257,688100129
630785,8192,1,10960,369935232,640874020
638977,8192,1,10609,304527314,593901257
647169,8192,1,11891,400916707,658107285
