block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,393402350342
20016385,8192,9221256,1313414,123833582825,361778719909
20024577,8192,9229485,1329018,123947748720,333927998877
20032769,8192,9237722,1353368,123778791093,300337624403
20040961,8192,9245957,1344036,123788493515,292378896376
20049153,8192,9254196,1337944,123936834492,316472919415
20057345,8192,9262435,1307263,123837404363,295936228916
20065537,8192,9270674,1347009,124010627261,276606686620
20073729,8192,9278910,1339658,123740231856,264143374807
20081921,8192,9287152,1424587,124039738870,250516667570
20090113,8192,9295408,1373819,123962768444,248090697239
20098305,8192,9303658,1328601,124033227106,268173483748
20106497,8192,9311895,1311474,123919454248,276287001443
20114689,8192,9320146,1294940,124056792725,260842866239
20122881,8192,9328409,1305321,124126340382,246053210559
20131073,8192,9336660,1276711,124250877920,241235260862
20139265,8192,9344906,1364950,124071085758,241049754281
20147457,8192,9353153,1554243,124114938711,284673897876
20155649,8192,9361407,1290693,124331886154,275125279799
20163841,8192,9369652,1325534,124189024761,254136525755
20172033,8192,9377892,1355767,123819368368,248493601934
20180225,8192,9386128,1419089,124143388685,253753088401
20188417,8192,9394365,1324616,123853038765,233680546773
20196609,8192,9402602,1325734,124132401739,263139328033
20204801,8192,9410840,1301187,124255227953,276192297658
20212993,8192,9419071,1322566,123959463915,250154618195
20221185,8192,9427313,1315537,123799572226,246954149888
20229377,8192,9435549,1307749,123861286271,228724690096
20237569,8192,9443788,1420270,124320552537,236813526085
20245761,8192,9452021,1383675,123748916612,255530385556
20253953,8192,9460253,1229182,124284592788,272018978405
20262145,8192,9468495,1271130,124238669741,261551741928
20270337,8192,9476748,1324385,124058513372,243923953713
20278529,8192,9484981,1331932,123805413884,223988203104
20286721,8192,9493213,1351061,123875621894,231463588054
20294913,8192,9501453,1342458,124013074343,251128822851
20303105,8192,9509696,1303651,124158311387,249051712923
20311297,8192,9517922,1258134,124061447884,241317271020
20319489,8192,9526159,1344020,123925357614,228812717819
20327681,8192,9534381,1374431,123723524058,211636756826
20335873,8192,9542617,1362982,123780110245,211366344329
20344065,8192,9550841,1302748,123818727359,231598495502
20352257,8192,9559072,1268555,124172231047,264199893264
20360449,8192,9567308,1253055,124185265787,242598807825
20368641,8192,9575548,1330593,124003209412,233561452299
20376833,8192,9583774,1293010,124191533548,244164640907
20385025,8192,9592009,1313267,123839121952,237319069488
20393217,8192,9600248,1320264,123901312456,235284829998
20401409,8192,9608486,1220646,124248352780,227788865093
20409601,8192,9616707,1177773,124281676664,241224807618
20417793,8192,9624941,1254914,124157202564,236885095948
20425985,8192,9633187,1360974,123954509791,205044358186
