block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,418833700768
20016385,8192,9221256,1313414,123833582825,380205602881
20024577,8192,9229485,1329018,123947748720,348755531143
20032769,8192,9237722,1353368,123778791093,310099837740
20040961,8192,9245957,1344036,123788493515,295948574650
20049153,8192,9254196,1337944,123936834492,322623875509
20057345,8192,9262435,1307263,123837404363,308796249339
20065537,8192,9270674,1347009,124010627261,287741953804
20073729,8192,9278910,1339658,123740231856,271933802146
20081921,8192,9287152,1424587,124039738870,257696088933
20090113,8192,9295408,1373819,123962768444,260790641311
20098305,8192,9303658,1328601,124033227106,275815645101
20106497,8192,9311895,1311474,123919454248,285255720152
20114689,8192,9320146,1294940,124056792725,270373984285
20122881,8192,9328409,1305321,124126340382,256049042432
20131073,8192,9336660,1276711,124250877920,253123280592
20139265,8192,9344906,1364950,124071085758,249401263477
20147457,8192,9353153,1554243,124114938711,294870881235
20155649,8192,9361407,1290693,124331886154,283836592706
20163841,8192,9369652,1325534,124189024761,262852559648
20172033,8192,9377892,1355767,123819368368,257460510427
20180225,8192,9386128,1419089,124143388685,263640336728
20188417,8192,9394365,1324616,123853038765,242639175699
20196609,8192,9402602,1325734,124132401739,267924992748
20204801,8192,9410840,1301187,124255227953,282660576222
20212993,8192,9419071,1322566,123959463915,260413389752
20221185,8192,9427313,1315537,123799572226,256938637538
20229377,8192,9435549,1307749,123861286271,236780179631
20237569,8192,9443788,1420270,124320552537,246761671242
20245761,8192,9452021,1383675,123748916612,265426314019
20253953,8192,9460253,1229182,124284592788,282657949149
20262145,8192,9468495,1271130,124238669741,271233113813
20270337,8192,9476748,1324385,124058513372,255830962877
20278529,8192,9484981,1331932,123805413884,233615634639
20286721,8192,9493213,1351061,123875621894,239640531279
20294913,8192,9501453,1342458,124013074343,260235146240
20303105,8192,9509696,1303651,124158311387,258007539296
20311297,8192,9517922,1258134,124061447884,251403245949
20319489,8192,9526159,1344020,123925357614,239200298816
20327681,8192,9534381,1374431,123723524058,220204631828
20335873,8192,9542617,1362982,123780110245,219198717711
20344065,8192,9550841,1302748,123818727359,240713027904
20352257,8192,9559072,1268555,124172231047,272556617749
20360449,8192,9567308,1253055,124185265787,251049286517
20368641,8192,9575548,1330593,124003209412,240909747604
20376833,8192,9583774,1293010,124191533548,248864176432
20385025,8192,9592009,1313267,123839121952,247637159601
20393217,8192,9600248,1320264,123901312456,243924123853
20401409,8192,9608486,1220646,124248352780,234759366291
20409601,8192,9616707,1177773,124281676664,248122787730
20417793,8192,9624941,1254914,124157202564,241316594347
20425985,8192,9633187,1360974,123954509791,212398517526
20434177,8192,9641422,1309604,123932815991,213178207447
20442369,8192,9649657,1279068,123740082515,224460155954
20450561,8192,9657896,1256329,124069875106,247191093284
20458753,8192,9666114,1178628,124595373698,265647028502
20466945,8192,9674343,1286215,123826972114,245926812054
20475137,8192,9682575,1295358,123927137853,240430616580
20483329,8192,9690800,1255316,124069099486,229849167912
20491521,8192,9699019,1275810,123844992223,228615187184
20499713,8192,9707248,1238410,123884833830,242978184534
20507905,8192,9715488,1128121,124539159647,249495450288
20516097,8192,9723715,1202499,124000347663,226183815977
20524289,8192,9731945,1259813,124024720523,241434751680
20532481,8192,9740183,1483787,123790932023,237758140363
20540673,8192,9748418,1348281,124065967894,244703889302
20548865,8192,9756662,1190848,124423271798,252841575782
20557057,8192,9764892,1161996,124442099327,252976472057
20565249,8192,9773131,1221107,124157535478,237943121011
20573441,8192,9781369,1218560,124114778302,244001261593
20581633,8192,9789611,1223735,124423282740,236092825620
20589825,8192,9797855,1258819,124371665248,243507180817
20598017,8192,9806095,1276130,124287502018,251172685087
20606209,8192,9814347,1171326,124665703816,249315704646
20614401,8192,9822581,1238750,124597490063,236972796388
20622593,8192,9830821,1301358,124261573562,241682559638
20630785,8192,9839058,1303935,124173510502,232671845638
20638977,8192,9847313,1310409,124162057597,241268174731
20647169,8192,9855549,1240942,124472227434,242247959115
20655361,8192,9863778,1137944,124898423293,252934440638
20663553,8192,9872013,1244196,124732546325,236200114755
20671745,8192,9880241,1283706,123902637319,224409915778
20679937,8192,9888471,1278367,124227490844,229983578881
20688129,8192,9896698,1264265,123894318946,218284053300
20696321,8192,9904930,1297250,124170625160,234076505588
20704513,8192,9913154,1247973,124208308422,251390797746
20712705,8192,9921388,1280411,124302596214,239052242913
20720897,8192,9929633,1346347,123946018923,221663377496
20729089,8192,9937869,1338914,123842316999,228257520159
20737281,8192,9946108,1335037,124015409124,220250403854
20745473,8192,9954342,1316535,123958467604,233169007882
20753665,8192,9962581,1236522,124117146336,244789367868
20761857,8192,9970803,1226789,124365806455,236617304899
20770049,8192,9979058,1293769,123693465629,224422594006
20778241,8192,9987307,1303651,123987846808,214788626481
20786433,8192,9995542,1347722,123705604654,208596376983
20794625,8192,10003781,1339465,123726015687,215435054108
20802817,8192,10012028,1240947,123650607621,217896106537
20811009,8192,10020249,1209894,123861877559,225673377471
20819201,8192,10028481,1296557,123743547593,213153169288
20827393,8192,10036710,1320410,123655390421,212783309101
20835585,8192,10044938,1309896,123820556978,211272446560
20843777,8192,10053164,1377567,123660448217,230568026804
20851969,8192,10061391,1296514,123933510622,252026512433
20860161,8192,10069622,1268044,123939561128,241579616499
20868353,8192,10077838,1381974,124138498026,239232906102
20876545,8192,10086066,1403949,123715293820,233493764056
20884737,8192,10094286,1301505,124022145872,230192978116
20892929,8192,10102512,1325690,124095742126,221677144740
20901121,8192,10110732,1294021,123997125531,224469464920
20909313,8192,10118953,1226419,123817358295,224742693654
20917505,8192,10127176,1304041,123697129159,217669732229
20925697,8192,10135394,1312045,123733336362,207968703740
20933889,8192,10143614,1330715,123804525841,222906602407
20942081,8192,10151840,1348255,123727064320,214124825660
20950273,8192,10160098,1368143,123885807755,219490688884
20958465,8192,10168363,1279264,123749714783,233915642657
20966657,8192,10176609,1320525,123816591651,224901060222
20974849,8192,10184849,1379621,123776529958,222574256757
20983041,8192,10193086,1310312,123870671398,229888977529
20991233,8192,10201319,1507973,124106323805,201200714472
20999425,8192,10209549,1440075,123826202531,232710287802
21000001,576,10210128,106209,8807448586,16313987664
