block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,398745673041
20016385,8192,9221256,1313414,123833582825,365783331240
20024577,8192,9229485,1329018,123947748720,334029344939
20032769,8192,9237722,1353368,123778791093,299570261707
20040961,8192,9245957,1344036,123788493515,286274490282
20049153,8192,9254196,1337944,123936834492,309231698757
20057345,8192,9262435,1307263,123837404363,298387994436
20065537,8192,9270674,1347009,124010627261,275558284982
20073729,8192,9278910,1339658,123740231856,262777989713
20081921,8192,9287152,1424587,124039738870,251587389980
20090113,8192,9295408,1373819,123962768444,251721952362
20098305,8192,9303658,1328601,124033227106,265238992880
20106497,8192,9311895,1311474,123919454248,274750038314
20114689,8192,9320146,1294940,124056792725,260548293435
20122881,8192,9328409,1305321,124126340382,248268126918
20131073,8192,9336660,1276711,124250877920,246569808910
20139265,8192,9344906,1364950,124071085758,240715414405
20147457,8192,9353153,1554243,124114938711,285029502033
20155649,8192,9361407,1290693,124331886154,276134713864
20163841,8192,9369652,1325534,124189024761,254260241240
20172033,8192,9377892,1355767,123819368368,245152454102
20180225,8192,9386128,1419089,124143388685,253144287927
20188417,8192,9394365,1324616,123853038765,235161316454
20196609,8192,9402602,1325734,124132401739,259347397579
20204801,8192,9410840,1301187,124255227953,277757165333
20212993,8192,9419071,1322566,123959463915,253012294408
20221185,8192,9427313,1315537,123799572226,246271367885
20229377,8192,9435549,1307749,123861286271,226894130601
20237569,8192,9443788,1420270,124320552537,237248928220
20245761,8192,9452021,1383675,123748916612,256555349039
20253953,8192,9460253,1229182,124284592788,274139225105
20262145,8192,9468495,1271130,124238669741,262141804863
20270337,8192,9476748,1324385,124058513372,242426901089
20278529,8192,9484981,1331932,123805413884,226123073155
20286721,8192,9493213,1351061,123875621894,231890133867
20294913,8192,9501453,1342458,124013074343,253462272323
20303105,8192,9509696,1303651,124158311387,248242712374
20311297,8192,9517922,1258134,124061447884,243632623103
20319489,8192,9526159,1344020,123925357614,234816630522
20327681,8192,9534381,1374431,123723524058,215599877684
20335873,8192,9542617,1362982,123780110245,212526876878
20344065,8192,9550841,1302748,123818727359,230025678183
20352257,8192,9559072,1268555,124172231047,263425163169
20360449,8192,9567308,1253055,124185265787,241679340787
20368641,8192,9575548,1330593,124003209412,230788805763
20376833,8192,9583774,1293010,124191533548,241857625198
20385025,8192,9592009,1313267,123839121952,237737781959
20393217,8192,9600248,1320264,123901312456,235665379648
20401409,8192,9608486,1220646,124248352780,227118017522
20409601,8192,9616707,1177773,124281676664,241754962699
20417793,8192,9624941,1254914,124157202564,234001285835
20425985,8192,9633187,1360974,123954509791,207804463532
20434177,8192,9641422,1309604,123932815991,206576655149
20442369,8192,9649657,1279068,123740082515,218890779728
20450561,8192,9657896,1256329,124069875106,238265481054
20458753,8192,9666114,1178628,124595373698,259127123147
20466945,8192,9674343,1286215,123826972114,236979356751
20475137,8192,9682575,1295358,123927137853,232374396762
20483329,8192,9690800,1255316,124069099486,222152477911
20491521,8192,9699019,1275810,123844992223,219939911184
20499713,8192,9707248,1238410,123884833830,238236166386
20507905,8192,9715488,1128121,124539159647,242405691893
20516097,8192,9723715,1202499,124000347663,217041096123
20524289,8192,9731945,1259813,124024720523,228328345129
20532481,8192,9740183,1483787,123790932023,230946649206
20540673,8192,9748418,1348281,124065967894,236492113700
