block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,430788938885
20016385,8192,9221256,1313414,123833582825,415427238510
20024577,8192,9229485,1329018,123947748720,379452803130
20032769,8192,9237722,1353368,123778791093,343612021738
20040961,8192,9245957,1344036,123788493515,332830023292
20049153,8192,9254196,1337944,123936834492,356542700233
20057345,8192,9262435,1307263,123837404363,336968284974
20065537,8192,9270674,1347009,124010627261,309874150488
20073729,8192,9278910,1339658,123740231856,297705593421
20081921,8192,9287152,1424587,124039738870,281369890965
20090113,8192,9295408,1373819,123962768444,281762987805
20098305,8192,9303658,1328601,124033227106,296447122116
20106497,8192,9311895,1311474,123919454248,304936435600
20114689,8192,9320146,1294940,124056792725,291853466521
20122881,8192,9328409,1305321,124126340382,278101835195
20131073,8192,9336660,1276711,124250877920,281020081963
20139265,8192,9344906,1364950,124071085758,270920708866
20147457,8192,9353153,1554243,124114938711,325772792068
20155649,8192,9361407,1290693,124331886154,312432187009
20163841,8192,9369652,1325534,124189024761,295702446863
20172033,8192,9377892,1355767,123819368368,285912104474
20180225,8192,9386128,1419089,124143388685,293854565376
20188417,8192,9394365,1324616,123853038765,271931090266
20196609,8192,9402602,1325734,124132401739,297311909036
20204801,8192,9410840,1301187,124255227953,306637420736
20212993,8192,9419071,1322566,123959463915,288501815878
20221185,8192,9427313,1315537,123799572226,280691660863
20229377,8192,9435549,1307749,123861286271,255041130055
20237569,8192,9443788,1420270,124320552537,265958236694
20245761,8192,9452021,1383675,123748916612,285453661956
20253953,8192,9460253,1229182,124284592788,309231130356
20262145,8192,9468495,1271130,124238669741,300250174129
20270337,8192,9476748,1324385,124058513372,278750778836
20278529,8192,9484981,1331932,123805413884,260599983657
20286721,8192,9493213,1351061,123875621894,262761070682
20294913,8192,9501453,1342458,124013074343,287410858822
20303105,8192,9509696,1303651,124158311387,285190691190
20311297,8192,9517922,1258134,124061447884,282246504696
20319489,8192,9526159,1344020,123925357614,271567226326
20327681,8192,9534381,1374431,123723524058,256563305709
20335873,8192,9542617,1362982,123780110245,246608913340
20344065,8192,9550841,1302748,123818727359,266251743662
20352257,8192,9559072,1268555,124172231047,302604569578
20360449,8192,9567308,1253055,124185265787,280926484475
20368641,8192,9575548,1330593,124003209412,273444414070
20376833,8192,9583774,1293010,124191533548,289511445733
20385025,8192,9592009,1313267,123839121952,277927999095
20393217,8192,9600248,1320264,123901312456,279239605755
20401409,8192,9608486,1220646,124248352780,263238332250
20409601,8192,9616707,1177773,124281676664,283903473996
20417793,8192,9624941,1254914,124157202564,276454262773
20425985,8192,9633187,1360974,123954509791,241687661479
20434177,8192,9641422,1309604,123932815991,241394905517
20442369,8192,9649657,1279068,123740082515,255307003177
20450561,8192,9657896,1256329,124069875106,278010164215
20458753,8192,9666114,1178628,124595373698,294562130967
20466945,8192,9674343,1286215,123826972114,274634350260
20475137,8192,9682575,1295358,123927137853,273873755251
20483329,8192,9690800,1255316,124069099486,264720154747
20491521,8192,9699019,1275810,123844992223,261967025062
20499713,8192,9707248,1238410,123884833830,279640499925
20507905,8192,9715488,1128121,124539159647,289072510103
20516097,8192,9723715,1202499,124000347663,261570757668
20524289,8192,9731945,1259813,124024720523,274157983204
20532481,8192,9740183,1483787,123790932023,275583509635
20540673,8192,9748418,1348281,124065967894,278544939891
20548865,8192,9756662,1190848,124423271798,285184178785
20557057,8192,9764892,1161996,124442099327,285304762748
20565249,8192,9773131,1221107,124157535478,272289587129
20573441,8192,9781369,1218560,124114778302,278795460417
20581633,8192,9789611,1223735,124423282740,276169603712
20589825,8192,9797855,1258819,124371665248,276652241047
20598017,8192,9806095,1276130,124287502018,282962033566
20606209,8192,9814347,1171326,124665703816,284364360913
20614401,8192,9822581,1238750,124597490063,272620127189
20622593,8192,9830821,1301358,124261573562,279100971507
20630785,8192,9839058,1303935,124173510502,267700843358
20638977,8192,9847313,1310409,124162057597,281463148803
20647169,8192,9855549,1240942,124472227434,281028965718
20655361,8192,9863778,1137944,124898423293,290736282716
20663553,8192,9872013,1244196,124732546325,269015348784
20671745,8192,9880241,1283706,123902637319,264713427863
20679937,8192,9888471,1278367,124227490844,268447793418
20688129,8192,9896698,1264265,123894318946,256762182535
20696321,8192,9904930,1297250,124170625160,268231407406
20704513,8192,9913154,1247973,124208308422,284295847579
20712705,8192,9921388,1280411,124302596214,272173917338
20720897,8192,9929633,1346347,123946018923,257965931985
20729089,8192,9937869,1338914,123842316999,262328495621
20737281,8192,9946108,1335037,124015409124,256532570331
20745473,8192,9954342,1316535,123958467604,262707723380
20753665,8192,9962581,1236522,124117146336,282834764629
