block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,410903898165
20016385,8192,9221256,1313414,123833582825,377153180380
20024577,8192,9229485,1329018,123947748720,343716957751
20032769,8192,9237722,1353368,123778791093,309393926160
20040961,8192,9245957,1344036,123788493515,298185496451
20049153,8192,9254196,1337944,123936834492,322873303987
20057345,8192,9262435,1307263,123837404363,308734547116
20065537,8192,9270674,1347009,124010627261,288590033415
20073729,8192,9278910,1339658,123740231856,271983898859
20081921,8192,9287152,1424587,124039738870,260346897279
20090113,8192,9295408,1373819,123962768444,257178728327
20098305,8192,9303658,1328601,124033227106,275491686780
20106497,8192,9311895,1311474,123919454248,285349091944
20114689,8192,9320146,1294940,124056792725,269994664479
20122881,8192,9328409,1305321,124126340382,254008429867
20131073,8192,9336660,1276711,124250877920,250974699230
20139265,8192,9344906,1364950,124071085758,249310766375
20147457,8192,9353153,1554243,124114938711,291934900677
20155649,8192,9361407,1290693,124331886154,284404138216
20163841,8192,9369652,1325534,124189024761,262558981584
20172033,8192,9377892,1355767,123819368368,257278615949
20180225,8192,9386128,1419089,124143388685,261401977038
20188417,8192,9394365,1324616,123853038765,244458444393
20196609,8192,9402602,1325734,124132401739,270727070429
20204801,8192,9410840,1301187,124255227953,282580701263
20212993,8192,9419071,1322566,123959463915,257911176383
20221185,8192,9427313,1315537,123799572226,257246266902
20229377,8192,9435549,1307749,123861286271,235960289788
20237569,8192,9443788,1420270,124320552537,245600820414
20245761,8192,9452021,1383675,123748916612,263874727468
20253953,8192,9460253,1229182,124284592788,281009776884
20262145,8192,9468495,1271130,124238669741,273538174243
20270337,8192,9476748,1324385,124058513372,253440982304
20278529,8192,9484981,1331932,123805413884,234190053903
20286721,8192,9493213,1351061,123875621894,239713696485
20294913,8192,9501453,1342458,124013074343,258325303546
20303105,8192,9509696,1303651,124158311387,256326499780
20311297,8192,9517922,1258134,124061447884,251807496207
20319489,8192,9526159,1344020,123925357614,241142197325
20327681,8192,9534381,1374431,123723524058,223032490353
20335873,8192,9542617,1362982,123780110245,217691003783
20344065,8192,9550841,1302748,123818727359,238548722184
20352257,8192,9559072,1268555,124172231047,272962231263
20360449,8192,9567308,1253055,124185265787,250139241127
20368641,8192,9575548,1330593,124003209412,239780589662
20376833,8192,9583774,1293010,124191533548,249045824655
20385025,8192,9592009,1313267,123839121952,247148747702
20393217,8192,9600248,1320264,123901312456,243903354929
20401409,8192,9608486,1220646,124248352780,235215270235
20409601,8192,9616707,1177773,124281676664,247434656305
20417793,8192,9624941,1254914,124157202564,240764040577
20425985,8192,9633187,1360974,123954509791,212887114450
20434177,8192,9641422,1309604,123932815991,213463439820
20442369,8192,9649657,1279068,123740082515,226123924007
20450561,8192,9657896,1256329,124069875106,246092109351
20458753,8192,9666114,1178628,124595373698,265487704502
20466945,8192,9674343,1286215,123826972114,244441798912
20475137,8192,9682575,1295358,123927137853,239061842063
20483329,8192,9690800,1255316,124069099486,228344342218
20491521,8192,9699019,1275810,123844992223,226876382888
20499713,8192,9707248,1238410,123884833830,244176900300
20507905,8192,9715488,1128121,124539159647,251111745038
20516097,8192,9723715,1202499,124000347663,228589515423
20524289,8192,9731945,1259813,124024720523,240490708240
20532481,8192,9740183,1483787,123790932023,238777156608
20540673,8192,9748418,1348281,124065967894,244099835238
20548865,8192,9756662,1190848,124423271798,253717539792
20557057,8192,9764892,1161996,124442099327,252243639894
20565249,8192,9773131,1221107,124157535478,238897005020
20573441,8192,9781369,1218560,124114778302,242715713395
20581633,8192,9789611,1223735,124423282740,236607894493
20589825,8192,9797855,1258819,124371665248,242837217877
20598017,8192,9806095,1276130,124287502018,248790429953
20606209,8192,9814347,1171326,124665703816,246354206674
20614401,8192,9822581,1238750,124597490063,236589076685
20622593,8192,9830821,1301358,124261573562,242829634585
