block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,231802881
16385,8192,1,0,0,228578452
24577,8192,1,0,0,222480604
32769,8192,1,0,0,230484698
40961,8192,1,0,0,226767065
49153,8192,1,1514,33070964,294558907
57345,8192,1,3916,407821091,422497739
65537,8192,1,2676,90041948,350990310
73729,8192,1,5821,197747509,410907518
81921,8192,1,4204,131282630,385654848
90113,8192,1,4589,112269814,384234086
98305,8192,1,3327,84662425,350182867
106497,8192,1,4168,105498119,362047104
114689,8192,1,4247,119199457,359377101
122881,8192,1,6054,163953975,410457002
131073,8192,1,5852,147449076,367153227
139265,8192,1,6678,168428364,388541066
147457,8192,1,7805,190561977,434240957
155649,8192,1,8675,220080834,460378300
163841,8192,1,7255,175016877,435950423
172033,8192,1,10115,242307512,477653918
180225,8192,1,12029,319429322,530298929
188417,8192,1,10493,307941046,497738118
196609,8192,1,8488,226000959,463562750
204801,8192,1,9431,284499928,481963518
212993,8192,1,9432,269025812,484532131
221185,8192,1,9745,253020191,484592281
229377,8192,1,9473,303239797,488115487
237569,8192,1,9752,287334366,493039081
245761,8192,1,9175,237099979,490088432
253953,8192,1,9225,299876210,510538678
262145,8192,1,8500,237942979,491263673
270337,8192,1,11073,360421503,543913594
278529,8192,1,11244,333906121,540629266
286721,8192,1,9944,288230259,514326942
294913,8192,1,9552,272964709,503764086
303105,8192,1,10564,278617464,510309040
311297,8192,1,9852,289668902,511745039
319489,8192,1,10772,285019105,523018221
327681,8192,1,9264,263512681,522613113
335873,8192,1,10710,300329465,545322053
344065,8192,1,10447,340557247,539914411
352257,8192,1,11871,367785281,582768720
360449,8192,1,11031,301110840,565142655
368641,8192,1,10176,272300629,537679236
376833,8192,1,10299,327273585,581063642
385025,8192,1,11650,328391280,568182213
393217,8192,1,10917,668394420,593351505
401409,8192,1,10512,371168499,564107062
409601,8192,1,11329,399996130,574878165
417793,8192,1,9682,299513459,531571700
425985,8192,1,10211,378463309,578016433
434177,8192,1,10123,371765259,590162128
442369,8192,1,10202,298321714,542553164
450561,8192,1,10252,488330843,818924978
458753,8192,1,11670,315763779,596596152
466945,8192,1,12392,405644045,614428047
475137,8192,1,11262,434129872,706338471
483329,8192,1,11885,436485530,815340954
491521,8192,1,11396,324292141,660110586
499713,8192,1,11390,316107054,574059671
507905,8192,1,19834,986537643,938569807
516097,8192,1,14518,537099270,695307908
524289,8192,1,14364,563247320,809120397
532481,8192,1,15028,641704064,865307342
540673,8192,1,11625,533545978,775384775
548865,8192,1,12334,352563908,604165000
557057,8192,1,11579,286224762,571355630
565249,8192,1,12543,387072166,632166762
573441,8192,1,11762,377902837,641899534
581633,8192,1,11889,329240266,591966925
