block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,462787124723
20016385,8192,9221256,1313414,123833582825,394771601525
20024577,8192,9229485,1329018,123947748720,371753175261
20032769,8192,9237722,1353368,123778791093,319850970429
20040961,8192,9245957,1344036,123788493515,329023838611
20049153,8192,9254196,1337944,123936834492,342020192263
20057345,8192,9262435,1307263,123837404363,342497649829
20065537,8192,9270674,1347009,124010627261,303658131807
20073729,8192,9278910,1339658,123740231856,306853976527
20081921,8192,9287152,1424587,124039738870,281124186260
20090113,8192,9295408,1373819,123962768444,293785099834
20098305,8192,9303658,1328601,124033227106,303693970154
20106497,8192,9311895,1311474,123919454248,320154000474
20114689,8192,9320146,1294940,124056792725,302214970065
20122881,8192,9328409,1305321,124126340382,289311776461
20131073,8192,9336660,1276711,124250877920,279345183082
20139265,8192,9344906,1364950,124071085758,284449617864
20147457,8192,9353153,1554243,124114938711,319432930933
20155649,8192,9361407,1290693,124331886154,321491485854
20163841,8192,9369652,1325534,124189024761,296156165739
20172033,8192,9377892,1355767,123819368368,289911687357
20180225,8192,9386128,1419089,124143388685,287103515232
20188417,8192,9394365,1324616,123853038765,275307118224
20196609,8192,9402602,1325734,124132401739,299022962940
20204801,8192,9410840,1301187,124255227953,312417808495
20212993,8192,9419071,1322566,123959463915,287947758385
20221185,8192,9427313,1315537,123799572226,292337402151
20229377,8192,9435549,1307749,123861286271,252772132340
20237569,8192,9443788,1420270,124320552537,253227375910
20245761,8192,9452021,1383675,123748916612,275690574285
20253953,8192,9460253,1229182,124284592788,313642180810
20262145,8192,9468495,1271130,124238669741,301185374584
20270337,8192,9476748,1324385,124058513372,297418426315
20278529,8192,9484981,1331932,123805413884,262119181203
20286721,8192,9493213,1351061,123875621894,271854213954
20294913,8192,9501453,1342458,124013074343,293392063407
20303105,8192,9509696,1303651,124158311387,300232377915
20311297,8192,9517922,1258134,124061447884,299444337763
20319489,8192,9526159,1344020,123925357614,275151957797
20327681,8192,9534381,1374431,123723524058,238484397061
20335873,8192,9542617,1362982,123780110245,232034148190
20344065,8192,9550841,1302748,123818727359,246969557800
20352257,8192,9559072,1268555,124172231047,290247153233
20360449,8192,9567308,1253055,124185265787,257345881636
20368641,8192,9575548,1330593,124003209412,252328578177
20376833,8192,9583774,1293010,124191533548,260211663545
20385025,8192,9592009,1313267,123839121952,256808045335
20393217,8192,9600248,1320264,123901312456,251971353144
20401409,8192,9608486,1220646,124248352780,246727161364
20409601,8192,9616707,1177773,124281676664,253624494684
20417793,8192,9624941,1254914,124157202564,252598493993
20425985,8192,9633187,1360974,123954509791,220042083746
20434177,8192,9641422,1309604,123932815991,222242795618
20442369,8192,9649657,1279068,123740082515,233368244842
20450561,8192,9657896,1256329,124069875106,251690088179
20458753,8192,9666114,1178628,124595373698,277463657647
20466945,8192,9674343,1286215,123826972114,257820449030
20475137,8192,9682575,1295358,123927137853,255966793395
20483329,8192,9690800,1255316,124069099486,247132497917
20491521,8192,9699019,1275810,123844992223,235145928528
20499713,8192,9707248,1238410,123884833830,257811643625
20507905,8192,9715488,1128121,124539159647,256590495740
20516097,8192,9723715,1202499,124000347663,235316246568
20524289,8192,9731945,1259813,124024720523,253255697774
20532481,8192,9740183,1483787,123790932023,261131278864
20540673,8192,9748418,1348281,124065967894,255913453281
20548865,8192,9756662,1190848,124423271798,265821349739
20557057,8192,9764892,1161996,124442099327,260977333465
20565249,8192,9773131,1221107,124157535478,247674456863
20573441,8192,9781369,1218560,124114778302,253659436048
20581633,8192,9789611,1223735,124423282740,248033350250
20589825,8192,9797855,1258819,124371665248,242685877572
20598017,8192,9806095,1276130,124287502018,251634518089
20606209,8192,9814347,1171326,124665703816,246330812626
20614401,8192,9822581,1238750,124597490063,239998883760
20622593,8192,9830821,1301358,124261573562,240799588079
20630785,8192,9839058,1303935,124173510502,232843133727
20638977,8192,9847313,1310409,124162057597,243841640398
20647169,8192,9855549,1240942,124472227434,248109449862
20655361,8192,9863778,1137944,124898423293,256761557109
20663553,8192,9872013,1244196,124732546325,243361377526
20671745,8192,9880241,1283706,123902637319,228618252074
20679937,8192,9888471,1278367,124227490844,233842991361
20688129,8192,9896698,1264265,123894318946,226776836105
20696321,8192,9904930,1297250,124170625160,238625706153
20704513,8192,9913154,1247973,124208308422,255641536246
20712705,8192,9921388,1280411,124302596214,252244654507
20720897,8192,9929633,1346347,123946018923,236442714322
20729089,8192,9937869,1338914,123842316999,245978206381
20737281,8192,9946108,1335037,124015409124,233852549525
20745473,8192,9954342,1316535,123958467604,241102829710
20753665,8192,9962581,1236522,124117146336,258531902459
20761857,8192,9970803,1226789,124365806455,246946892374
20770049,8192,9979058,1293769,123693465629,231788970964
20778241,8192,9987307,1303651,123987846808,218551227264
20786433,8192,9995542,1347722,123705604654,215136401498
20794625,8192,10003781,1339465,123726015687,223123962835
20802817,8192,10012028,1240947,123650607621,223951961625
20811009,8192,10020249,1209894,123861877559,232184995528
20819201,8192,10028481,1296557,123743547593,217317047284
20827393,8192,10036710,1320410,123655390421,216058780633
20835585,8192,10044938,1309896,123820556978,222172003825
20843777,8192,10053164,1377567,123660448217,238010167944
20851969,8192,10061391,1296514,123933510622,260383190166
20860161,8192,10069622,1268044,123939561128,255124712108
20868353,8192,10077838,1381974,124138498026,244638677574
20876545,8192,10086066,1403949,123715293820,241861189288
20884737,8192,10094286,1301505,124022145872,234017900996
20892929,8192,10102512,1325690,124095742126,224876696415
20901121,8192,10110732,1294021,123997125531,225050866643
