block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,403178674464
20016385,8192,9221256,1313414,123833582825,367599817446
20024577,8192,9229485,1329018,123947748720,336027807945
20032769,8192,9237722,1353368,123778791093,301905662132
20040961,8192,9245957,1344036,123788493515,292337694513
20049153,8192,9254196,1337944,123936834492,313223037670
20057345,8192,9262435,1307263,123837404363,298500137349
20065537,8192,9270674,1347009,124010627261,275797387096
20073729,8192,9278910,1339658,123740231856,264733758647
20081921,8192,9287152,1424587,124039738870,252467402183
20090113,8192,9295408,1373819,123962768444,249896457543
20098305,8192,9303658,1328601,124033227106,268122031482
20106497,8192,9311895,1311474,123919454248,278553038150
20114689,8192,9320146,1294940,124056792725,263293076323
20122881,8192,9328409,1305321,124126340382,247515193856
20131073,8192,9336660,1276711,124250877920,244316110601
20139265,8192,9344906,1364950,124071085758,243977299330
20147457,8192,9353153,1554243,124114938711,287226084596
20155649,8192,9361407,1290693,124331886154,276233822037
20163841,8192,9369652,1325534,124189024761,258753964575
20172033,8192,9377892,1355767,123819368368,247085887258
20180225,8192,9386128,1419089,124143388685,255482818656
20188417,8192,9394365,1324616,123853038765,235458175673
20196609,8192,9402602,1325734,124132401739,262171041454
20204801,8192,9410840,1301187,124255227953,280150480636
20212993,8192,9419071,1322566,123959463915,254468522209
20221185,8192,9427313,1315537,123799572226,247048272580
20229377,8192,9435549,1307749,123861286271,229700747809
20237569,8192,9443788,1420270,124320552537,239700947748
20245761,8192,9452021,1383675,123748916612,256955499461
20253953,8192,9460253,1229182,124284592788,275165939384
20262145,8192,9468495,1271130,124238669741,260988595266
20270337,8192,9476748,1324385,124058513372,243898867721
20278529,8192,9484981,1331932,123805413884,226498183579
20286721,8192,9493213,1351061,123875621894,232485441557
20294913,8192,9501453,1342458,124013074343,255064491747
20303105,8192,9509696,1303651,124158311387,250021173731
20311297,8192,9517922,1258134,124061447884,242215668480
20319489,8192,9526159,1344020,123925357614,232217364516
20327681,8192,9534381,1374431,123723524058,215967533275
20335873,8192,9542617,1362982,123780110245,212890992305
20344065,8192,9550841,1302748,123818727359,231651982757
20352257,8192,9559072,1268555,124172231047,265001925342
20360449,8192,9567308,1253055,124185265787,243670589925
20368641,8192,9575548,1330593,124003209412,236184932560
20376833,8192,9583774,1293010,124191533548,245402724081
20385025,8192,9592009,1313267,123839121952,240136637651
20393217,8192,9600248,1320264,123901312456,237117911392
20401409,8192,9608486,1220646,124248352780,231043973568
20409601,8192,9616707,1177773,124281676664,240910153879
20417793,8192,9624941,1254914,124157202564,236272008609
20425985,8192,9633187,1360974,123954509791,209684360765
20434177,8192,9641422,1309604,123932815991,207814076763
20442369,8192,9649657,1279068,123740082515,219739123442
20450561,8192,9657896,1256329,124069875106,238830952761
20458753,8192,9666114,1178628,124595373698,260213919936
20466945,8192,9674343,1286215,123826972114,235678395220
20475137,8192,9682575,1295358,123927137853,233714883277
20483329,8192,9690800,1255316,124069099486,224537579962
20491521,8192,9699019,1275810,123844992223,222113634255
20499713,8192,9707248,1238410,123884833830,244760791639
20507905,8192,9715488,1128121,124539159647,249451710721
20516097,8192,9723715,1202499,124000347663,218413124747
20524289,8192,9731945,1259813,124024720523,229805816017
20532481,8192,9740183,1483787,123790932023,236351967486
20540673,8192,9748418,1348281,124065967894,239012821087
20548865,8192,9756662,1190848,124423271798,248647250501
20557057,8192,9764892,1161996,124442099327,246379877245
20565249,8192,9773131,1221107,124157535478,236566687303
20573441,8192,9781369,1218560,124114778302,237994387177
20581633,8192,9789611,1223735,124423282740,233414288468
20589825,8192,9797855,1258819,124371665248,237233126576
20598017,8192,9806095,1276130,124287502018,242949471949
20606209,8192,9814347,1171326,124665703816,241536033918
20614401,8192,9822581,1238750,124597490063,231470624639
20622593,8192,9830821,1301358,124261573562,236340019207
20630785,8192,9839058,1303935,124173510502,229660141635
20638977,8192,9847313,1310409,124162057597,234086901792
20647169,8192,9855549,1240942,124472227434,238961988114
20655361,8192,9863778,1137944,124898423293,249488429320
20663553,8192,9872013,1244196,124732546325,231785223588
20671745,8192,9880241,1283706,123902637319,218368988620
20679937,8192,9888471,1278367,124227490844,230059230688
20688129,8192,9896698,1264265,123894318946,217850347894
