block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,377820608022
20016385,8192,9221256,1313414,123833582825,333180557678
20024577,8192,9229485,1329018,123947748720,316451485210
20032769,8192,9237722,1353368,123778791093,284300819317
20040961,8192,9245957,1344036,123788493515,273364929150
20049153,8192,9254196,1337944,123936834492,294135943086
20057345,8192,9262435,1307263,123837404363,285934845395
20065537,8192,9270674,1347009,124010627261,265425608417
20073729,8192,9278910,1339658,123740231856,251424952260
20081921,8192,9287152,1424587,124039738870,240399880036
20090113,8192,9295408,1373819,123962768444,239627381785
20098305,8192,9303658,1328601,124033227106,258604806396
20106497,8192,9311895,1311474,123919454248,265589392680
20114689,8192,9320146,1294940,124056792725,252880517399
20122881,8192,9328409,1305321,124126340382,239613304846
20131073,8192,9336660,1276711,124250877920,236685349778
20139265,8192,9344906,1364950,124071085758,234508958039
20147457,8192,9353153,1554243,124114938711,278458962027
20155649,8192,9361407,1290693,124331886154,268640534386
20163841,8192,9369652,1325534,124189024761,248744207333
20172033,8192,9377892,1355767,123819368368,241182069914
20180225,8192,9386128,1419089,124143388685,247952165532
20188417,8192,9394365,1324616,123853038765,231721441728
20196609,8192,9402602,1325734,124132401739,257803318160
20204801,8192,9410840,1301187,124255227953,269343693266
20212993,8192,9419071,1322566,123959463915,249982341373
20221185,8192,9427313,1315537,123799572226,244868000904
20229377,8192,9435549,1307749,123861286271,225043117407
20237569,8192,9443788,1420270,124320552537,235717591545
20245761,8192,9452021,1383675,123748916612,254530426805
20253953,8192,9460253,1229182,124284592788,268396586852
20262145,8192,9468495,1271130,124238669741,255281923239
20270337,8192,9476748,1324385,124058513372,237845282029
20278529,8192,9484981,1331932,123805413884,222808349164
20286721,8192,9493213,1351061,123875621894,229318893945
20294913,8192,9501453,1342458,124013074343,248503025308
20303105,8192,9509696,1303651,124158311387,244651490221
20311297,8192,9517922,1258134,124061447884,238678478208
20319489,8192,9526159,1344020,123925357614,229599411270
20327681,8192,9534381,1374431,123723524058,210106753916
20335873,8192,9542617,1362982,123780110245,207616301711
20344065,8192,9550841,1302748,123818727359,227686592574
20352257,8192,9559072,1268555,124172231047,260547852496
20360449,8192,9567308,1253055,124185265787,237965161788
20368641,8192,9575548,1330593,124003209412,229115762166
20376833,8192,9583774,1293010,124191533548,237611177475
20385025,8192,9592009,1313267,123839121952,233026087833
20393217,8192,9600248,1320264,123901312456,232880062651
20401409,8192,9608486,1220646,124248352780,222343846926
20409601,8192,9616707,1177773,124281676664,236569090496
20417793,8192,9624941,1254914,124157202564,229042992466
20425985,8192,9633187,1360974,123954509791,202401548961
20434177,8192,9641422,1309604,123932815991,203042154412
20442369,8192,9649657,1279068,123740082515,211971674686
20450561,8192,9657896,1256329,124069875106,234978879731
20458753,8192,9666114,1178628,124595373698,253379763587
20466945,8192,9674343,1286215,123826972114,229580157288
20475137,8192,9682575,1295358,123927137853,227403958212
20483329,8192,9690800,1255316,124069099486,219210339387
20491521,8192,9699019,1275810,123844992223,214264325560
20499713,8192,9707248,1238410,123884833830,230079688729
20507905,8192,9715488,1128121,124539159647,236276901276
20516097,8192,9723715,1202499,124000347663,212264661497
20524289,8192,9731945,1259813,124024720523,222492133439
20532481,8192,9740183,1483787,123790932023,226208296228
20540673,8192,9748418,1348281,124065967894,234052850306
20548865,8192,9756662,1190848,124423271798,240264159974
20557057,8192,9764892,1161996,124442099327,237184069574
20565249,8192,9773131,1221107,124157535478,225302275470
20573441,8192,9781369,1218560,124114778302,227726319825
20581633,8192,9789611,1223735,124423282740,222366283437
20589825,8192,9797855,1258819,124371665248,230183226041
20598017,8192,9806095,1276130,124287502018,234905931380
20606209,8192,9814347,1171326,124665703816,235356479437
20614401,8192,9822581,1238750,124597490063,222707369626
20622593,8192,9830821,1301358,124261573562,223974901840
20630785,8192,9839058,1303935,124173510502,218744805289
20638977,8192,9847313,1310409,124162057597,227485527096
20647169,8192,9855549,1240942,124472227434,224844010061
20655361,8192,9863778,1137944,124898423293,237782315597
20663553,8192,9872013,1244196,124732546325,222502725544
20671745,8192,9880241,1283706,123902637319,211102836961
20679937,8192,9888471,1278367,124227490844,216173528645
20688129,8192,9896698,1264265,123894318946,207356917033
20696321,8192,9904930,1297250,124170625160,220187360014
20704513,8192,9913154,1247973,124208308422,236485846979
20712705,8192,9921388,1280411,124302596214,223885035677
20720897,8192,9929633,1346347,123946018923,208833857259
20729089,8192,9937869,1338914,123842316999,216514145013
20737281,8192,9946108,1335037,124015409124,206845329354
20745473,8192,9954342,1316535,123958467604,219108555582
20753665,8192,9962581,1236522,124117146336,233409234494
20761857,8192,9970803,1226789,124365806455,222055103629
20770049,8192,9979058,1293769,123693465629,209363001438
20778241,8192,9987307,1303651,123987846808,201041828485
20786433,8192,9995542,1347722,123705604654,195760580281
20794625,8192,10003781,1339465,123726015687,201765619609
20802817,8192,10012028,1240947,123650607621,208206298788
20811009,8192,10020249,1209894,123861877559,216857344101
20819201,8192,10028481,1296557,123743547593,201923865610
20827393,8192,10036710,1320410,123655390421,200417782924
20835585,8192,10044938,1309896,123820556978,199529252633
20843777,8192,10053164,1377567,123660448217,210044652895
20851969,8192,10061391,1296514,123933510622,237039300642
20860161,8192,10069622,1268044,123939561128,226597170281
20868353,8192,10077838,1381974,124138498026,223259451748
20876545,8192,10086066,1403949,123715293820,221663392839
20884737,8192,10094286,1301505,124022145872,215599105174
20892929,8192,10102512,1325690,124095742126,209453070451
20901121,8192,10110732,1294021,123997125531,211765477175
20909313,8192,10118953,1226419,123817358295,212058488632
20917505,8192,10127176,1304041,123697129159,206254680391
20925697,8192,10135394,1312045,123733336362,197270816052
20933889,8192,10143614,1330715,123804525841,212008200390
20942081,8192,10151840,1348255,123727064320,204505110169
20950273,8192,10160098,1368143,123885807755,208998469092
20958465,8192,10168363,1279264,123749714783,221862227316
20966657,8192,10176609,1320525,123816591651,213787102771
20974849,8192,10184849,1379621,123776529958,212008824374
20983041,8192,10193086,1310312,123870671398,218596156533
20991233,8192,10201319,1507973,124106323805,191747021560
20999425,8192,10209549,1440075,123826202531,222627667325
21000001,576,10210128,106209,8807448586,16262526871
