block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,401736193684
20016385,8192,9221256,1313414,123833582825,381822342763
20024577,8192,9229485,1329018,123947748720,349490267558
20032769,8192,9237722,1353368,123778791093,311424768363
20040961,8192,9245957,1344036,123788493515,296273626819
20049153,8192,9254196,1337944,123936834492,322920843435
20057345,8192,9262435,1307263,123837404363,309183707662
20065537,8192,9270674,1347009,124010627261,286840453473
20073729,8192,9278910,1339658,123740231856,271877389440
20081921,8192,9287152,1424587,124039738870,261726469167
20090113,8192,9295408,1373819,123962768444,258191181117
20098305,8192,9303658,1328601,124033227106,277375905852
20106497,8192,9311895,1311474,123919454248,286329256944
20114689,8192,9320146,1294940,124056792725,271240432568
20122881,8192,9328409,1305321,124126340382,256865677540
20131073,8192,9336660,1276711,124250877920,252787001127
20139265,8192,9344906,1364950,124071085758,250281582791
20147457,8192,9353153,1554243,124114938711,292864956287
20155649,8192,9361407,1290693,124331886154,283843217592
20163841,8192,9369652,1325534,124189024761,264171043692
20172033,8192,9377892,1355767,123819368368,257978479072
20180225,8192,9386128,1419089,124143388685,262069684846
20188417,8192,9394365,1324616,123853038765,244216120700
20196609,8192,9402602,1325734,124132401739,269650959596
20204801,8192,9410840,1301187,124255227953,285435837513
20212993,8192,9419071,1322566,123959463915,259179655807
20221185,8192,9427313,1315537,123799572226,257490710520
20229377,8192,9435549,1307749,123861286271,238513233422
20237569,8192,9443788,1420270,124320552537,246051799823
20245761,8192,9452021,1383675,123748916612,263566825791
20253953,8192,9460253,1229182,124284592788,282339897305
20262145,8192,9468495,1271130,124238669741,272065764042
20270337,8192,9476748,1324385,124058513372,251798798155
20278529,8192,9484981,1331932,123805413884,234515122709
20286721,8192,9493213,1351061,123875621894,241159479577
20294913,8192,9501453,1342458,124013074343,259938971559
20303105,8192,9509696,1303651,124158311387,256753585455
20311297,8192,9517922,1258134,124061447884,252388502229
20319489,8192,9526159,1344020,123925357614,241205155735
20327681,8192,9534381,1374431,123723524058,223113007336
20335873,8192,9542617,1362982,123780110245,220898052498
20344065,8192,9550841,1302748,123818727359,238351693761
20352257,8192,9559072,1268555,124172231047,272392855487
20360449,8192,9567308,1253055,124185265787,252657709570
20368641,8192,9575548,1330593,124003209412,243603205540
20376833,8192,9583774,1293010,124191533548,252983626192
20385025,8192,9592009,1313267,123839121952,246802978479
20393217,8192,9600248,1320264,123901312456,242793542063
20401409,8192,9608486,1220646,124248352780,235034418982
20409601,8192,9616707,1177773,124281676664,247305399855
20417793,8192,9624941,1254914,124157202564,244314644687
20425985,8192,9633187,1360974,123954509791,216079007047
20434177,8192,9641422,1309604,123932815991,216204444134
20442369,8192,9649657,1279068,123740082515,227361959233
20450561,8192,9657896,1256329,124069875106,246554461522
20458753,8192,9666114,1178628,124595373698,266722222992
20466945,8192,9674343,1286215,123826972114,245078210076
20475137,8192,9682575,1295358,123927137853,239956842845
20483329,8192,9690800,1255316,124069099486,232139596282
20491521,8192,9699019,1275810,123844992223,228448137681
20499713,8192,9707248,1238410,123884833830,247118825217
20507905,8192,9715488,1128121,124539159647,256793073280
20516097,8192,9723715,1202499,124000347663,231738217852
20524289,8192,9731945,1259813,124024720523,245554437883
20532481,8192,9740183,1483787,123790932023,241435449783
20540673,8192,9748418,1348281,124065967894,246389937492
20548865,8192,9756662,1190848,124423271798,256283098948
20557057,8192,9764892,1161996,124442099327,256981756899
