block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,461953322459
20016385,8192,9221256,1313414,123833582825,387566433868
20024577,8192,9229485,1329018,123947748720,367555657443
20032769,8192,9237722,1353368,123778791093,320053270540
20040961,8192,9245957,1344036,123788493515,330399927749
20049153,8192,9254196,1337944,123936834492,341568943973
20057345,8192,9262435,1307263,123837404363,341837471022
20065537,8192,9270674,1347009,124010627261,302230864609
20073729,8192,9278910,1339658,123740231856,305720899220
20081921,8192,9287152,1424587,124039738870,280318964503
20090113,8192,9295408,1373819,123962768444,293037806165
20098305,8192,9303658,1328601,124033227106,301993734558
20106497,8192,9311895,1311474,123919454248,320416319632
20114689,8192,9320146,1294940,124056792725,301169884391
20122881,8192,9328409,1305321,124126340382,288404314505
20131073,8192,9336660,1276711,124250877920,277602836403
20139265,8192,9344906,1364950,124071085758,282980910998
20147457,8192,9353153,1554243,124114938711,318698181443
20155649,8192,9361407,1290693,124331886154,318705934516
20163841,8192,9369652,1325534,124189024761,295919428957
20172033,8192,9377892,1355767,123819368368,288821038247
20180225,8192,9386128,1419089,124143388685,283803514274
20188417,8192,9394365,1324616,123853038765,276098455593
20196609,8192,9402602,1325734,124132401739,297879549194
20204801,8192,9410840,1301187,124255227953,310336853320
20212993,8192,9419071,1322566,123959463915,286808447215
20221185,8192,9427313,1315537,123799572226,290759010365
20229377,8192,9435549,1307749,123861286271,253383356354
20237569,8192,9443788,1420270,124320552537,252849322233
20245761,8192,9452021,1383675,123748916612,275681547322
20253953,8192,9460253,1229182,124284592788,314910244961
20262145,8192,9468495,1271130,124238669741,290835226271
20270337,8192,9476748,1324385,124058513372,290804213548
20278529,8192,9484981,1331932,123805413884,259978364407
20286721,8192,9493213,1351061,123875621894,273043830898
20294913,8192,9501453,1342458,124013074343,295789620559
20303105,8192,9509696,1303651,124158311387,298022450384
20311297,8192,9517922,1258134,124061447884,299067669878
20319489,8192,9526159,1344020,123925357614,275687519039
20327681,8192,9534381,1374431,123723524058,242533645020
20335873,8192,9542617,1362982,123780110245,231842899280
20344065,8192,9550841,1302748,123818727359,247152927055
20352257,8192,9559072,1268555,124172231047,286196644750
20360449,8192,9567308,1253055,124185265787,254432501674
20368641,8192,9575548,1330593,124003209412,251741193224
20376833,8192,9583774,1293010,124191533548,261042566712
20385025,8192,9592009,1313267,123839121952,256259691780
20393217,8192,9600248,1320264,123901312456,256287398369
20401409,8192,9608486,1220646,124248352780,248575594344
20409601,8192,9616707,1177773,124281676664,256170190074
20417793,8192,9624941,1254914,124157202564,258426920987
20425985,8192,9633187,1360974,123954509791,220574762632
20434177,8192,9641422,1309604,123932815991,222863977339
20442369,8192,9649657,1279068,123740082515,231981796628
20450561,8192,9657896,1256329,124069875106,256131537165
20458753,8192,9666114,1178628,124595373698,269916910477
20466945,8192,9674343,1286215,123826972114,250764487902
20475137,8192,9682575,1295358,123927137853,250186884603
20483329,8192,9690800,1255316,124069099486,242867371863
20491521,8192,9699019,1275810,123844992223,234648590154
20499713,8192,9707248,1238410,123884833830,256983183156
20507905,8192,9715488,1128121,124539159647,256138156006
20516097,8192,9723715,1202499,124000347663,236189753775
20524289,8192,9731945,1259813,124024720523,249854858761
20532481,8192,9740183,1483787,123790932023,253377716371
20540673,8192,9748418,1348281,124065967894,253037497014
20548865,8192,9756662,1190848,124423271798,266985628195
20557057,8192,9764892,1161996,124442099327,260341434764
20565249,8192,9773131,1221107,124157535478,253606723663
20573441,8192,9781369,1218560,124114778302,250467905423
20581633,8192,9789611,1223735,124423282740,246399110077
20589825,8192,9797855,1258819,124371665248,242052397374
20598017,8192,9806095,1276130,124287502018,251131298403
20606209,8192,9814347,1171326,124665703816,246841302477
20614401,8192,9822581,1238750,124597490063,239832576278
20622593,8192,9830821,1301358,124261573562,241939403773
20630785,8192,9839058,1303935,124173510502,240965556448
20638977,8192,9847313,1310409,124162057597,250939928186
