block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,403187244187
20016385,8192,9221256,1313414,123833582825,369929043199
20024577,8192,9229485,1329018,123947748720,340615244367
20032769,8192,9237722,1353368,123778791093,303257381595
20040961,8192,9245957,1344036,123788493515,291143905641
20049153,8192,9254196,1337944,123936834492,314066146796
20057345,8192,9262435,1307263,123837404363,303518745775
20065537,8192,9270674,1347009,124010627261,277221093485
20073729,8192,9278910,1339658,123740231856,264361621897
20081921,8192,9287152,1424587,124039738870,253372134855
20090113,8192,9295408,1373819,123962768444,250679807830
20098305,8192,9303658,1328601,124033227106,268532029494
20106497,8192,9311895,1311474,123919454248,278966066774
20114689,8192,9320146,1294940,124056792725,264587107866
20122881,8192,9328409,1305321,124126340382,247477250301
20131073,8192,9336660,1276711,124250877920,245197768821
20139265,8192,9344906,1364950,124071085758,244498615488
20147457,8192,9353153,1554243,124114938711,287962495779
20155649,8192,9361407,1290693,124331886154,279081745568
20163841,8192,9369652,1325534,124189024761,256993075251
20172033,8192,9377892,1355767,123819368368,251112600781
20180225,8192,9386128,1419089,124143388685,257526363285
20188417,8192,9394365,1324616,123853038765,238134642191
20196609,8192,9402602,1325734,124132401739,265314625934
20204801,8192,9410840,1301187,124255227953,278009125501
20212993,8192,9419071,1322566,123959463915,256044119344
20221185,8192,9427313,1315537,123799572226,252941996111
20229377,8192,9435549,1307749,123861286271,231320564059
20237569,8192,9443788,1420270,124320552537,240094180271
20245761,8192,9452021,1383675,123748916612,259635498625
20253953,8192,9460253,1229182,124284592788,277158582303
20262145,8192,9468495,1271130,124238669741,264881064586
20270337,8192,9476748,1324385,124058513372,247700549525
20278529,8192,9484981,1331932,123805413884,229656837043
20286721,8192,9493213,1351061,123875621894,235368497632
20294913,8192,9501453,1342458,124013074343,256179406157
20303105,8192,9509696,1303651,124158311387,253600695620
20311297,8192,9517922,1258134,124061447884,244309696280
20319489,8192,9526159,1344020,123925357614,234437616212
20327681,8192,9534381,1374431,123723524058,217449446637
20335873,8192,9542617,1362982,123780110245,213588412597
20344065,8192,9550841,1302748,123818727359,233857801614
20352257,8192,9559072,1268555,124172231047,267984425316
20360449,8192,9567308,1253055,124185265787,248383190204
20368641,8192,9575548,1330593,124003209412,236474124869
20376833,8192,9583774,1293010,124191533548,246122121649
20385025,8192,9592009,1313267,123839121952,242092425396
20393217,8192,9600248,1320264,123901312456,240318842659
20401409,8192,9608486,1220646,124248352780,230315038167
20409601,8192,9616707,1177773,124281676664,244807957792
20417793,8192,9624941,1254914,124157202564,237502277530
20425985,8192,9633187,1360974,123954509791,207581068137
20434177,8192,9641422,1309604,123932815991,208744783834
20442369,8192,9649657,1279068,123740082515,218908931238
20450561,8192,9657896,1256329,124069875106,241893498355
20458753,8192,9666114,1178628,124595373698,258436328909
20466945,8192,9674343,1286215,123826972114,235942405149
20475137,8192,9682575,1295358,123927137853,234053682825
20483329,8192,9690800,1255316,124069099486,226036379864
20491521,8192,9699019,1275810,123844992223,223484710992
20499713,8192,9707248,1238410,123884833830,240854191929
20507905,8192,9715488,1128121,124539159647,246885773806
20516097,8192,9723715,1202499,124000347663,220599480431
20524289,8192,9731945,1259813,124024720523,233732958757
20532481,8192,9740183,1483787,123790932023,237230361837
20540673,8192,9748418,1348281,124065967894,239355812924
20548865,8192,9756662,1190848,124423271798,249011938451
20557057,8192,9764892,1161996,124442099327,248211211570
20565249,8192,9773131,1221107,124157535478,237972554063
20573441,8192,9781369,1218560,124114778302,238899151191
20581633,8192,9789611,1223735,124423282740,233425888110
20589825,8192,9797855,1258819,124371665248,238152886964
20598017,8192,9806095,1276130,124287502018,244603768170
20606209,8192,9814347,1171326,124665703816,243275679158
20614401,8192,9822581,1238750,124597490063,233678206960
20622593,8192,9830821,1301358,124261573562,237312062941
20630785,8192,9839058,1303935,124173510502,230705960035
20638977,8192,9847313,1310409,124162057597,235713928080
20647169,8192,9855549,1240942,124472227434,237859629664
20655361,8192,9863778,1137944,124898423293,250890919772
20663553,8192,9872013,1244196,124732546325,230062292250
20671745,8192,9880241,1283706,123902637319,219294190255
20679937,8192,9888471,1278367,124227490844,229479783496
20688129,8192,9896698,1264265,123894318946,219609138455
20696321,8192,9904930,1297250,124170625160,229821939471
20704513,8192,9913154,1247973,124208308422,251518893415
20712705,8192,9921388,1280411,124302596214,235591402896
20720897,8192,9929633,1346347,123946018923,219347487214
