block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,296660172
16385,8192,1,0,0,278029160
24577,8192,1,0,0,275273522
32769,8192,1,0,0,283274442
40961,8192,1,0,0,290183660
49153,8192,1,1514,33070964,331034627
57345,8192,1,3916,407821091,477294718
65537,8192,1,2676,90041948,388955795
73729,8192,1,5821,197747509,468495884
81921,8192,1,4204,131282630,421252245
90113,8192,1,4589,112269814,431811456
98305,8192,1,3327,84662425,397110165
106497,8192,1,4168,105498119,412249182
114689,8192,1,4247,119199457,413439913
122881,8192,1,6054,163953975,432478002
131073,8192,1,5852,147449076,408729048
139265,8192,1,6678,168428364,468878801
147457,8192,1,7805,190561977,446093789
155649,8192,1,8675,220080834,521207112
163841,8192,1,7255,175016877,473944563
172033,8192,1,10115,242307512,531566234
180225,8192,1,12029,319429322,557310063
188417,8192,1,10493,307941046,552043741
196609,8192,1,8488,226000959,483605681
204801,8192,1,9431,284499928,529419800
212993,8192,1,9432,269025812,512026820
221185,8192,1,9745,253020191,550639392
229377,8192,1,9473,303239797,512488786
237569,8192,1,9752,287334366,523338085
245761,8192,1,9175,237099979,519805682
253953,8192,1,9225,299876210,539558135
262145,8192,1,8500,237942979,504076068
270337,8192,1,11073,360421503,604554321
278529,8192,1,11244,333906121,576757949
286721,8192,1,9944,288230259,595328019
294913,8192,1,9552,272964709,529139242
303105,8192,1,10564,278617464,579718355
311297,8192,1,9852,289668902,539600255
319489,8192,1,10772,285019105,596180973
327681,8192,1,9264,263512681,540712607
335873,8192,1,10710,300329465,624513802
344065,8192,1,10447,340557247,569769629
352257,8192,1,11871,367785281,660216317
360449,8192,1,11031,301110840,593691642
368641,8192,1,10176,272300629,620751141
376833,8192,1,10299,327273585,576576338
385025,8192,1,11650,328391280,664274687
393217,8192,1,10917,668394420,625800593
401409,8192,1,10512,371168499,659252874
409601,8192,1,11329,399996130,614021670
417793,8192,1,9682,299513459,575120480
425985,8192,1,10211,378463309,618343488
434177,8192,1,10123,371765259,670688249
442369,8192,1,10202,298321714,569758590
450561,8192,1,10252,488330843,912225991
458753,8192,1,11670,315763779,647548181
466945,8192,1,12392,405644045,697086882
475137,8192,1,11262,434129872,759777907
483329,8192,1,11885,436485530,896506688
491521,8192,1,11396,324292141,710796060
499713,8192,1,11390,316107054,662182211
507905,8192,1,19834,986537643,948464882
516097,8192,1,14518,537099270,780667041
524289,8192,1,14364,563247320,807266292
532481,8192,1,15028,641704064,894834301
540673,8192,1,11625,533545978,762519225
548865,8192,1,12334,352563908,700178739
557057,8192,1,11579,286224762,588912688
565249,8192,1,12543,387072166,795249281
573441,8192,1,11762,377902837,696061040
581633,8192,1,11889,329240266,723209839
589825,8192,1,12402,356748509,693787157
598017,8192,1,11554,361660592,743666945
606209,8192,1,11466,286807225,627935537
