block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,289924864
16385,8192,1,0,0,266209040
24577,8192,1,0,0,272305341
32769,8192,1,0,0,262583034
40961,8192,1,0,0,266433630
49153,8192,1,1514,33070964,322957775
57345,8192,1,3916,407821091,466040700
65537,8192,1,2676,90041948,357520257
73729,8192,1,5821,197747509,475777336
81921,8192,1,4204,131282630,414525730
90113,8192,1,4589,112269814,412602443
98305,8192,1,3327,84662425,391142305
106497,8192,1,4168,105498119,417602300
114689,8192,1,4247,119199457,410596556
122881,8192,1,6054,163953975,452962167
131073,8192,1,5852,147449076,404618116
139265,8192,1,6678,168428364,465146636
147457,8192,1,7805,190561977,444994408
155649,8192,1,8675,220080834,503925430
163841,8192,1,7255,175016877,433100648
172033,8192,1,10115,242307512,536196516
180225,8192,1,12029,319429322,554700474
188417,8192,1,10493,307941046,583506004
196609,8192,1,8488,226000959,472496287
204801,8192,1,9431,284499928,522015720
212993,8192,1,9432,269025812,522549656
221185,8192,1,9745,253020191,525647436
229377,8192,1,9473,303239797,526791129
237569,8192,1,9752,287334366,523613319
245761,8192,1,9175,237099979,526639159
253953,8192,1,9225,299876210,537350069
262145,8192,1,8500,237942979,499910966
270337,8192,1,11073,360421503,605821966
278529,8192,1,11244,333906121,580632502
286721,8192,1,9944,288230259,557533415
294913,8192,1,9552,272964709,540183060
303105,8192,1,10564,278617464,601815323
311297,8192,1,9852,289668902,552227250
319489,8192,1,10772,285019105,606310543
327681,8192,1,9264,263512681,617956776
335873,8192,1,10710,300329465,619944043
344065,8192,1,10447,340557247,575945573
352257,8192,1,11871,367785281,664979055
360449,8192,1,11031,301110840,579042803
368641,8192,1,10176,272300629,638481440
376833,8192,1,10299,327273585,589047637
385025,8192,1,11650,328391280,669600095
393217,8192,1,10917,668394420,638962777
401409,8192,1,10512,371168499,653702650
409601,8192,1,11329,399996130,597971908
417793,8192,1,9682,299513459,578794434
425985,8192,1,10211,378463309,601867323
434177,8192,1,10123,371765259,651543343
442369,8192,1,10202,298321714,561937367
450561,8192,1,10252,488330843,890926391
458753,8192,1,11670,315763779,631428227
466945,8192,1,12392,405644045,698176865
475137,8192,1,11262,434129872,739825481
483329,8192,1,11885,436485530,886886918
491521,8192,1,11396,324292141,691388281
499713,8192,1,11390,316107054,645146526
507905,8192,1,19834,986537643,958017288
516097,8192,1,14518,537099270,803710588
524289,8192,1,14364,563247320,829238310
532481,8192,1,15028,641704064,894193300
540673,8192,1,11625,533545978,769206316
548865,8192,1,12334,352563908,686096656
557057,8192,1,11579,286224762,584786525
565249,8192,1,12543,387072166,724163614
573441,8192,1,11762,377902837,713603154
581633,8192,1,11889,329240266,716850002
589825,8192,1,12402,356748509,673610118
598017,8192,1,11554,361660592,745231495
606209,8192,1,11466,286807225,629468309
614401,8192,1,11355,383668685,910940330
622593,8192,1,12943,487254257,701926560
630785,8192,1,10960,369935232,709535341
638977,8192,1,10609,304527314,628667345
647169,8192,1,11891,400916707,708437078
655361,8192,1,13364,422684376,681535575
663553,8192,1,11233,291970815,672295517
671745,8192,1,11307,306322589,652407548
679937,8192,1,13718,480255087,884235606
688129,8192,1,12101,533373764,787097188
696321,8192,1,24697,2437912230,2479829761
704513,8192,1,24278,1882935448,1763452305
712705,8192,1,15914,1053536841,1290110343
720897,8192,1,14854,884970772,1193868580
729089,8192,1,18033,1103406409,1362120677
737281,8192,1,39634,2413080461,2519540488
745473,8192,1,20252,1205744179,1573782329
753665,8192,1,16649,914386676,1363663057
761857,8192,1,29450,1702093462,2057327003
770049,8192,1,19926,1149090055,1637336799
778241,8192,1,27585,1546147829,1963780011
786433,8192,1,13804,512905120,1019239653
794625,8192,1,14238,555275432,1154225732
802817,8192,1,20936,1074374824,1495274857
811009,8192,1,33100,2274628469,2452336842
819201,8192,1,21058,1074857191,1470835919
827393,8192,1,17945,1068696871,1478359310
835585,8192,1,16965,691346951,1181673870
843777,8192,1,24779,1318609001,1733537883
851969,8192,1,17337,797507253,1251538228
860161,8192,1,16221,653054698,1008041498
868353,8192,1,17414,667767224,917184099
876545,8192,1,20874,997212648,1127687527
884737,8192,1,18556,602924448,896386076
892929,8192,1,20188,746509191,1006363199
901121,8192,1,20728,705763650,970867143
909313,8192,1,28858,1212230895,1345328059
917505,8192,1,29450,1450050635,1494335914
925697,8192,1,25856,1070129090,1392359578
933889,8192,1,23756,919949479,1135663181
942081,8192,1,24390,780757258,1148223853
950273,8192,1,22318,724737535,1005451811
958465,8192,1,23856,823943680,1126481557
966657,8192,1,39968,1787855655,1684425156
974849,8192,1,24875,783309904,1131115286
983041,8192,1,25559,758151178,1068325764
991233,8192,1,32769,996332438,1214995710
999425,8192,1,29253,955506690,1210880707
1007617,8192,1,28779,874607232,1177511798
1015809,8192,1,28640,944195150,1147459878
1024001,8192,1,30592,1077029621,1328553657
1032193,8192,1,30567,1025667741,1174903336
1040385,8192,1,26761,784549571,1127332491
1048577,8192,1,28815,1876343804,1222457340
1056769,8192,1,31628,1248873846,1204408361
1064961,8192,1,32758,1302389229,1251679166
1073153,8192,1,30961,857488355,1165730817
1081345,8192,1,33502,949562723,1247406555
1089537,8192,1,37121,995463452,1296603309
1097729,8192,1,40115,1081576458,1280086767
1105921,8192,1,42800,1253697553,1381557934
1114113,8192,1,41667,1235498720,1375124648
1122305,8192,1,38878,1141426898,1313586386
1130497,8192,1,41538,1202802604,1264013364
1138689,8192,1,39904,1101644111,1269426329
1146881,8192,1,44221,1340457745,1354070048
1155073,8192,1,43528,1383496645,1355026450
1163265,8192,1,38152,1246718060,1239632546
1171457,8192,1,44944,1374923499,1465644977
1179649,8192,1,46242,1574630437,1442033454
1187841,8192,1,44523,1522997076,1374102933
1196033,8192,1,43594,1529570548,1604201758
1204225,8192,1,41259,1452683779,1414319938
1212417,8192,1,52923,2302777232,1974268322
1220609,8192,1,46705,1563686082,1582522832
