block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,347080724969
20016385,8192,9221256,1313414,123833582825,289705505435
20024577,8192,9229485,1329018,123947748720,272456935233
20032769,8192,9237722,1353368,123778791093,247034317329
20040961,8192,9245957,1344036,123788493515,243272531399
20049153,8192,9254196,1337944,123936834492,269025534412
20057345,8192,9262435,1307263,123837404363,268766122795
20065537,8192,9270674,1347009,124010627261,244932562901
20073729,8192,9278910,1339658,123740231856,238970012808
20081921,8192,9287152,1424587,124039738870,231060410385
20090113,8192,9295408,1373819,123962768444,232720766349
20098305,8192,9303658,1328601,124033227106,248812048730
20106497,8192,9311895,1311474,123919454248,261439491705
20114689,8192,9320146,1294940,124056792725,249515935049
20122881,8192,9328409,1305321,124126340382,237432328417
20131073,8192,9336660,1276711,124250877920,235656773167
20139265,8192,9344906,1364950,124071085758,236878192260
20147457,8192,9353153,1554243,124114938711,282305983889
20155649,8192,9361407,1290693,124331886154,271803516017
20163841,8192,9369652,1325534,124189024761,254320857605
20172033,8192,9377892,1355767,123819368368,245414335748
20180225,8192,9386128,1419089,124143388685,251736294101
20188417,8192,9394365,1324616,123853038765,233113707120
20196609,8192,9402602,1325734,124132401739,260512257287
20204801,8192,9410840,1301187,124255227953,274330987582
20212993,8192,9419071,1322566,123959463915,249443280438
20221185,8192,9427313,1315537,123799572226,246437003844
20229377,8192,9435549,1307749,123861286271,226049320376
20237569,8192,9443788,1420270,124320552537,236306358766
20245761,8192,9452021,1383675,123748916612,255596093421
20253953,8192,9460253,1229182,124284592788,275520566380
20262145,8192,9468495,1271130,124238669741,260140098497
20270337,8192,9476748,1324385,124058513372,244746038199
20278529,8192,9484981,1331932,123805413884,223914864098
20286721,8192,9493213,1351061,123875621894,228982815316
20294913,8192,9501453,1342458,124013074343,252791736703
20303105,8192,9509696,1303651,124158311387,247660880073
20311297,8192,9517922,1258134,124061447884,242111042558
20319489,8192,9526159,1344020,123925357614,230483241826
20327681,8192,9534381,1374431,123723524058,212994215583
20335873,8192,9542617,1362982,123780110245,209623253000
20344065,8192,9550841,1302748,123818727359,230000018143
20352257,8192,9559072,1268555,124172231047,262474300049
20360449,8192,9567308,1253055,124185265787,242259479930
20368641,8192,9575548,1330593,124003209412,232020358584
20376833,8192,9583774,1293010,124191533548,241719620765
20385025,8192,9592009,1313267,123839121952,238674562277
20393217,8192,9600248,1320264,123901312456,235763913512
20401409,8192,9608486,1220646,124248352780,225771595068
20409601,8192,9616707,1177773,124281676664,239315353942
20417793,8192,9624941,1254914,124157202564,235273839633
20425985,8192,9633187,1360974,123954509791,204736894416
20434177,8192,9641422,1309604,123932815991,204764517018
20442369,8192,9649657,1279068,123740082515,217926943947
20450561,8192,9657896,1256329,124069875106,235349977679
20458753,8192,9666114,1178628,124595373698,255322529592
20466945,8192,9674343,1286215,123826972114,230911853967
20475137,8192,9682575,1295358,123927137853,230399798367
20483329,8192,9690800,1255316,124069099486,219146575181
20491521,8192,9699019,1275810,123844992223,218654140437
20499713,8192,9707248,1238410,123884833830,238047688212
20507905,8192,9715488,1128121,124539159647,246388087710
20516097,8192,9723715,1202499,124000347663,215405194290
20524289,8192,9731945,1259813,124024720523,229801017460
20532481,8192,9740183,1483787,123790932023,232813044168
20540673,8192,9748418,1348281,124065967894,236748844952
20548865,8192,9756662,1190848,124423271798,243445520366
20557057,8192,9764892,1161996,124442099327,243560330629
20565249,8192,9773131,1221107,124157535478,236411155300
20573441,8192,9781369,1218560,124114778302,236320261907
20581633,8192,9789611,1223735,124423282740,225818148515
20589825,8192,9797855,1258819,124371665248,234143895950
20598017,8192,9806095,1276130,124287502018,244396305393
20606209,8192,9814347,1171326,124665703816,238372755489
