block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,298798203
16385,8192,1,0,0,285146849
24577,8192,1,0,0,283641451
32769,8192,1,0,0,283748420
40961,8192,1,0,0,269441302
49153,8192,1,1514,33070964,314177813
57345,8192,1,3916,407821091,478727465
65537,8192,1,2676,90041948,388876608
73729,8192,1,5821,197747509,469888848
81921,8192,1,4204,131282630,431260755
90113,8192,1,4589,112269814,420547631
98305,8192,1,3327,84662425,421427735
106497,8192,1,4168,105498119,411603506
114689,8192,1,4247,119199457,429649136
122881,8192,1,6054,163953975,468426008
131073,8192,1,5852,147449076,396919640
139265,8192,1,6678,168428364,435767983
147457,8192,1,7805,190561977,461039622
155649,8192,1,8675,220080834,541446826
163841,8192,1,7255,175016877,477333256
172033,8192,1,10115,242307512,544081307
180225,8192,1,12029,319429322,560671629
188417,8192,1,10493,307941046,566672376
196609,8192,1,8488,226000959,504003594
204801,8192,1,9431,284499928,532824368
212993,8192,1,9432,269025812,537960441
221185,8192,1,9745,253020191,522573112
229377,8192,1,9473,303239797,531677456
237569,8192,1,9752,287334366,530084548
245761,8192,1,9175,237099979,549962695
253953,8192,1,9225,299876210,567496531
262145,8192,1,8500,237942979,523980121
270337,8192,1,11073,360421503,620632350
278529,8192,1,11244,333906121,584968235
286721,8192,1,9944,288230259,609112002
294913,8192,1,9552,272964709,538936594
303105,8192,1,10564,278617464,608024511
311297,8192,1,9852,289668902,567833587
319489,8192,1,10772,285019105,596882850
327681,8192,1,9264,263512681,569460516
335873,8192,1,10710,300329465,631177645
344065,8192,1,10447,340557247,610820160
352257,8192,1,11871,367785281,698701620
360449,8192,1,11031,301110840,579508484
368641,8192,1,10176,272300629,653318555
376833,8192,1,10299,327273585,595971087
385025,8192,1,11650,328391280,660635823
393217,8192,1,10917,668394420,653901992
401409,8192,1,10512,371168499,671190198
409601,8192,1,11329,399996130,654466018
417793,8192,1,9682,299513459,630637449
425985,8192,1,10211,378463309,641416381
434177,8192,1,10123,371765259,693236710
442369,8192,1,10202,298321714,599646690
450561,8192,1,10252,488330843,927273526
458753,8192,1,11670,315763779,631065294
466945,8192,1,12392,405644045,679772927
475137,8192,1,11262,434129872,735470859
483329,8192,1,11885,436485530,891183294
491521,8192,1,11396,324292141,723829741
499713,8192,1,11390,316107054,681365045
507905,8192,1,19834,986537643,989834928
516097,8192,1,14518,537099270,771112063
524289,8192,1,14364,563247320,820054673
532481,8192,1,15028,641704064,911438180
540673,8192,1,11625,533545978,753091803
548865,8192,1,12334,352563908,681285116
557057,8192,1,11579,286224762,589118325
565249,8192,1,12543,387072166,703947403
573441,8192,1,11762,377902837,657213410
581633,8192,1,11889,329240266,719434353
589825,8192,1,12402,356748509,662819427
598017,8192,1,11554,361660592,724076729
606209,8192,1,11466,286807225,616095722
614401,8192,1,11355,383668685,910999251
622593,8192,1,12943,487254257,680713900
630785,8192,1,10960,369935232,645948499
638977,8192,1,10609,304527314,598694276
647169,8192,1,11891,400916707,678368346
655361,8192,1,13364,422684376,657399047
663553,8192,1,11233,291970815,678127409
671745,8192,1,11307,306322589,613606328
679937,8192,1,13718,480255087,868153950
688129,8192,1,12101,533373764,751338303
696321,8192,1,24697,2437912230,2505909024
704513,8192,1,24278,1882935448,1747079380
712705,8192,1,15914,1053536841,1303597634
720897,8192,1,14854,884970772,1170681375
729089,8192,1,18033,1103406409,1356587836
737281,8192,1,39634,2413080461,2490966201
745473,8192,1,20252,1205744179,1593522770
753665,8192,1,16649,914386676,1316655240
761857,8192,1,29450,1702093462,2057488209
770049,8192,1,19926,1149090055,1660037834
778241,8192,1,27585,1546147829,2022660669
786433,8192,1,13804,512905120,948366365
