block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394257003827
20016385,8192,9221256,1313414,123833582825,362755616689
20024577,8192,9229485,1329018,123947748720,337049679730
20032769,8192,9237722,1353368,123778791093,300534212283
20040961,8192,9245957,1344036,123788493515,288846153377
20049153,8192,9254196,1337944,123936834492,308623305307
20057345,8192,9262435,1307263,123837404363,301803836612
20065537,8192,9270674,1347009,124010627261,277809592611
20073729,8192,9278910,1339658,123740231856,265275106179
20081921,8192,9287152,1424587,124039738870,252666879758
20090113,8192,9295408,1373819,123962768444,250834793215
20098305,8192,9303658,1328601,124033227106,266971126106
20106497,8192,9311895,1311474,123919454248,277863087538
20114689,8192,9320146,1294940,124056792725,263328731991
20122881,8192,9328409,1305321,124126340382,248173610408
20131073,8192,9336660,1276711,124250877920,246164663330
20139265,8192,9344906,1364950,124071085758,241682394506
20147457,8192,9353153,1554243,124114938711,290391023072
20155649,8192,9361407,1290693,124331886154,276049495358
20163841,8192,9369652,1325534,124189024761,254605447466
20172033,8192,9377892,1355767,123819368368,250423936956
20180225,8192,9386128,1419089,124143388685,254977246968
20188417,8192,9394365,1324616,123853038765,236633164299
20196609,8192,9402602,1325734,124132401739,261102356218
20204801,8192,9410840,1301187,124255227953,279899473423
20212993,8192,9419071,1322566,123959463915,253567559315
20221185,8192,9427313,1315537,123799572226,249060248964
20229377,8192,9435549,1307749,123861286271,228850594393
20237569,8192,9443788,1420270,124320552537,240337728916
20245761,8192,9452021,1383675,123748916612,258957226229
20253953,8192,9460253,1229182,124284592788,277231767903
20262145,8192,9468495,1271130,124238669741,263150725978
20270337,8192,9476748,1324385,124058513372,245186548591
20278529,8192,9484981,1331932,123805413884,228244611835
20286721,8192,9493213,1351061,123875621894,233140993635
20294913,8192,9501453,1342458,124013074343,255835600108
20303105,8192,9509696,1303651,124158311387,252116917599
20311297,8192,9517922,1258134,124061447884,246231555443
20319489,8192,9526159,1344020,123925357614,235209495851
20327681,8192,9534381,1374431,123723524058,217227204015
