block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,371889718219
20016385,8192,9221256,1313414,123833582825,324617033600
20024577,8192,9229485,1329018,123947748720,305392078327
20032769,8192,9237722,1353368,123778791093,275942436357
20040961,8192,9245957,1344036,123788493515,264504454334
20049153,8192,9254196,1337944,123936834492,286744589987
20057345,8192,9262435,1307263,123837404363,276024693506
20065537,8192,9270674,1347009,124010627261,255773187517
20073729,8192,9278910,1339658,123740231856,241217724633
20081921,8192,9287152,1424587,124039738870,231991931474
20090113,8192,9295408,1373819,123962768444,232355530139
20098305,8192,9303658,1328601,124033227106,247251445780
20106497,8192,9311895,1311474,123919454248,256002413190
20114689,8192,9320146,1294940,124056792725,241547113908
20122881,8192,9328409,1305321,124126340382,229639090164
20131073,8192,9336660,1276711,124250877920,226595566387
20139265,8192,9344906,1364950,124071085758,225010853243
20147457,8192,9353153,1554243,124114938711,268669633876
20155649,8192,9361407,1290693,124331886154,258484991529
20163841,8192,9369652,1325534,124189024761,237852999260
20172033,8192,9377892,1355767,123819368368,234445176194
20180225,8192,9386128,1419089,124143388685,238317273965
20188417,8192,9394365,1324616,123853038765,220919121511
20196609,8192,9402602,1325734,124132401739,246132859099
20204801,8192,9410840,1301187,124255227953,260363967985
20212993,8192,9419071,1322566,123959463915,239275378011
20221185,8192,9427313,1315537,123799572226,232799233559
20229377,8192,9435549,1307749,123861286271,215046284141
20237569,8192,9443788,1420270,124320552537,225488107805
20245761,8192,9452021,1383675,123748916612,242438707096
20253953,8192,9460253,1229182,124284592788,258675563591
20262145,8192,9468495,1271130,124238669741,244794889067
20270337,8192,9476748,1324385,124058513372,228775718898
20278529,8192,9484981,1331932,123805413884,213922188590
20286721,8192,9493213,1351061,123875621894,217880267631
20294913,8192,9501453,1342458,124013074343,241279591348
20303105,8192,9509696,1303651,124158311387,234516060016
20311297,8192,9517922,1258134,124061447884,227319323707
20319489,8192,9526159,1344020,123925357614,218472595949
20327681,8192,9534381,1374431,123723524058,200124056522
20335873,8192,9542617,1362982,123780110245,199216315835
20344065,8192,9550841,1302748,123818727359,219233265874
20352257,8192,9559072,1268555,124172231047,248318622376
20360449,8192,9567308,1253055,124185265787,227504724272
20368641,8192,9575548,1330593,124003209412,219428568547
20376833,8192,9583774,1293010,124191533548,227818037724
20385025,8192,9592009,1313267,123839121952,222004430778
20393217,8192,9600248,1320264,123901312456,223009971105
20401409,8192,9608486,1220646,124248352780,212337297563
20409601,8192,9616707,1177773,124281676664,227431213851
20417793,8192,9624941,1254914,124157202564,218176563109
20425985,8192,9633187,1360974,123954509791,194023102885
20434177,8192,9641422,1309604,123932815991,192434421200
20442369,8192,9649657,1279068,123740082515,204665728104
