block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,464645251578
20016385,8192,9221256,1313414,123833582825,388933721306
20024577,8192,9229485,1329018,123947748720,370957172531
20032769,8192,9237722,1353368,123778791093,320593106701
20040961,8192,9245957,1344036,123788493515,330418946977
20049153,8192,9254196,1337944,123936834492,340500463590
20057345,8192,9262435,1307263,123837404363,342649648706
20065537,8192,9270674,1347009,124010627261,304136860359
20073729,8192,9278910,1339658,123740231856,309198935424
20081921,8192,9287152,1424587,124039738870,280821779917
20090113,8192,9295408,1373819,123962768444,294411093413
20098305,8192,9303658,1328601,124033227106,302705632374
20106497,8192,9311895,1311474,123919454248,320938022615
20114689,8192,9320146,1294940,124056792725,301758334263
20122881,8192,9328409,1305321,124126340382,289772980257
20131073,8192,9336660,1276711,124250877920,279669622818
20139265,8192,9344906,1364950,124071085758,284861219107
20147457,8192,9353153,1554243,124114938711,319039947366
20155649,8192,9361407,1290693,124331886154,318107168405
20163841,8192,9369652,1325534,124189024761,296392342010
20172033,8192,9377892,1355767,123819368368,290246166874
20180225,8192,9386128,1419089,124143388685,284736363972
20188417,8192,9394365,1324616,123853038765,275525946737
20196609,8192,9402602,1325734,124132401739,298010195976
20204801,8192,9410840,1301187,124255227953,312242791458
20212993,8192,9419071,1322566,123959463915,288772972621
20221185,8192,9427313,1315537,123799572226,293133966411
20229377,8192,9435549,1307749,123861286271,255150952841
20237569,8192,9443788,1420270,124320552537,254505407822
20245761,8192,9452021,1383675,123748916612,278428075580
20253953,8192,9460253,1229182,124284592788,313564326505
20262145,8192,9468495,1271130,124238669741,300807992121
20270337,8192,9476748,1324385,124058513372,297366581711
20278529,8192,9484981,1331932,123805413884,263250564634
20286721,8192,9493213,1351061,123875621894,273648570555
20294913,8192,9501453,1342458,124013074343,291527983954
20303105,8192,9509696,1303651,124158311387,300007794721
20311297,8192,9517922,1258134,124061447884,300394261229
20319489,8192,9526159,1344020,123925357614,275195346944
20327681,8192,9534381,1374431,123723524058,239492451147
20335873,8192,9542617,1362982,123780110245,232608140708
20344065,8192,9550841,1302748,123818727359,250030497353
20352257,8192,9559072,1268555,124172231047,289062408084
20360449,8192,9567308,1253055,124185265787,257727772078
20368641,8192,9575548,1330593,124003209412,251171820395
20376833,8192,9583774,1293010,124191533548,260649310240
20385025,8192,9592009,1313267,123839121952,257168039764
20393217,8192,9600248,1320264,123901312456,254060262778
20401409,8192,9608486,1220646,124248352780,246139589029
20409601,8192,9616707,1177773,124281676664,253897386439
20417793,8192,9624941,1254914,124157202564,251868060990
20425985,8192,9633187,1360974,123954509791,221255418102
20434177,8192,9641422,1309604,123932815991,223358797864
20442369,8192,9649657,1279068,123740082515,234268481227
20450561,8192,9657896,1256329,124069875106,252651099221
20458753,8192,9666114,1178628,124595373698,275376518850
20466945,8192,9674343,1286215,123826972114,255384894415
20475137,8192,9682575,1295358,123927137853,255586677319
20483329,8192,9690800,1255316,124069099486,243777128010
20491521,8192,9699019,1275810,123844992223,236861256416
20499713,8192,9707248,1238410,123884833830,258607685630
20507905,8192,9715488,1128121,124539159647,257865854286
20516097,8192,9723715,1202499,124000347663,238800533198
20524289,8192,9731945,1259813,124024720523,250440926979
20532481,8192,9740183,1483787,123790932023,256329468759
20540673,8192,9748418,1348281,124065967894,253557983768
20548865,8192,9756662,1190848,124423271798,266156383640
20557057,8192,9764892,1161996,124442099327,261772460828
20565249,8192,9773131,1221107,124157535478,251816974265
20573441,8192,9781369,1218560,124114778302,250901723717
20581633,8192,9789611,1223735,124423282740,246101340906
20589825,8192,9797855,1258819,124371665248,244236070104
20598017,8192,9806095,1276130,124287502018,251767796621
20606209,8192,9814347,1171326,124665703816,246763835229
20614401,8192,9822581,1238750,124597490063,240215657679
20622593,8192,9830821,1301358,124261573562,235744125845
20630785,8192,9839058,1303935,124173510502,233423579545
20638977,8192,9847313,1310409,124162057597,245696195563
20647169,8192,9855549,1240942,124472227434,247276269350
20655361,8192,9863778,1137944,124898423293,254755227620
20663553,8192,9872013,1244196,124732546325,242688631698
20671745,8192,9880241,1283706,123902637319,229330086395
20679937,8192,9888471,1278367,124227490844,236253053951
20688129,8192,9896698,1264265,123894318946,228642072905
20696321,8192,9904930,1297250,124170625160,240199184787
20704513,8192,9913154,1247973,124208308422,253936431110
20712705,8192,9921388,1280411,124302596214,249812609864
20720897,8192,9929633,1346347,123946018923,232400113589
20729089,8192,9937869,1338914,123842316999,241532000388
20737281,8192,9946108,1335037,124015409124,230087657963
20745473,8192,9954342,1316535,123958467604,243159870604
20753665,8192,9962581,1236522,124117146336,256411367331
20761857,8192,9970803,1226789,124365806455,243308054399
20770049,8192,9979058,1293769,123693465629,227974663585
20778241,8192,9987307,1303651,123987846808,220265897300
20786433,8192,9995542,1347722,123705604654,214726095901
20794625,8192,10003781,1339465,123726015687,223995915775
20802817,8192,10012028,1240947,123650607621,223528854707
20811009,8192,10020249,1209894,123861877559,232988924959
20819201,8192,10028481,1296557,123743547593,219586218785
20827393,8192,10036710,1320410,123655390421,218483793187
20835585,8192,10044938,1309896,123820556978,219126076992
20843777,8192,10053164,1377567,123660448217,237104479860
20851969,8192,10061391,1296514,123933510622,258932966765
20860161,8192,10069622,1268044,123939561128,252942705614
20868353,8192,10077838,1381974,124138498026,245111296432
20876545,8192,10086066,1403949,123715293820,240016003111
20884737,8192,10094286,1301505,124022145872,233581270980
20892929,8192,10102512,1325690,124095742126,225837009629
20901121,8192,10110732,1294021,123997125531,227228435478
20909313,8192,10118953,1226419,123817358295,228895514940
20917505,8192,10127176,1304041,123697129159,225339386760
20925697,8192,10135394,1312045,123733336362,217434683133
20933889,8192,10143614,1330715,123804525841,230605517859
20942081,8192,10151840,1348255,123727064320,225441458392
20950273,8192,10160098,1368143,123885807755,227077459398
20958465,8192,10168363,1279264,123749714783,243434498416
20966657,8192,10176609,1320525,123816591651,233046348856
20974849,8192,10184849,1379621,123776529958,231813077529
20983041,8192,10193086,1310312,123870671398,240925241005
20991233,8192,10201319,1507973,124106323805,212709470822
20999425,8192,10209549,1440075,123826202531,241927378732
21000001,576,10210128,106209,8807448586,16588859064
