block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,460387736396
20016385,8192,9221256,1313414,123833582825,390149166483
20024577,8192,9229485,1329018,123947748720,370854963190
20032769,8192,9237722,1353368,123778791093,321869187864
20040961,8192,9245957,1344036,123788493515,331399339730
20049153,8192,9254196,1337944,123936834492,343438738989
20057345,8192,9262435,1307263,123837404363,343451140685
20065537,8192,9270674,1347009,124010627261,303795221349
20073729,8192,9278910,1339658,123740231856,308127677413
20081921,8192,9287152,1424587,124039738870,283665487278
20090113,8192,9295408,1373819,123962768444,294495280406
20098305,8192,9303658,1328601,124033227106,303424000948
20106497,8192,9311895,1311474,123919454248,320924911852
20114689,8192,9320146,1294940,124056792725,302379939335
20122881,8192,9328409,1305321,124126340382,290242098306
20131073,8192,9336660,1276711,124250877920,281005827567
20139265,8192,9344906,1364950,124071085758,285097795991
20147457,8192,9353153,1554243,124114938711,321541051323
20155649,8192,9361407,1290693,124331886154,323507152585
20163841,8192,9369652,1325534,124189024761,296135975701
20172033,8192,9377892,1355767,123819368368,289070271714
20180225,8192,9386128,1419089,124143388685,285247350067
20188417,8192,9394365,1324616,123853038765,274677391464
20196609,8192,9402602,1325734,124132401739,299445050368
20204801,8192,9410840,1301187,124255227953,312134619232
20212993,8192,9419071,1322566,123959463915,288974983439
20221185,8192,9427313,1315537,123799572226,293659562584
20229377,8192,9435549,1307749,123861286271,255132670791
20237569,8192,9443788,1420270,124320552537,254731039615
20245761,8192,9452021,1383675,123748916612,276753858193
20253953,8192,9460253,1229182,124284592788,313945164292
20262145,8192,9468495,1271130,124238669741,299599280606
20270337,8192,9476748,1324385,124058513372,297366754814
20278529,8192,9484981,1331932,123805413884,262420400062
20286721,8192,9493213,1351061,123875621894,271062331540
20294913,8192,9501453,1342458,124013074343,290773354222
20303105,8192,9509696,1303651,124158311387,299053798326
20311297,8192,9517922,1258134,124061447884,300251577895
20319489,8192,9526159,1344020,123925357614,273855164515
20327681,8192,9534381,1374431,123723524058,239819241184
20335873,8192,9542617,1362982,123780110245,232290115979
20344065,8192,9550841,1302748,123818727359,248899672954
20352257,8192,9559072,1268555,124172231047,287597658086
20360449,8192,9567308,1253055,124185265787,258668920246
20368641,8192,9575548,1330593,124003209412,250802364126
20376833,8192,9583774,1293010,124191533548,260796107373
20385025,8192,9592009,1313267,123839121952,256207227443
20393217,8192,9600248,1320264,123901312456,252067484877
20401409,8192,9608486,1220646,124248352780,247181265328
20409601,8192,9616707,1177773,124281676664,254397384920
20417793,8192,9624941,1254914,124157202564,254321228503
20425985,8192,9633187,1360974,123954509791,221146103915
20434177,8192,9641422,1309604,123932815991,223719473013
20442369,8192,9649657,1279068,123740082515,233839408971
20450561,8192,9657896,1256329,124069875106,252498694895
20458753,8192,9666114,1178628,124595373698,276935866183
20466945,8192,9674343,1286215,123826972114,254077102925
20475137,8192,9682575,1295358,123927137853,254290536949
20483329,8192,9690800,1255316,124069099486,245414315396
20491521,8192,9699019,1275810,123844992223,236195292418
20499713,8192,9707248,1238410,123884833830,258314950107
20507905,8192,9715488,1128121,124539159647,257548748827
20516097,8192,9723715,1202499,124000347663,236870120068
20524289,8192,9731945,1259813,124024720523,252297112337
20532481,8192,9740183,1483787,123790932023,260872975927
20540673,8192,9748418,1348281,124065967894,255572800000
20548865,8192,9756662,1190848,124423271798,267495588697
20557057,8192,9764892,1161996,124442099327,262312036351
20565249,8192,9773131,1221107,124157535478,249535598704
20573441,8192,9781369,1218560,124114778302,251725527399
20581633,8192,9789611,1223735,124423282740,246452367753
20589825,8192,9797855,1258819,124371665248,244003160095
20598017,8192,9806095,1276130,124287502018,251683122000
20606209,8192,9814347,1171326,124665703816,245465768614
20614401,8192,9822581,1238750,124597490063,240588162593
20622593,8192,9830821,1301358,124261573562,238612010500
20630785,8192,9839058,1303935,124173510502,236016619159
20638977,8192,9847313,1310409,124162057597,244902594463
20647169,8192,9855549,1240942,124472227434,249233591925
20655361,8192,9863778,1137944,124898423293,254134767945
20663553,8192,9872013,1244196,124732546325,244162048676
20671745,8192,9880241,1283706,123902637319,229500859064
20679937,8192,9888471,1278367,124227490844,235153691992
20688129,8192,9896698,1264265,123894318946,229032150028
20696321,8192,9904930,1297250,124170625160,239223697120
20704513,8192,9913154,1247973,124208308422,258252650092
20712705,8192,9921388,1280411,124302596214,249398325075
20720897,8192,9929633,1346347,123946018923,232358770122
20729089,8192,9937869,1338914,123842316999,244607588098
20737281,8192,9946108,1335037,124015409124,233862117569
20745473,8192,9954342,1316535,123958467604,242667496987
20753665,8192,9962581,1236522,124117146336,257644105976
20761857,8192,9970803,1226789,124365806455,246713506501
20770049,8192,9979058,1293769,123693465629,233974708371
20778241,8192,9987307,1303651,123987846808,223096486723
20786433,8192,9995542,1347722,123705604654,216765563645
20794625,8192,10003781,1339465,123726015687,223518035679
20802817,8192,10012028,1240947,123650607621,224783823484
20811009,8192,10020249,1209894,123861877559,233346262309
20819201,8192,10028481,1296557,123743547593,219896174419
20827393,8192,10036710,1320410,123655390421,220691504253
20835585,8192,10044938,1309896,123820556978,219678630366
20843777,8192,10053164,1377567,123660448217,238865708254
20851969,8192,10061391,1296514,123933510622,263552325884
20860161,8192,10069622,1268044,123939561128,255844187139
20868353,8192,10077838,1381974,124138498026,248874460131
20876545,8192,10086066,1403949,123715293820,240477093808
20884737,8192,10094286,1301505,124022145872,236477034881
20892929,8192,10102512,1325690,124095742126,225738584257
20901121,8192,10110732,1294021,123997125531,228644223312
20909313,8192,10118953,1226419,123817358295,227899687231
20917505,8192,10127176,1304041,123697129159,226265680775
20925697,8192,10135394,1312045,123733336362,219207890849
20933889,8192,10143614,1330715,123804525841,235601276677
20942081,8192,10151840,1348255,123727064320,226367181156
20950273,8192,10160098,1368143,123885807755,228188270129
20958465,8192,10168363,1279264,123749714783,243513203366
20966657,8192,10176609,1320525,123816591651,234025538035
20974849,8192,10184849,1379621,123776529958,235930328392
20983041,8192,10193086,1310312,123870671398,241995632724
20991233,8192,10201319,1507973,124106323805,211679043479
20999425,8192,10209549,1440075,123826202531,239756184264
21000001,576,10210128,106209,8807448586,16264932269
