block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,405812844384
20016385,8192,9221256,1313414,123833582825,367273860430
20024577,8192,9229485,1329018,123947748720,339471398379
20032769,8192,9237722,1353368,123778791093,302308929395
20040961,8192,9245957,1344036,123788493515,294811240349
20049153,8192,9254196,1337944,123936834492,313854751246
20057345,8192,9262435,1307263,123837404363,298553343933
20065537,8192,9270674,1347009,124010627261,277121633853
20073729,8192,9278910,1339658,123740231856,264278827222
20081921,8192,9287152,1424587,124039738870,251255427232
20090113,8192,9295408,1373819,123962768444,249316358203
20098305,8192,9303658,1328601,124033227106,268560625523
20106497,8192,9311895,1311474,123919454248,277465064225
20114689,8192,9320146,1294940,124056792725,263577803022
20122881,8192,9328409,1305321,124126340382,248055623233
20131073,8192,9336660,1276711,124250877920,243595580225
20139265,8192,9344906,1364950,124071085758,244164306505
20147457,8192,9353153,1554243,124114938711,286536900636
20155649,8192,9361407,1290693,124331886154,277534351147
20163841,8192,9369652,1325534,124189024761,257943728569
20172033,8192,9377892,1355767,123819368368,249395266360
20180225,8192,9386128,1419089,124143388685,255546850245
20188417,8192,9394365,1324616,123853038765,236405440364
20196609,8192,9402602,1325734,124132401739,263187282131
20204801,8192,9410840,1301187,124255227953,277839713051
20212993,8192,9419071,1322566,123959463915,256797813261
20221185,8192,9427313,1315537,123799572226,248931066569
20229377,8192,9435549,1307749,123861286271,231113727793
20237569,8192,9443788,1420270,124320552537,240030883443
20245761,8192,9452021,1383675,123748916612,259249085943
20253953,8192,9460253,1229182,124284592788,276493926759
20262145,8192,9468495,1271130,124238669741,265368759267
20270337,8192,9476748,1324385,124058513372,247061525000
20278529,8192,9484981,1331932,123805413884,228237104180
20286721,8192,9493213,1351061,123875621894,235219655017
20294913,8192,9501453,1342458,124013074343,257033836535
20303105,8192,9509696,1303651,124158311387,252364776972
20311297,8192,9517922,1258134,124061447884,245245231902
20319489,8192,9526159,1344020,123925357614,233990141921
20327681,8192,9534381,1374431,123723524058,216214358795
20335873,8192,9542617,1362982,123780110245,213118373873
20344065,8192,9550841,1302748,123818727359,236293679605
20352257,8192,9559072,1268555,124172231047,267116952000
20360449,8192,9567308,1253055,124185265787,246968622151
20368641,8192,9575548,1330593,124003209412,236124975826
20376833,8192,9583774,1293010,124191533548,246288503218
20385025,8192,9592009,1313267,123839121952,241549386063
20393217,8192,9600248,1320264,123901312456,238422838247
20401409,8192,9608486,1220646,124248352780,229724757740
20409601,8192,9616707,1177773,124281676664,242800285445
20417793,8192,9624941,1254914,124157202564,238265581849
20425985,8192,9633187,1360974,123954509791,208894005646
20434177,8192,9641422,1309604,123932815991,208531689912
20442369,8192,9649657,1279068,123740082515,220231082434
20450561,8192,9657896,1256329,124069875106,240627520351
20458753,8192,9666114,1178628,124595373698,259759377593
20466945,8192,9674343,1286215,123826972114,236097048101
20475137,8192,9682575,1295358,123927137853,233852310471
20483329,8192,9690800,1255316,124069099486,225064964969
20491521,8192,9699019,1275810,123844992223,221380189160
20499713,8192,9707248,1238410,123884833830,242466101284
20507905,8192,9715488,1128121,124539159647,246414735130
20516097,8192,9723715,1202499,124000347663,219240110117
20524289,8192,9731945,1259813,124024720523,231295786630
20532481,8192,9740183,1483787,123790932023,237656431202
20540673,8192,9748418,1348281,124065967894,240636980218
20548865,8192,9756662,1190848,124423271798,249794973363
20557057,8192,9764892,1161996,124442099327,247928708891
20565249,8192,9773131,1221107,124157535478,236699024475
20573441,8192,9781369,1218560,124114778302,238627620676
20581633,8192,9789611,1223735,124423282740,233702054410
20589825,8192,9797855,1258819,124371665248,237091108594
20598017,8192,9806095,1276130,124287502018,248689703100
20606209,8192,9814347,1171326,124665703816,243115833912
20614401,8192,9822581,1238750,124597490063,232426125997
20622593,8192,9830821,1301358,124261573562,237945022499
20630785,8192,9839058,1303935,124173510502,228953566596
20638977,8192,9847313,1310409,124162057597,234728803900
20647169,8192,9855549,1240942,124472227434,240277437098
20655361,8192,9863778,1137944,124898423293,249470280584
20663553,8192,9872013,1244196,124732546325,229461275116
20671745,8192,9880241,1283706,123902637319,218630462170
20679937,8192,9888471,1278367,124227490844,229682240305
20688129,8192,9896698,1264265,123894318946,220520417581
20696321,8192,9904930,1297250,124170625160,228507603282
20704513,8192,9913154,1247973,124208308422,247412966131
20712705,8192,9921388,1280411,124302596214,233289726570
20720897,8192,9929633,1346347,123946018923,217905503176
20729089,8192,9937869,1338914,123842316999,227264112304
20737281,8192,9946108,1335037,124015409124,218271523829
20745473,8192,9954342,1316535,123958467604,226342025041
20753665,8192,9962581,1236522,124117146336,240455939695
20761857,8192,9970803,1226789,124365806455,229966805795
20770049,8192,9979058,1293769,123693465629,216550902015
20778241,8192,9987307,1303651,123987846808,206924721709
20786433,8192,9995542,1347722,123705604654,202665511889
20794625,8192,10003781,1339465,123726015687,207291545698
20802817,8192,10012028,1240947,123650607621,212613525148
20811009,8192,10020249,1209894,123861877559,224124018338
20819201,8192,10028481,1296557,123743547593,210986140185
20827393,8192,10036710,1320410,123655390421,206235736294
20835585,8192,10044938,1309896,123820556978,206296719263
20843777,8192,10053164,1377567,123660448217,224790839329
20851969,8192,10061391,1296514,123933510622,255283070753
20860161,8192,10069622,1268044,123939561128,242815422579
20868353,8192,10077838,1381974,124138498026,236008582242
20876545,8192,10086066,1403949,123715293820,232602565327
20884737,8192,10094286,1301505,124022145872,227110123163
20892929,8192,10102512,1325690,124095742126,222935471568
20901121,8192,10110732,1294021,123997125531,223971298003
20909313,8192,10118953,1226419,123817358295,218133713973
20917505,8192,10127176,1304041,123697129159,211383704513
20925697,8192,10135394,1312045,123733336362,203910262362
20933889,8192,10143614,1330715,123804525841,216204802003
20942081,8192,10151840,1348255,123727064320,210049953857
20950273,8192,10160098,1368143,123885807755,214424679081
20958465,8192,10168363,1279264,123749714783,228155701599
20966657,8192,10176609,1320525,123816591651,219492908946
20974849,8192,10184849,1379621,123776529958,218284221980
20983041,8192,10193086,1310312,123870671398,224313641382
20991233,8192,10201319,1507973,124106323805,196777529106
20999425,8192,10209549,1440075,123826202531,226332510796
21000001,576,10210128,106209,8807448586,16672865824
