block_number,blocks,slot,txs,gas,time
20013193,8192,9218050,1306352,123882108638,351506392504
20021385,8192,9226281,1329739,123934919144,350736322152
20029577,8192,9234509,1338965,123821798907,329026683554
20037769,8192,9242750,1318944,123685168400,320587775459
20045961,8192,9250984,1344414,123920618013,332132304712
20054153,8192,9259226,1326184,123925233181,338504665367
20062345,8192,9267459,1320342,124061425609,322348401612
20070537,8192,9275699,1365257,123728229945,303850613526
20078729,8192,9283937,1384802,123894113702,303167100094
20086921,8192,9292199,1403912,124012393062,298456764302
20095113,8192,9300440,1336531,123984515265,311381413646
20103305,8192,9308688,1305981,124028741308,325353275579
20111497,8192,9316932,1273552,124081162201,322933102255
20119689,8192,9325197,1342418,124041173419,318243801647
20127881,8192,9333447,1299877,124167064264,304714150648
20136073,8192,9341696,1312328,123932995009,291756504993
20144265,8192,9349938,1485723,124174015470,330100913282
20152457,8192,9358185,1391635,124340523183,349110270290
20160649,8192,9366442,1284864,124345516582,328679128957
20168841,8192,9374687,1344014,123977610271,317278284518
20177033,8192,9382915,1427164,124089144704,320842706105
20185225,8192,9391151,1375724,123838438974,302916046396
20193417,8192,9399388,1334137,123827540231,307483762264
20201609,8192,9407632,1296852,124259096382,342534581023
20209801,8192,9415861,1287722,124144090418,330936399185
20217993,8192,9424096,1318248,123898343190,323716764631
20226185,8192,9432345,1301897,124116072153,312379679641
20234377,8192,9440576,1361130,123799473790,286320089786
20242569,8192,9448814,1459495,123830582126,295004412462
20250761,8192,9457046,1307908,124108961064,342331128325
20258953,8192,9465282,1172766,124350892979,331925499165
20267145,8192,9473536,1319928,124136367898,329862991973
20275337,8192,9481776,1334177,123944933988,316957650109
20283529,8192,9490005,1363598,124060502351,305097163167
20291721,8192,9498242,1363846,123878803160,323900602612
20299913,8192,9506483,1315822,124069109700,343882892798
20308105,8192,9514717,1241821,123975829218,329393272910
20316297,8192,9522954,1315358,123968815291,335357404043
20324489,8192,9531174,1360920,123870580448,288749765263
20332681,8192,9539412,1368281,123804675094,278852542394
20340873,8192,9547635,1313721,123745259117,277384255607
20349065,8192,9555868,1290785,124020100883,310992269737
20357257,8192,9564098,1279824,124562975953,309245966853
20365449,8192,9572337,1310848,123604516353,279051820392
20373641,8192,9580568,1312182,124065899708,292589501275
20381833,8192,9588800,1275216,124114829101,298163631258
20390025,8192,9597037,1311910,123980389763,289868041282
20398217,8192,9605273,1256806,124253892817,290252540743
20406409,8192,9613506,1216880,123990510932,273635268326
20414601,8192,9621728,1242352,124281948037,285275401830
20422793,8192,9629983,1319846,123922187225,272483385578
20430985,8192,9638215,1320226,123967203428,264209631285
20439177,8192,9646444,1265064,123765795038,266752666310
20447369,8192,9654692,1276610,123988601614,282224661291
20455561,8192,9662911,1196897,124516361265,299256402779
20463753,8192,9671134,1261915,124347915442,290758103247
20471945,8192,9679369,1283131,123678721927,292678672472
20480137,8192,9687594,1295428,123821093341,280290200712
20488329,8192,9695815,1242129,123825665521,274817959713
20496521,8192,9704041,1267975,124041213373,285055593257
20504713,8192,9712278,1136845,124468847691,290996861943
20512905,8192,9720517,1164814,124246170360,277744283284
20521097,8192,9728742,1245288,124027024652,272026742694
20529289,8192,9736974,1419940,123768136271,285371380346
20537481,8192,9745217,1442563,123794286183,288348568122
20545673,8192,9753453,1245130,124237003608,296691784234
20553865,8192,9761687,1146042,124611531485,293778506718
20562057,8192,9769918,1171604,124391820833,287334233242
20570249,8192,9778158,1230267,124020051706,274281669734
20578441,8192,9786393,1215769,124426771362,279079274481
20586633,8192,9794638,1269257,124121475919,269523217640
20594825,8192,9802882,1291079,124288933866,279750452053
20603017,8192,9811133,1222470,124576311440,284044926420
20611209,8192,9819373,1101448,124812520376,274141636421
20619401,8192,9827618,1327238,124283311363,267239028670
20627593,8192,9835849,1320001,124385685989,269210281519
20635785,8192,9844095,1323480,124099107771,268452149022
20643977,8192,9852336,1311648,124131960088,279256763882
20652169,8192,9860574,1160353,124701120747,280953475011
20660361,8192,9868805,1176415,124836399223,292128547924
20668553,8192,9877037,1238258,124192990485,264033114488
20676745,8192,9885264,1279931,124290637256,270499326143
20684937,8192,9893493,1278753,124076698955,257424385553
20693129,8192,9901727,1297591,124177948095,268829649140
20701321,8192,9909944,1279516,123965888303,281292679756
20709513,8192,9918185,1234353,124291383281,287452437005
20717705,8192,9926412,1323716,123926723426,267181668053
20725897,8192,9934656,1335658,123918846801,268894627748
20734089,8192,9942894,1342101,124028222035,268104485659
20742281,8192,9951131,1336410,124048959057,273151063906
20750473,8192,9959376,1280069,124032014147,272335756822
20758665,8192,9967596,1250654,124083737128,280995365168
20766857,8192,9975839,1249006,124029677522,266360329016
20775049,8192,9984092,1296038,123901981284,262319702128
20783241,8192,9992334,1296455,123869950045,251126292398
20791433,8192,10000572,1359599,123695432719,256987238153
20799625,8192,10008816,1285582,123823219719,246470202651
20807817,8192,10017045,1225945,123757240393,269110099664
20816009,8192,10025279,1280611,123640643091,258917915261
20824201,8192,10033499,1305377,123753458428,253901311860
20832393,8192,10041737,1299255,123657586455,257243751158
20840585,8192,10049959,1324556,123782859336,260251147747
20848777,8192,10058182,1339465,123844570714,286227533654
20856969,8192,10066415,1280313,124056298218,283724926722
20865161,8192,10074636,1344494,123975466347,284552332430
20873353,8192,10082863,1447679,123780569869,269450531065
20881545,8192,10091083,1314240,123894727424,273441804097
20889737,8192,10099312,1310848,124090397166,265767579888
20897929,8192,10107528,1287967,124009410735,257095697047
20906121,8192,10115747,1237262,124005622352,265908680364
20914313,8192,10123970,1275052,123990116381,259872689424
20922505,8192,10132189,1337805,123543595277,257354153965
20930697,8192,10140410,1348016,123761033857,253835207156
20938889,8192,10148630,1312950,123663784404,267579470718
20947081,8192,10156881,1392972,123731911062,257931934126
20955273,8192,10165146,1282983,123972520406,284315865023
20963465,8192,10173396,1253590,123800014968,275688499198
20971657,8192,10181637,1399917,123867581048,264207276660
20979849,8192,10189874,1349263,123726892234,272889944557
20988041,8192,10198109,1409010,123987223587,268644348069
20996233,8192,10206342,1502001,123842789341,261903461073
21004425,8192,10214565,1417291,123933915561,283203214551
21005001,576,10215143,92613,8703314262,21321733850
