block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,406378095476
20016385,8192,9221256,1313414,123833582825,370690404024
20024577,8192,9229485,1329018,123947748720,334465638133
20032769,8192,9237722,1353368,123778791093,304240456138
20040961,8192,9245957,1344036,123788493515,296335094658
20049153,8192,9254196,1337944,123936834492,315738161289
20057345,8192,9262435,1307263,123837404363,300647105454
20065537,8192,9270674,1347009,124010627261,279378102815
20073729,8192,9278910,1339658,123740231856,266811793720
20081921,8192,9287152,1424587,124039738870,253473192595
20090113,8192,9295408,1373819,123962768444,250946070102
20098305,8192,9303658,1328601,124033227106,269607422991
20106497,8192,9311895,1311474,123919454248,278591869776
20114689,8192,9320146,1294940,124056792725,266520592677
20122881,8192,9328409,1305321,124126340382,248641478997
20131073,8192,9336660,1276711,124250877920,245731408924
20139265,8192,9344906,1364950,124071085758,244216785618
20147457,8192,9353153,1554243,124114938711,288627128469
20155649,8192,9361407,1290693,124331886154,280792384394
20163841,8192,9369652,1325534,124189024761,257796936056
20172033,8192,9377892,1355767,123819368368,252122505786
20180225,8192,9386128,1419089,124143388685,257584053596
20188417,8192,9394365,1324616,123853038765,238298962763
20196609,8192,9402602,1325734,124132401739,266080040117
20204801,8192,9410840,1301187,124255227953,279475728365
20212993,8192,9419071,1322566,123959463915,252266320022
20221185,8192,9427313,1315537,123799572226,251080708991
20229377,8192,9435549,1307749,123861286271,232415899027
20237569,8192,9443788,1420270,124320552537,240983702957
20245761,8192,9452021,1383675,123748916612,260048530749
20253953,8192,9460253,1229182,124284592788,276623787664
20262145,8192,9468495,1271130,124238669741,265084828917
20270337,8192,9476748,1324385,124058513372,248317178841
20278529,8192,9484981,1331932,123805413884,228760735074
20286721,8192,9493213,1351061,123875621894,233763657678
20294913,8192,9501453,1342458,124013074343,257216243544
20303105,8192,9509696,1303651,124158311387,253343048030
20311297,8192,9517922,1258134,124061447884,245480418074
20319489,8192,9526159,1344020,123925357614,234190206668
20327681,8192,9534381,1374431,123723524058,217714142497
20335873,8192,9542617,1362982,123780110245,215156098758
20344065,8192,9550841,1302748,123818727359,236399516521
20352257,8192,9559072,1268555,124172231047,269461807026
20360449,8192,9567308,1253055,124185265787,248027047428
20368641,8192,9575548,1330593,124003209412,236624137040
20376833,8192,9583774,1293010,124191533548,248086202279
20385025,8192,9592009,1313267,123839121952,242142983196
20393217,8192,9600248,1320264,123901312456,241109450085
20401409,8192,9608486,1220646,124248352780,232329571916
20409601,8192,9616707,1177773,124281676664,244411371163
20417793,8192,9624941,1254914,124157202564,241208109108
20425985,8192,9633187,1360974,123954509791,208335731842
20434177,8192,9641422,1309604,123932815991,208342533597
20442369,8192,9649657,1279068,123740082515,220897854664
20450561,8192,9657896,1256329,124069875106,242215026111
20458753,8192,9666114,1178628,124595373698,260799399650
20466945,8192,9674343,1286215,123826972114,238488565284
20475137,8192,9682575,1295358,123927137853,235658760536
20483329,8192,9690800,1255316,124069099486,226583434089
20491521,8192,9699019,1275810,123844992223,221773341857
20499713,8192,9707248,1238410,123884833830,241880821931
20507905,8192,9715488,1128121,124539159647,248045769350
20516097,8192,9723715,1202499,124000347663,221221836397
20524289,8192,9731945,1259813,124024720523,233933689480
20532481,8192,9740183,1483787,123790932023,237239442030
20540673,8192,9748418,1348281,124065967894,241870510199
20548865,8192,9756662,1190848,124423271798,251001047384
20557057,8192,9764892,1161996,124442099327,250051207061
20565249,8192,9773131,1221107,124157535478,238415383480
20573441,8192,9781369,1218560,124114778302,238244687255
20581633,8192,9789611,1223735,124423282740,234549505427
20589825,8192,9797855,1258819,124371665248,239901176740
20598017,8192,9806095,1276130,124287502018,246927981287
20606209,8192,9814347,1171326,124665703816,244611969997
20614401,8192,9822581,1238750,124597490063,232011148176
20622593,8192,9830821,1301358,124261573562,239366701865
20630785,8192,9839058,1303935,124173510502,232220373531
20638977,8192,9847313,1310409,124162057597,237199919284
20647169,8192,9855549,1240942,124472227434,238973137095
20655361,8192,9863778,1137944,124898423293,249582317948
20663553,8192,9872013,1244196,124732546325,231026365031
20671745,8192,9880241,1283706,123902637319,222572767641
20679937,8192,9888471,1278367,124227490844,231330159136
20688129,8192,9896698,1264265,123894318946,219729002847
20696321,8192,9904930,1297250,124170625160,230295954568
20704513,8192,9913154,1247973,124208308422,248086466503
20712705,8192,9921388,1280411,124302596214,235445760860
20720897,8192,9929633,1346347,123946018923,218663929836
20729089,8192,9937869,1338914,123842316999,227716767395
20737281,8192,9946108,1335037,124015409124,216249539431
20745473,8192,9954342,1316535,123958467604,226283755336
20753665,8192,9962581,1236522,124117146336,244690644649
20761857,8192,9970803,1226789,124365806455,229428786545
20770049,8192,9979058,1293769,123693465629,218211817647
20778241,8192,9987307,1303651,123987846808,209844564408
20786433,8192,9995542,1347722,123705604654,202999038299
20794625,8192,10003781,1339465,123726015687,208559475053
20802817,8192,10012028,1240947,123650607621,214541447423
20811009,8192,10020249,1209894,123861877559,224000049941
20819201,8192,10028481,1296557,123743547593,211733731196
20827393,8192,10036710,1320410,123655390421,207657749352
20835585,8192,10044938,1309896,123820556978,208502911222
20843777,8192,10053164,1377567,123660448217,225089095957
20851969,8192,10061391,1296514,123933510622,254268567850
20860161,8192,10069622,1268044,123939561128,243404381927
20868353,8192,10077838,1381974,124138498026,238554471787
20876545,8192,10086066,1403949,123715293820,235237881941
20884737,8192,10094286,1301505,124022145872,230120299504
20892929,8192,10102512,1325690,124095742126,226059556637
20901121,8192,10110732,1294021,123997125531,225124954322
20909313,8192,10118953,1226419,123817358295,219213500441
20917505,8192,10127176,1304041,123697129159,213130957663
20925697,8192,10135394,1312045,123733336362,205956860580
20933889,8192,10143614,1330715,123804525841,218784621417
20942081,8192,10151840,1348255,123727064320,211066760438
20950273,8192,10160098,1368143,123885807755,215909687877
20958465,8192,10168363,1279264,123749714783,232129353195
20966657,8192,10176609,1320525,123816591651,221795334646
20974849,8192,10184849,1379621,123776529958,221062319164
20983041,8192,10193086,1310312,123870671398,225729350945
20991233,8192,10201319,1507973,124106323805,198421141399
20999425,8192,10209549,1440075,123826202531,229441820412
21000001,576,10210128,106209,8807448586,16560209931
