block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,215680043
16385,8192,1,0,0,187241247
24577,8192,1,0,0,187653757
32769,8192,1,0,0,188005467
40961,8192,1,0,0,195765973
49153,8192,1,1514,33070964,257214053
57345,8192,1,3916,407821091,386652128
65537,8192,1,2676,90041948,308707127
73729,8192,1,5821,197747509,377753913
81921,8192,1,4204,131282630,352111395
90113,8192,1,4589,112269814,345713299
98305,8192,1,3327,84662425,315037634
106497,8192,1,4168,105498119,350307306
114689,8192,1,4247,119199457,328512127
122881,8192,1,6054,163953975,357281573
131073,8192,1,5852,147449076,333634585
139265,8192,1,6678,168428364,352776414
147457,8192,1,7805,190561977,384737520
155649,8192,1,8675,220080834,411038766
163841,8192,1,7255,175016877,386572919
172033,8192,1,10115,242307512,442583301
180225,8192,1,12029,319429322,498755962
188417,8192,1,10493,307941046,453958836
196609,8192,1,8488,226000959,413858364
204801,8192,1,9431,284499928,459173153
212993,8192,1,9432,269025812,446612238
221185,8192,1,9745,253020191,457810574
229377,8192,1,9473,303239797,452540235
237569,8192,1,9752,287334366,461797631
245761,8192,1,9175,237099979,459050833
253953,8192,1,9225,299876210,476084514
262145,8192,1,8500,237942979,447795408
270337,8192,1,11073,360421503,514829705
278529,8192,1,11244,333906121,508933677
286721,8192,1,9944,288230259,482624481
294913,8192,1,9552,272964709,472248596
303105,8192,1,10564,278617464,478812073
311297,8192,1,9852,289668902,481047772
319489,8192,1,10772,285019105,491319876
327681,8192,1,9264,263512681,484555550
335873,8192,1,10710,300329465,518471734
344065,8192,1,10447,340557247,509048037
352257,8192,1,11871,367785281,558235313
360449,8192,1,11031,301110840,534468105
368641,8192,1,10176,272300629,494590655
376833,8192,1,10299,327273585,516761134
385025,8192,1,11650,328391280,552836416
393217,8192,1,10917,668394420,566960079
401409,8192,1,10512,371168499,539048893
409601,8192,1,11329,399996130,550349667
417793,8192,1,9682,299513459,504745080
425985,8192,1,10211,378463309,555231105
434177,8192,1,10123,371765259,566171760
442369,8192,1,10202,298321714,513186275
450561,8192,1,10252,488330843,792984807
458753,8192,1,11670,315763779,565189530
466945,8192,1,12392,405644045,581215822
475137,8192,1,11262,434129872,673020436
483329,8192,1,11885,436485530,780341334
491521,8192,1,11396,324292141,631033177
499713,8192,1,11390,316107054,544572200
507905,8192,1,19834,986537643,889723219
516097,8192,1,14518,537099270,655112405
524289,8192,1,14364,563247320,750873148
532481,8192,1,15028,641704064,789412849
540673,8192,1,11625,533545978,702001902
548865,8192,1,12334,352563908,571477267
557057,8192,1,11579,286224762,527404668
565249,8192,1,12543,387072166,600870693
573441,8192,1,11762,377902837,609119868
581633,8192,1,11889,329240266,562394151
589825,8192,1,12402,356748509,581269282
598017,8192,1,11554,361660592,562705561
606209,8192,1,11466,286807225,532378006
614401,8192,1,11355,383668685,773449177
622593,8192,1,12943,487254257,579039963
630785,8192,1,10960,369935232,534849695
638977,8192,1,10609,304527314,515954704
647169,8192,1,11891,400916707,558873503
655361,8192,1,13364,422684376,574671016
663553,8192,1,11233,291970815,541921771
671745,8192,1,11307,306322589,546932978
679937,8192,1,13718,480255087,700792563
688129,8192,1,12101,533373764,682478262
696321,8192,1,24697,2437912230,2315474573
