block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392758026202
20016385,8192,9221256,1313414,123833582825,367614875859
20024577,8192,9229485,1329018,123947748720,338514828576
20032769,8192,9237722,1353368,123778791093,304464542754
20040961,8192,9245957,1344036,123788493515,290748970029
20049153,8192,9254196,1337944,123936834492,318237477813
20057345,8192,9262435,1307263,123837404363,302865048647
20065537,8192,9270674,1347009,124010627261,277831249477
20073729,8192,9278910,1339658,123740231856,263608056977
20081921,8192,9287152,1424587,124039738870,251636212510
20090113,8192,9295408,1373819,123962768444,249416273713
20098305,8192,9303658,1328601,124033227106,268264751595
20106497,8192,9311895,1311474,123919454248,279198614541
20114689,8192,9320146,1294940,124056792725,262823925576
20122881,8192,9328409,1305321,124126340382,246757284006
20131073,8192,9336660,1276711,124250877920,243356975046
20139265,8192,9344906,1364950,124071085758,242737757577
20147457,8192,9353153,1554243,124114938711,286717855558
20155649,8192,9361407,1290693,124331886154,278248786340
20163841,8192,9369652,1325534,124189024761,255894948429
20172033,8192,9377892,1355767,123819368368,247706707749
20180225,8192,9386128,1419089,124143388685,255907752597
20188417,8192,9394365,1324616,123853038765,236481421854
20196609,8192,9402602,1325734,124132401739,263398368056
20204801,8192,9410840,1301187,124255227953,276347657587
20212993,8192,9419071,1322566,123959463915,252270957490
20221185,8192,9427313,1315537,123799572226,248897714715
20229377,8192,9435549,1307749,123861286271,231336965729
20237569,8192,9443788,1420270,124320552537,237745588127
20245761,8192,9452021,1383675,123748916612,258597683469
20253953,8192,9460253,1229182,124284592788,274928134794
20262145,8192,9468495,1271130,124238669741,260739606012
20270337,8192,9476748,1324385,124058513372,244285519126
20278529,8192,9484981,1331932,123805413884,225693011557
20286721,8192,9493213,1351061,123875621894,230729512589
20294913,8192,9501453,1342458,124013074343,254821151628
20303105,8192,9509696,1303651,124158311387,250961057950
20311297,8192,9517922,1258134,124061447884,242248795358
20319489,8192,9526159,1344020,123925357614,233355654882
20327681,8192,9534381,1374431,123723524058,215184388667
20335873,8192,9542617,1362982,123780110245,211037174683
20344065,8192,9550841,1302748,123818727359,232168987519
20352257,8192,9559072,1268555,124172231047,264544446794
20360449,8192,9567308,1253055,124185265787,244707789431
20368641,8192,9575548,1330593,124003209412,233571367803
20376833,8192,9583774,1293010,124191533548,246499231633
20385025,8192,9592009,1313267,123839121952,240562479616
20393217,8192,9600248,1320264,123901312456,237350237089
20401409,8192,9608486,1220646,124248352780,229468505259
20409601,8192,9616707,1177773,124281676664,242552059157
20417793,8192,9624941,1254914,124157202564,236973639366
20425985,8192,9633187,1360974,123954509791,207301090931
20434177,8192,9641422,1309604,123932815991,205914093457
20442369,8192,9649657,1279068,123740082515,218441565011
20450561,8192,9657896,1256329,124069875106,240061928163
20458753,8192,9666114,1178628,124595373698,258741808505
20466945,8192,9674343,1286215,123826972114,234338106301
20475137,8192,9682575,1295358,123927137853,231623165081
20483329,8192,9690800,1255316,124069099486,223769067162
20491521,8192,9699019,1275810,123844992223,220756316373
20499713,8192,9707248,1238410,123884833830,239010264989
20507905,8192,9715488,1128121,124539159647,247703731465
20516097,8192,9723715,1202499,124000347663,219247518928
20524289,8192,9731945,1259813,124024720523,231430461460
20532481,8192,9740183,1483787,123790932023,235819248766
20540673,8192,9748418,1348281,124065967894,239120145702
20548865,8192,9756662,1190848,124423271798,246129810508
20557057,8192,9764892,1161996,124442099327,248820399702
20565249,8192,9773131,1221107,124157535478,238026246606
20573441,8192,9781369,1218560,124114778302,238930739490
20581633,8192,9789611,1223735,124423282740,230925276179
20589825,8192,9797855,1258819,124371665248,239000550205
20598017,8192,9806095,1276130,124287502018,244335175520
20606209,8192,9814347,1171326,124665703816,243775237948
20614401,8192,9822581,1238750,124597490063,230862677851
20622593,8192,9830821,1301358,124261573562,233350130027
20630785,8192,9839058,1303935,124173510502,231439457025
20638977,8192,9847313,1310409,124162057597,233251386526
20647169,8192,9855549,1240942,124472227434,237803486760
20655361,8192,9863778,1137944,124898423293,250415432610
20663553,8192,9872013,1244196,124732546325,232639495829
20671745,8192,9880241,1283706,123902637319,218878176929
20679937,8192,9888471,1278367,124227490844,229959740305
20688129,8192,9896698,1264265,123894318946,216131144802
20696321,8192,9904930,1297250,124170625160,227657413874
20704513,8192,9913154,1247973,124208308422,247834913771
20712705,8192,9921388,1280411,124302596214,233109575828
