block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,385905683542
20016385,8192,9221256,1313414,123833582825,364530751885
20024577,8192,9229485,1329018,123947748720,348079029465
20032769,8192,9237722,1353368,123778791093,320053991128
20040961,8192,9245957,1344036,123788493515,320260855266
20049153,8192,9254196,1337944,123936834492,338119654567
20057345,8192,9262435,1307263,123837404363,341263853779
20065537,8192,9270674,1347009,124010627261,311991169760
20073729,8192,9278910,1339658,123740231856,311195362303
20081921,8192,9287152,1424587,124039738870,289929017733
20090113,8192,9295408,1373819,123962768444,298887215156
20098305,8192,9303658,1328601,124033227106,310787613350
20106497,8192,9311895,1311474,123919454248,323420356235
20114689,8192,9320146,1294940,124056792725,309590165043
20122881,8192,9328409,1305321,124126340382,291363493160
20131073,8192,9336660,1276711,124250877920,284342723029
20139265,8192,9344906,1364950,124071085758,287828148679
20147457,8192,9353153,1554243,124114938711,330009946725
20155649,8192,9361407,1290693,124331886154,322788987732
20163841,8192,9369652,1325534,124189024761,301416996539
20172033,8192,9377892,1355767,123819368368,292105393721
20180225,8192,9386128,1419089,124143388685,296765147511
20188417,8192,9394365,1324616,123853038765,282643630582
20196609,8192,9402602,1325734,124132401739,307989297241
20204801,8192,9410840,1301187,124255227953,314635966810
20212993,8192,9419071,1322566,123959463915,291689503359
20221185,8192,9427313,1315537,123799572226,294973371090
20229377,8192,9435549,1307749,123861286271,264880330805
20237569,8192,9443788,1420270,124320552537,264730478275
20245761,8192,9452021,1383675,123748916612,288351842367
20253953,8192,9460253,1229182,124284592788,318504480455
20262145,8192,9468495,1271130,124238669741,301316124128
20270337,8192,9476748,1324385,124058513372,297855592448
20278529,8192,9484981,1331932,123805413884,269163237682
20286721,8192,9493213,1351061,123875621894,280690127310
20294913,8192,9501453,1342458,124013074343,299213389847
20303105,8192,9509696,1303651,124158311387,301170422159
20311297,8192,9517922,1258134,124061447884,304413536232
20319489,8192,9526159,1344020,123925357614,278361063693
20327681,8192,9534381,1374431,123723524058,244021557096
20335873,8192,9542617,1362982,123780110245,242279151632
20344065,8192,9550841,1302748,123818727359,260086892493
20352257,8192,9559072,1268555,124172231047,297294197472
20360449,8192,9567308,1253055,124185265787,268981819091
20368641,8192,9575548,1330593,124003209412,258418027075
20376833,8192,9583774,1293010,124191533548,272411081236
20385025,8192,9592009,1313267,123839121952,266195880151
20393217,8192,9600248,1320264,123901312456,264017951944
20401409,8192,9608486,1220646,124248352780,252629708878
20409601,8192,9616707,1177773,124281676664,261200767945
20417793,8192,9624941,1254914,124157202564,262365845920
20425985,8192,9633187,1360974,123954509791,233740730748
20434177,8192,9641422,1309604,123932815991,232688968448
20442369,8192,9649657,1279068,123740082515,244327903187
20450561,8192,9657896,1256329,124069875106,263596729897
20458753,8192,9666114,1178628,124595373698,278937987116
20466945,8192,9674343,1286215,123826972114,262861184968
20475137,8192,9682575,1295358,123927137853,263221550756
20483329,8192,9690800,1255316,124069099486,250595143633
20491521,8192,9699019,1275810,123844992223,247055422751
20499713,8192,9707248,1238410,123884833830,259773729226
20507905,8192,9715488,1128121,124539159647,261153140934
20516097,8192,9723715,1202499,124000347663,244083374143
20524289,8192,9731945,1259813,124024720523,253047665871
20532481,8192,9740183,1483787,123790932023,263739913565
20540673,8192,9748418,1348281,124065967894,262922167501
