block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,420473208999
20016385,8192,9221256,1313414,123833582825,375433343293
20024577,8192,9229485,1329018,123947748720,357115269098
20032769,8192,9237722,1353368,123778791093,321322619221
20040961,8192,9245957,1344036,123788493515,328669372551
20049153,8192,9254196,1337944,123936834492,345969952732
20057345,8192,9262435,1307263,123837404363,341573819209
20065537,8192,9270674,1347009,124010627261,311829409943
20073729,8192,9278910,1339658,123740231856,306939874785
20081921,8192,9287152,1424587,124039738870,286024265127
20090113,8192,9295408,1373819,123962768444,291383462428
20098305,8192,9303658,1328601,124033227106,304382969675
20106497,8192,9311895,1311474,123919454248,318798639783
20114689,8192,9320146,1294940,124056792725,305455654660
20122881,8192,9328409,1305321,124126340382,288507478261
20131073,8192,9336660,1276711,124250877920,284183946610
20139265,8192,9344906,1364950,124071085758,286215184343
20147457,8192,9353153,1554243,124114938711,322834168283
20155649,8192,9361407,1290693,124331886154,317044177744
20163841,8192,9369652,1325534,124189024761,300122361211
20172033,8192,9377892,1355767,123819368368,291551917261
20180225,8192,9386128,1419089,124143388685,294180668417
20188417,8192,9394365,1324616,123853038765,282366542107
20196609,8192,9402602,1325734,124132401739,305443629069
20204801,8192,9410840,1301187,124255227953,312846487738
20212993,8192,9419071,1322566,123959463915,292837387826
20221185,8192,9427313,1315537,123799572226,296781656061
20229377,8192,9435549,1307749,123861286271,264198962294
20237569,8192,9443788,1420270,124320552537,262995419866
20245761,8192,9452021,1383675,123748916612,287811223913
20253953,8192,9460253,1229182,124284592788,316966615673
20262145,8192,9468495,1271130,124238669741,300891671940
20270337,8192,9476748,1324385,124058513372,296329845680
20278529,8192,9484981,1331932,123805413884,269661113301
20286721,8192,9493213,1351061,123875621894,279307106037
20294913,8192,9501453,1342458,124013074343,298867894146
20303105,8192,9509696,1303651,124158311387,302805412261
20311297,8192,9517922,1258134,124061447884,304855890715
20319489,8192,9526159,1344020,123925357614,279930248081
20327681,8192,9534381,1374431,123723524058,243566095568
20335873,8192,9542617,1362982,123780110245,242916616498
20344065,8192,9550841,1302748,123818727359,260959678562
20352257,8192,9559072,1268555,124172231047,293509602093
20360449,8192,9567308,1253055,124185265787,267814549227
20368641,8192,9575548,1330593,124003209412,260058614485
20376833,8192,9583774,1293010,124191533548,268874660001
20385025,8192,9592009,1313267,123839121952,265297802937
20393217,8192,9600248,1320264,123901312456,261804529109
20401409,8192,9608486,1220646,124248352780,253814009923
20409601,8192,9616707,1177773,124281676664,264330236909
20417793,8192,9624941,1254914,124157202564,261445720727
20425985,8192,9633187,1360974,123954509791,232331638543
20434177,8192,9641422,1309604,123932815991,230523490549
20442369,8192,9649657,1279068,123740082515,243058710351
20450561,8192,9657896,1256329,124069875106,262295431802
20458753,8192,9666114,1178628,124595373698,278770068372
20466945,8192,9674343,1286215,123826972114,262939479038
20475137,8192,9682575,1295358,123927137853,261068400250
20483329,8192,9690800,1255316,124069099486,253255863730
20491521,8192,9699019,1275810,123844992223,246308121055
20499713,8192,9707248,1238410,123884833830,265328488996
20507905,8192,9715488,1128121,124539159647,265496894329
20516097,8192,9723715,1202499,124000347663,246798726594
20524289,8192,9731945,1259813,124024720523,255178344237
20532481,8192,9740183,1483787,123790932023,259738275832
20540673,8192,9748418,1348281,124065967894,266409544142
20548865,8192,9756662,1190848,124423271798,271969143854
20557057,8192,9764892,1161996,124442099327,264433036956
20565249,8192,9773131,1221107,124157535478,259350750354
20573441,8192,9781369,1218560,124114778302,257497147813
20581633,8192,9789611,1223735,124423282740,253581921182
20589825,8192,9797855,1258819,124371665248,252966612675
20598017,8192,9806095,1276130,124287502018,259718341419
20606209,8192,9814347,1171326,124665703816,262575419716
20614401,8192,9822581,1238750,124597490063,253630669451
20622593,8192,9830821,1301358,124261573562,252311500335
20630785,8192,9839058,1303935,124173510502,250449834091
20638977,8192,9847313,1310409,124162057597,254958962918
20647169,8192,9855549,1240942,124472227434,259542206806
20655361,8192,9863778,1137944,124898423293,268336700192
20663553,8192,9872013,1244196,124732546325,252306674179
20671745,8192,9880241,1283706,123902637319,243190517584
20679937,8192,9888471,1278367,124227490844,248065041477
20688129,8192,9896698,1264265,123894318946,237513369018
20696321,8192,9904930,1297250,124170625160,251217193426
20704513,8192,9913154,1247973,124208308422,264223685533
20712705,8192,9921388,1280411,124302596214,255221173176
20720897,8192,9929633,1346347,123946018923,238559257959
20729089,8192,9937869,1338914,123842316999,247617295119
20737281,8192,9946108,1335037,124015409124,236379842826
20745473,8192,9954342,1316535,123958467604,250203698569
20753665,8192,9962581,1236522,124117146336,266642441606
20761857,8192,9970803,1226789,124365806455,254708767381
20770049,8192,9979058,1293769,123693465629,238303317270
20778241,8192,9987307,1303651,123987846808,233907103559
20786433,8192,9995542,1347722,123705604654,226053366588
20794625,8192,10003781,1339465,123726015687,237380239735
20802817,8192,10012028,1240947,123650607621,236146515614
20811009,8192,10020249,1209894,123861877559,245390750907
20819201,8192,10028481,1296557,123743547593,230364006476
20827393,8192,10036710,1320410,123655390421,225874708081
20835585,8192,10044938,1309896,123820556978,224493635302
20843777,8192,10053164,1377567,123660448217,245841648656
20851969,8192,10061391,1296514,123933510622,271171352159
