block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,396983606288
20016385,8192,9221256,1313414,123833582825,367072765875
20024577,8192,9229485,1329018,123947748720,366468759932
20032769,8192,9237722,1353368,123778791093,321361330140
20040961,8192,9245957,1344036,123788493515,327298922299
20049153,8192,9254196,1337944,123936834492,343891655059
20057345,8192,9262435,1307263,123837404363,346389974928
20065537,8192,9270674,1347009,124010627261,317950405528
20073729,8192,9278910,1339658,123740231856,316126813640
20081921,8192,9287152,1424587,124039738870,294298896778
20090113,8192,9295408,1373819,123962768444,303845975732
20098305,8192,9303658,1328601,124033227106,316298003939
20106497,8192,9311895,1311474,123919454248,327897479911
20114689,8192,9320146,1294940,124056792725,315968487824
20122881,8192,9328409,1305321,124126340382,297264226532
20131073,8192,9336660,1276711,124250877920,288467152421
20139265,8192,9344906,1364950,124071085758,293214408941
20147457,8192,9353153,1554243,124114938711,334768192218
20155649,8192,9361407,1290693,124331886154,327586175249
20163841,8192,9369652,1325534,124189024761,306248250240
20172033,8192,9377892,1355767,123819368368,297590076891
20180225,8192,9386128,1419089,124143388685,302950181859
20188417,8192,9394365,1324616,123853038765,288448826170
20196609,8192,9402602,1325734,124132401739,311470030907
20204801,8192,9410840,1301187,124255227953,321125525597
20212993,8192,9419071,1322566,123959463915,299480548787
20221185,8192,9427313,1315537,123799572226,302267007496
20229377,8192,9435549,1307749,123861286271,271121096330
20237569,8192,9443788,1420270,124320552537,271423920818
20245761,8192,9452021,1383675,123748916612,296091094382
20253953,8192,9460253,1229182,124284592788,324221057008
20262145,8192,9468495,1271130,124238669741,307866703414
20270337,8192,9476748,1324385,124058513372,301035749973
20278529,8192,9484981,1331932,123805413884,276112916814
20286721,8192,9493213,1351061,123875621894,286944802342
20294913,8192,9501453,1342458,124013074343,305331133291
20303105,8192,9509696,1303651,124158311387,312130051569
20311297,8192,9517922,1258134,124061447884,313650672451
20319489,8192,9526159,1344020,123925357614,288159050780
20327681,8192,9534381,1374431,123723524058,252080243486
20335873,8192,9542617,1362982,123780110245,250385346259
20344065,8192,9550841,1302748,123818727359,268289370771
20352257,8192,9559072,1268555,124172231047,304973197414
20360449,8192,9567308,1253055,124185265787,279382421482
