block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395902663984
20016385,8192,9221256,1313414,123833582825,365596762974
20024577,8192,9229485,1329018,123947748720,341103451243
20032769,8192,9237722,1353368,123778791093,301076233700
20040961,8192,9245957,1344036,123788493515,285574954896
20049153,8192,9254196,1337944,123936834492,310836463119
20057345,8192,9262435,1307263,123837404363,299520355618
20065537,8192,9270674,1347009,124010627261,275791365503
20073729,8192,9278910,1339658,123740231856,260162522953
20081921,8192,9287152,1424587,124039738870,250436237012
20090113,8192,9295408,1373819,123962768444,249747949406
20098305,8192,9303658,1328601,124033227106,265180989884
20106497,8192,9311895,1311474,123919454248,279299496458
20114689,8192,9320146,1294940,124056792725,260230814140
20122881,8192,9328409,1305321,124126340382,248480205677
20131073,8192,9336660,1276711,124250877920,240824868346
20139265,8192,9344906,1364950,124071085758,242518172060
20147457,8192,9353153,1554243,124114938711,285125278291
20155649,8192,9361407,1290693,124331886154,274799583909
20163841,8192,9369652,1325534,124189024761,255473187666
20172033,8192,9377892,1355767,123819368368,248233318182
20180225,8192,9386128,1419089,124143388685,253887995973
20188417,8192,9394365,1324616,123853038765,236771686654
20196609,8192,9402602,1325734,124132401739,263354151379
20204801,8192,9410840,1301187,124255227953,277587564274
20212993,8192,9419071,1322566,123959463915,253523107760
20221185,8192,9427313,1315537,123799572226,245561679071
20229377,8192,9435549,1307749,123861286271,225961014128
20237569,8192,9443788,1420270,124320552537,237725925903
20245761,8192,9452021,1383675,123748916612,254218054936
20253953,8192,9460253,1229182,124284592788,271652323041
20262145,8192,9468495,1271130,124238669741,259851691075
20270337,8192,9476748,1324385,124058513372,242544731772
20278529,8192,9484981,1331932,123805413884,222106317238
20286721,8192,9493213,1351061,123875621894,227485263170
20294913,8192,9501453,1342458,124013074343,251981225875
20303105,8192,9509696,1303651,124158311387,247502490644
20311297,8192,9517922,1258134,124061447884,240637680440
20319489,8192,9526159,1344020,123925357614,229090105586
20327681,8192,9534381,1374431,123723524058,213469601281
20335873,8192,9542617,1362982,123780110245,210061361350
20344065,8192,9550841,1302748,123818727359,229769724013
20352257,8192,9559072,1268555,124172231047,267709106573
20360449,8192,9567308,1253055,124185265787,243480170670
20368641,8192,9575548,1330593,124003209412,230910121401
20376833,8192,9583774,1293010,124191533548,242576681543
20385025,8192,9592009,1313267,123839121952,237514521949
20393217,8192,9600248,1320264,123901312456,234573272135
20401409,8192,9608486,1220646,124248352780,226493560365
20409601,8192,9616707,1177773,124281676664,243331060760
20417793,8192,9624941,1254914,124157202564,236915725266
20425985,8192,9633187,1360974,123954509791,205945900834
20434177,8192,9641422,1309604,123932815991,203732694903
20442369,8192,9649657,1279068,123740082515,215920429191
20450561,8192,9657896,1256329,124069875106,238220118794
20458753,8192,9666114,1178628,124595373698,256427155712
20466945,8192,9674343,1286215,123826972114,231803225939
20475137,8192,9682575,1295358,123927137853,232170048291
20483329,8192,9690800,1255316,124069099486,221736149017
20491521,8192,9699019,1275810,123844992223,218458154115
20499713,8192,9707248,1238410,123884833830,237977332748
20507905,8192,9715488,1128121,124539159647,245182170721
20516097,8192,9723715,1202499,124000347663,214989526450
20524289,8192,9731945,1259813,124024720523,230094460307
20532481,8192,9740183,1483787,123790932023,238683341267
20540673,8192,9748418,1348281,124065967894,236653037748
20548865,8192,9756662,1190848,124423271798,243463391466
20557057,8192,9764892,1161996,124442099327,244759339019
20565249,8192,9773131,1221107,124157535478,234366485510
20573441,8192,9781369,1218560,124114778302,237880567559
20581633,8192,9789611,1223735,124423282740,228391208078
20589825,8192,9797855,1258819,124371665248,234098598415
20598017,8192,9806095,1276130,124287502018,244656277655
20606209,8192,9814347,1171326,124665703816,241313732380
20614401,8192,9822581,1238750,124597490063,229655936265
20622593,8192,9830821,1301358,124261573562,233596317186
20630785,8192,9839058,1303935,124173510502,228243001110
20638977,8192,9847313,1310409,124162057597,237499856300
20647169,8192,9855549,1240942,124472227434,234542499166
20655361,8192,9863778,1137944,124898423293,247584620149
20663553,8192,9872013,1244196,124732546325,226274166198
20671745,8192,9880241,1283706,123902637319,219908461250
20679937,8192,9888471,1278367,124227490844,228140409239
20688129,8192,9896698,1264265,123894318946,217552195715
20696321,8192,9904930,1297250,124170625160,224850397337
20704513,8192,9913154,1247973,124208308422,242946536556
20712705,8192,9921388,1280411,124302596214,231658725412
20720897,8192,9929633,1346347,123946018923,214241479994
20729089,8192,9937869,1338914,123842316999,223736798605
20737281,8192,9946108,1335037,124015409124,217818476973
20745473,8192,9954342,1316535,123958467604,222861119125
20753665,8192,9962581,1236522,124117146336,238905808768
20761857,8192,9970803,1226789,124365806455,225589217547
20770049,8192,9979058,1293769,123693465629,214393109732
20778241,8192,9987307,1303651,123987846808,204498063135
20786433,8192,9995542,1347722,123705604654,199107309361
20794625,8192,10003781,1339465,123726015687,207243039191
20802817,8192,10012028,1240947,123650607621,209507635861
20811009,8192,10020249,1209894,123861877559,223602616385
20819201,8192,10028481,1296557,123743547593,208673375479
20827393,8192,10036710,1320410,123655390421,202980574831
20835585,8192,10044938,1309896,123820556978,203704017782
20843777,8192,10053164,1377567,123660448217,222715953896
20851969,8192,10061391,1296514,123933510622,250815495361
20860161,8192,10069622,1268044,123939561128,242030957096
20868353,8192,10077838,1381974,124138498026,234936226480
20876545,8192,10086066,1403949,123715293820,229150728454
20884737,8192,10094286,1301505,124022145872,224996879186
20892929,8192,10102512,1325690,124095742126,222140455793
20901121,8192,10110732,1294021,123997125531,222721530089
20909313,8192,10118953,1226419,123817358295,216559001595
20917505,8192,10127176,1304041,123697129159,212205024768
20925697,8192,10135394,1312045,123733336362,201280556956
20933889,8192,10143614,1330715,123804525841,215594146907
20942081,8192,10151840,1348255,123727064320,205638431779
20950273,8192,10160098,1368143,123885807755,211153484454
20958465,8192,10168363,1279264,123749714783,228715638392
20966657,8192,10176609,1320525,123816591651,217227604161
20974849,8192,10184849,1379621,123776529958,214902187846
20983041,8192,10193086,1310312,123870671398,224082409237
20991233,8192,10201319,1507973,124106323805,194188584396
20999425,8192,10209549,1440075,123826202531,226548900281
21000001,576,10210128,106209,8807448586,16294154787
