block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,447829889989
20016385,8192,9221256,1313414,123833582825,388456727474
20024577,8192,9229485,1329018,123947748720,369299956451
20032769,8192,9237722,1353368,123778791093,319723356392
20040961,8192,9245957,1344036,123788493515,330043124721
20049153,8192,9254196,1337944,123936834492,340717990218
20057345,8192,9262435,1307263,123837404363,342813831256
20065537,8192,9270674,1347009,124010627261,302749938119
20073729,8192,9278910,1339658,123740231856,306582523904
20081921,8192,9287152,1424587,124039738870,280553930644
20090113,8192,9295408,1373819,123962768444,293132303328
20098305,8192,9303658,1328601,124033227106,303483963620
20106497,8192,9311895,1311474,123919454248,320048139078
20114689,8192,9320146,1294940,124056792725,301319924652
20122881,8192,9328409,1305321,124126340382,289755350713
20131073,8192,9336660,1276711,124250877920,279600650441
20139265,8192,9344906,1364950,124071085758,285433305575
20147457,8192,9353153,1554243,124114938711,319422517284
20155649,8192,9361407,1290693,124331886154,321881995305
20163841,8192,9369652,1325534,124189024761,296288428670
20172033,8192,9377892,1355767,123819368368,290313276230
20180225,8192,9386128,1419089,124143388685,284326032639
20188417,8192,9394365,1324616,123853038765,276487071996
20196609,8192,9402602,1325734,124132401739,298569014382
20204801,8192,9410840,1301187,124255227953,313466453178
20212993,8192,9419071,1322566,123959463915,287910690225
20221185,8192,9427313,1315537,123799572226,293215212798
20229377,8192,9435549,1307749,123861286271,254286955628
20237569,8192,9443788,1420270,124320552537,254646893590
20245761,8192,9452021,1383675,123748916612,277666743159
20253953,8192,9460253,1229182,124284592788,314691695737
20262145,8192,9468495,1271130,124238669741,300500787705
20270337,8192,9476748,1324385,124058513372,297416910750
20278529,8192,9484981,1331932,123805413884,262075238763
20286721,8192,9493213,1351061,123875621894,273381473693
20294913,8192,9501453,1342458,124013074343,292324891476
20303105,8192,9509696,1303651,124158311387,299893943832
20311297,8192,9517922,1258134,124061447884,302352477064
20319489,8192,9526159,1344020,123925357614,275398974080
20327681,8192,9534381,1374431,123723524058,240372749562
20335873,8192,9542617,1362982,123780110245,234649720108
20344065,8192,9550841,1302748,123818727359,249121664296
20352257,8192,9559072,1268555,124172231047,290372503890
20360449,8192,9567308,1253055,124185265787,257918573518
20368641,8192,9575548,1330593,124003209412,252804924166
20376833,8192,9583774,1293010,124191533548,262546464185
20385025,8192,9592009,1313267,123839121952,257590074255
20393217,8192,9600248,1320264,123901312456,255100494943
20401409,8192,9608486,1220646,124248352780,247873841131
20409601,8192,9616707,1177773,124281676664,253666008309
20417793,8192,9624941,1254914,124157202564,253869835992
20425985,8192,9633187,1360974,123954509791,222048326593
20434177,8192,9641422,1309604,123932815991,225467235704
20442369,8192,9649657,1279068,123740082515,233940716744
20450561,8192,9657896,1256329,124069875106,254170540879
20458753,8192,9666114,1178628,124595373698,274847430149
20466945,8192,9674343,1286215,123826972114,254143599214
20475137,8192,9682575,1295358,123927137853,253345985892
20483329,8192,9690800,1255316,124069099486,242684777903
20491521,8192,9699019,1275810,123844992223,236812050307
20499713,8192,9707248,1238410,123884833830,258641172775
20507905,8192,9715488,1128121,124539159647,257389808751
20516097,8192,9723715,1202499,124000347663,237477440360
20524289,8192,9731945,1259813,124024720523,250972045724
20532481,8192,9740183,1483787,123790932023,259993485674
20540673,8192,9748418,1348281,124065967894,254276956020
20548865,8192,9756662,1190848,124423271798,266542331000
20557057,8192,9764892,1161996,124442099327,261137430672
20565249,8192,9773131,1221107,124157535478,247997324797
20573441,8192,9781369,1218560,124114778302,253338343741
20581633,8192,9789611,1223735,124423282740,246690725063
20589825,8192,9797855,1258819,124371665248,243707177094
20598017,8192,9806095,1276130,124287502018,250397289274
20606209,8192,9814347,1171326,124665703816,246424181261
20614401,8192,9822581,1238750,124597490063,240359160542
20622593,8192,9830821,1301358,124261573562,237927963524
20630785,8192,9839058,1303935,124173510502,235499985179
20638977,8192,9847313,1310409,124162057597,246059556729
20647169,8192,9855549,1240942,124472227434,254396366232
20655361,8192,9863778,1137944,124898423293,255825259922
20663553,8192,9872013,1244196,124732546325,243737320345
20671745,8192,9880241,1283706,123902637319,229155972076
20679937,8192,9888471,1278367,124227490844,237263843280
20688129,8192,9896698,1264265,123894318946,228371512045
20696321,8192,9904930,1297250,124170625160,237720749734
20704513,8192,9913154,1247973,124208308422,260186508003
20712705,8192,9921388,1280411,124302596214,249478183751
20720897,8192,9929633,1346347,123946018923,235587360863
20729089,8192,9937869,1338914,123842316999,247146574350
20737281,8192,9946108,1335037,124015409124,234788348928
20745473,8192,9954342,1316535,123958467604,244432078961
20753665,8192,9962581,1236522,124117146336,256793939582
20761857,8192,9970803,1226789,124365806455,245257600168
20770049,8192,9979058,1293769,123693465629,231488403783
20778241,8192,9987307,1303651,123987846808,219265656826
20786433,8192,9995542,1347722,123705604654,214067625852
20794625,8192,10003781,1339465,123726015687,223497017028
20802817,8192,10012028,1240947,123650607621,222386914116
20811009,8192,10020249,1209894,123861877559,231298303236
20819201,8192,10028481,1296557,123743547593,216918482487
20827393,8192,10036710,1320410,123655390421,217797257015
20835585,8192,10044938,1309896,123820556978,221386458809
20843777,8192,10053164,1377567,123660448217,238162171506
20851969,8192,10061391,1296514,123933510622,260478268688
20860161,8192,10069622,1268044,123939561128,254711459444
20868353,8192,10077838,1381974,124138498026,244457160752
20876545,8192,10086066,1403949,123715293820,239238115555
20884737,8192,10094286,1301505,124022145872,233388050955
20892929,8192,10102512,1325690,124095742126,227028001604
20901121,8192,10110732,1294021,123997125531,225451105960
20909313,8192,10118953,1226419,123817358295,227262725987
20917505,8192,10127176,1304041,123697129159,223303073260
20925697,8192,10135394,1312045,123733336362,217905343646
20933889,8192,10143614,1330715,123804525841,234603191355
20942081,8192,10151840,1348255,123727064320,224547670488
20950273,8192,10160098,1368143,123885807755,226104466080
20958465,8192,10168363,1279264,123749714783,242877922238
20966657,8192,10176609,1320525,123816591651,232258558716
20974849,8192,10184849,1379621,123776529958,234760567424
20983041,8192,10193086,1310312,123870671398,240685029381
20991233,8192,10201319,1507973,124106323805,211196768997
20999425,8192,10209549,1440075,123826202531,241026619184
21000001,576,10210128,106209,8807448586,16796068181
