block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,435096467248
20016385,8192,9221256,1313414,123833582825,327631811685
20024577,8192,9229485,1329018,123947748720,321168064090
20032769,8192,9237722,1353368,123778791093,313738301690
20040961,8192,9245957,1344036,123788493515,335191304498
20049153,8192,9254196,1337944,123936834492,348631750815
20057345,8192,9262435,1307263,123837404363,337882208356
20065537,8192,9270674,1347009,124010627261,306692671660
20073729,8192,9278910,1339658,123740231856,303591326688
20081921,8192,9287152,1424587,124039738870,288569331404
20090113,8192,9295408,1373819,123962768444,292666523500
20098305,8192,9303658,1328601,124033227106,303867268995
20106497,8192,9311895,1311474,123919454248,318641890733
20114689,8192,9320146,1294940,124056792725,307851068463
20122881,8192,9328409,1305321,124126340382,289952420561
20131073,8192,9336660,1276711,124250877920,286583685784
20139265,8192,9344906,1364950,124071085758,287746419034
20147457,8192,9353153,1554243,124114938711,327727173626
20155649,8192,9361407,1290693,124331886154,323339788679
20163841,8192,9369652,1325534,124189024761,306291137736
20172033,8192,9377892,1355767,123819368368,297285836439
20180225,8192,9386128,1419089,124143388685,298726905587
20188417,8192,9394365,1324616,123853038765,289486382162
20196609,8192,9402602,1325734,124132401739,310122249051
20204801,8192,9410840,1301187,124255227953,318252647583
20212993,8192,9419071,1322566,123959463915,300213292968
20221185,8192,9427313,1315537,123799572226,301162266017
20229377,8192,9435549,1307749,123861286271,272410347730
20237569,8192,9443788,1420270,124320552537,274280572455
20245761,8192,9452021,1383675,123748916612,302318564324
20253953,8192,9460253,1229182,124284592788,326997080332
20262145,8192,9468495,1271130,124238669741,309213748266
20270337,8192,9476748,1324385,124058513372,304755743106
20278529,8192,9484981,1331932,123805413884,280882878428
20286721,8192,9493213,1351061,123875621894,284857517040
20294913,8192,9501453,1342458,124013074343,310959150902
20303105,8192,9509696,1303651,124158311387,315853186126
20311297,8192,9517922,1258134,124061447884,317865565005
20319489,8192,9526159,1344020,123925357614,287775900940
20327681,8192,9534381,1374431,123723524058,247495196980
20335873,8192,9542617,1362982,123780110245,249395958519
20344065,8192,9550841,1302748,123818727359,268496604377
20352257,8192,9559072,1268555,124172231047,305978812391
20360449,8192,9567308,1253055,124185265787,279631146776
20368641,8192,9575548,1330593,124003209412,267408706147
20376833,8192,9583774,1293010,124191533548,279311643375
20385025,8192,9592009,1313267,123839121952,275593847010
20393217,8192,9600248,1320264,123901312456,269963970813
20401409,8192,9608486,1220646,124248352780,262753921475
20409601,8192,9616707,1177773,124281676664,271975862419
20417793,8192,9624941,1254914,124157202564,269612444767
20425985,8192,9633187,1360974,123954509791,242901395332
20434177,8192,9641422,1309604,123932815991,240273060758
20442369,8192,9649657,1279068,123740082515,251367952672
20450561,8192,9657896,1256329,124069875106,270132169579
20458753,8192,9666114,1178628,124595373698,290051831730
20466945,8192,9674343,1286215,123826972114,274478344253
20475137,8192,9682575,1295358,123927137853,268941633526
20483329,8192,9690800,1255316,124069099486,261123499201
20491521,8192,9699019,1275810,123844992223,257352604297
20499713,8192,9707248,1238410,123884833830,267306406299
20507905,8192,9715488,1128121,124539159647,272134629380
20516097,8192,9723715,1202499,124000347663,246496474137
20524289,8192,9731945,1259813,124024720523,261386946504
20532481,8192,9740183,1483787,123790932023,266947956988
20540673,8192,9748418,1348281,124065967894,274304755258
20548865,8192,9756662,1190848,124423271798,278365978413
20557057,8192,9764892,1161996,124442099327,272066403364
20565249,8192,9773131,1221107,124157535478,263847513962
20573441,8192,9781369,1218560,124114778302,261069564748
20581633,8192,9789611,1223735,124423282740,256335509567
20589825,8192,9797855,1258819,124371665248,253547041597
20598017,8192,9806095,1276130,124287502018,266201955346
20606209,8192,9814347,1171326,124665703816,261917964721
20614401,8192,9822581,1238750,124597490063,255259810924
20622593,8192,9830821,1301358,124261573562,254935560884
20630785,8192,9839058,1303935,124173510502,250441825460
20638977,8192,9847313,1310409,124162057597,260427306709
20647169,8192,9855549,1240942,124472227434,260838266742
20655361,8192,9863778,1137944,124898423293,269793013060
20663553,8192,9872013,1244196,124732546325,255202755341
20671745,8192,9880241,1283706,123902637319,242229238209
20679937,8192,9888471,1278367,124227490844,246513864383
20688129,8192,9896698,1264265,123894318946,239217611812
20696321,8192,9904930,1297250,124170625160,255125007669
20704513,8192,9913154,1247973,124208308422,268403646161
20712705,8192,9921388,1280411,124302596214,254976395392
20720897,8192,9929633,1346347,123946018923,240827826555
20729089,8192,9937869,1338914,123842316999,252339413849
20737281,8192,9946108,1335037,124015409124,238672055871
20745473,8192,9954342,1316535,123958467604,255965535964
20753665,8192,9962581,1236522,124117146336,270467042441
