block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,400789336586
20016385,8192,9221256,1313414,123833582825,372630340400
20024577,8192,9229485,1329018,123947748720,341893244949
20032769,8192,9237722,1353368,123778791093,305323394847
20040961,8192,9245957,1344036,123788493515,293700579923
20049153,8192,9254196,1337944,123936834492,318366122540
20057345,8192,9262435,1307263,123837404363,304627529900
20065537,8192,9270674,1347009,124010627261,281423405986
20073729,8192,9278910,1339658,123740231856,269496204150
20081921,8192,9287152,1424587,124039738870,256785841214
20090113,8192,9295408,1373819,123962768444,253598848170
20098305,8192,9303658,1328601,124033227106,271781895119
20106497,8192,9311895,1311474,123919454248,281531967727
20114689,8192,9320146,1294940,124056792725,266438774237
20122881,8192,9328409,1305321,124126340382,251288909228
20131073,8192,9336660,1276711,124250877920,247611310004
20139265,8192,9344906,1364950,124071085758,245147650632
20147457,8192,9353153,1554243,124114938711,290848197759
20155649,8192,9361407,1290693,124331886154,281559590074
20163841,8192,9369652,1325534,124189024761,261851350164
20172033,8192,9377892,1355767,123819368368,251731032954
20180225,8192,9386128,1419089,124143388685,257617848942
20188417,8192,9394365,1324616,123853038765,240671670790
20196609,8192,9402602,1325734,124132401739,267450581809
20204801,8192,9410840,1301187,124255227953,281349384773
20212993,8192,9419071,1322566,123959463915,256607091143
20221185,8192,9427313,1315537,123799572226,251069692125
20229377,8192,9435549,1307749,123861286271,234140808132
20237569,8192,9443788,1420270,124320552537,242985379321
20245761,8192,9452021,1383675,123748916612,263152213405
20253953,8192,9460253,1229182,124284592788,279197443563
20262145,8192,9468495,1271130,124238669741,266481160397
20270337,8192,9476748,1324385,124058513372,247007174310
20278529,8192,9484981,1331932,123805413884,228482859366
20286721,8192,9493213,1351061,123875621894,233347598491
20294913,8192,9501453,1342458,124013074343,257835106620
20303105,8192,9509696,1303651,124158311387,252737957842
20311297,8192,9517922,1258134,124061447884,246887408050
20319489,8192,9526159,1344020,123925357614,236675928384
20327681,8192,9534381,1374431,123723524058,218492061307
20335873,8192,9542617,1362982,123780110245,214489690408
20344065,8192,9550841,1302748,123818727359,234690132194
20352257,8192,9559072,1268555,124172231047,269532362325
20360449,8192,9567308,1253055,124185265787,246816778028
20368641,8192,9575548,1330593,124003209412,237148035925
20376833,8192,9583774,1293010,124191533548,247180798432
20385025,8192,9592009,1313267,123839121952,243650477065
20393217,8192,9600248,1320264,123901312456,240966386278
20401409,8192,9608486,1220646,124248352780,236982769014
20409601,8192,9616707,1177773,124281676664,244944238117
20417793,8192,9624941,1254914,124157202564,238615896160
20425985,8192,9633187,1360974,123954509791,210323440804
20434177,8192,9641422,1309604,123932815991,210425028925
20442369,8192,9649657,1279068,123740082515,221707742195
20450561,8192,9657896,1256329,124069875106,242728434840
20458753,8192,9666114,1178628,124595373698,262281691791
20466945,8192,9674343,1286215,123826972114,237425391398
20475137,8192,9682575,1295358,123927137853,235497216509
20483329,8192,9690800,1255316,124069099486,226467815501
20491521,8192,9699019,1275810,123844992223,223792571932
20499713,8192,9707248,1238410,123884833830,241713289587
20507905,8192,9715488,1128121,124539159647,249633087673
20516097,8192,9723715,1202499,124000347663,221746920676
20524289,8192,9731945,1259813,124024720523,233402628432
20532481,8192,9740183,1483787,123790932023,238504495443
20540673,8192,9748418,1348281,124065967894,242775781152
20548865,8192,9756662,1190848,124423271798,249593092687
20557057,8192,9764892,1161996,124442099327,250159742028
20565249,8192,9773131,1221107,124157535478,242378203901
20573441,8192,9781369,1218560,124114778302,242022091533
20581633,8192,9789611,1223735,124423282740,232631132994
20589825,8192,9797855,1258819,124371665248,239885648009
20598017,8192,9806095,1276130,124287502018,246899470185
20606209,8192,9814347,1171326,124665703816,244983085328
20614401,8192,9822581,1238750,124597490063,233196200571
20622593,8192,9830821,1301358,124261573562,240234213424
20630785,8192,9839058,1303935,124173510502,234023078449
20638977,8192,9847313,1310409,124162057597,238142042377
20647169,8192,9855549,1240942,124472227434,240390257569
20655361,8192,9863778,1137944,124898423293,253418123376
20663553,8192,9872013,1244196,124732546325,235619327942
20671745,8192,9880241,1283706,123902637319,221815287369
20679937,8192,9888471,1278367,124227490844,231647415422
20688129,8192,9896698,1264265,123894318946,221335395923
20696321,8192,9904930,1297250,124170625160,229833978527
20704513,8192,9913154,1247973,124208308422,249800330168
20712705,8192,9921388,1280411,124302596214,234471698624
20720897,8192,9929633,1346347,123946018923,219299724969
20729089,8192,9937869,1338914,123842316999,228140249288
20737281,8192,9946108,1335037,124015409124,221126276890
20745473,8192,9954342,1316535,123958467604,226780284633
20753665,8192,9962581,1236522,124117146336,243754935105
20761857,8192,9970803,1226789,124365806455,230153479105
20770049,8192,9979058,1293769,123693465629,220806068739
20778241,8192,9987307,1303651,123987846808,210139253344
20786433,8192,9995542,1347722,123705604654,205097984298
20794625,8192,10003781,1339465,123726015687,211523806723
20802817,8192,10012028,1240947,123650607621,216412706055
