block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,394235499837
20016385,8192,9221256,1313414,123833582825,364605313961
20024577,8192,9229485,1329018,123947748720,335315188549
20032769,8192,9237722,1353368,123778791093,298701759382
20040961,8192,9245957,1344036,123788493515,287541531852
20049153,8192,9254196,1337944,123936834492,309176925762
20057345,8192,9262435,1307263,123837404363,297713951534
20065537,8192,9270674,1347009,124010627261,275739450700
20073729,8192,9278910,1339658,123740231856,262572505422
20081921,8192,9287152,1424587,124039738870,251636410300
20090113,8192,9295408,1373819,123962768444,249887256021
20098305,8192,9303658,1328601,124033227106,265007186612
20106497,8192,9311895,1311474,123919454248,277725376433
20114689,8192,9320146,1294940,124056792725,262094214172
20122881,8192,9328409,1305321,124126340382,245442236435
20131073,8192,9336660,1276711,124250877920,245364372217
20139265,8192,9344906,1364950,124071085758,240065274087
20147457,8192,9353153,1554243,124114938711,285283004204
20155649,8192,9361407,1290693,124331886154,275587211067
20163841,8192,9369652,1325534,124189024761,255547029343
20172033,8192,9377892,1355767,123819368368,246694195153
20180225,8192,9386128,1419089,124143388685,252590244796
20188417,8192,9394365,1324616,123853038765,236279203527
20196609,8192,9402602,1325734,124132401739,259224437629
20204801,8192,9410840,1301187,124255227953,275446296307
20212993,8192,9419071,1322566,123959463915,253995365001
20221185,8192,9427313,1315537,123799572226,248461246837
20229377,8192,9435549,1307749,123861286271,228667284954
20237569,8192,9443788,1420270,124320552537,237306282913
20245761,8192,9452021,1383675,123748916612,255081251038
20253953,8192,9460253,1229182,124284592788,274478528756
20262145,8192,9468495,1271130,124238669741,260373119109
20270337,8192,9476748,1324385,124058513372,241591768354
20278529,8192,9484981,1331932,123805413884,226220526194
20286721,8192,9493213,1351061,123875621894,232032160342
20294913,8192,9501453,1342458,124013074343,253494655684
20303105,8192,9509696,1303651,124158311387,251243905372
20311297,8192,9517922,1258134,124061447884,243672307626
20319489,8192,9526159,1344020,123925357614,232413547125
20327681,8192,9534381,1374431,123723524058,214738737644
20335873,8192,9542617,1362982,123780110245,212725924193
20344065,8192,9550841,1302748,123818727359,231818638022
20352257,8192,9559072,1268555,124172231047,263959539783
20360449,8192,9567308,1253055,124185265787,242192258540
20368641,8192,9575548,1330593,124003209412,231946682025
20376833,8192,9583774,1293010,124191533548,241777262669
20385025,8192,9592009,1313267,123839121952,237265797246
20393217,8192,9600248,1320264,123901312456,237766244953
20401409,8192,9608486,1220646,124248352780,228192658182
20409601,8192,9616707,1177773,124281676664,242009304170
20417793,8192,9624941,1254914,124157202564,235033724975
20425985,8192,9633187,1360974,123954509791,207153322150
20434177,8192,9641422,1309604,123932815991,206268374304
20442369,8192,9649657,1279068,123740082515,217968217074
20450561,8192,9657896,1256329,124069875106,237525161841
20458753,8192,9666114,1178628,124595373698,258445378482
20466945,8192,9674343,1286215,123826972114,236599621466
20475137,8192,9682575,1295358,123927137853,233022354307
20483329,8192,9690800,1255316,124069099486,222990434510
20491521,8192,9699019,1275810,123844992223,220654077181
20499713,8192,9707248,1238410,123884833830,236714010449
20507905,8192,9715488,1128121,124539159647,241153432546
20516097,8192,9723715,1202499,124000347663,215695586520
20524289,8192,9731945,1259813,124024720523,228412406836
20532481,8192,9740183,1483787,123790932023,229188337704
20540673,8192,9748418,1348281,124065967894,236153328338
20548865,8192,9756662,1190848,124423271798,245237246005
20557057,8192,9764892,1161996,124442099327,244560157947
20565249,8192,9773131,1221107,124157535478,229692346567
20573441,8192,9781369,1218560,124114778302,234387228241
20581633,8192,9789611,1223735,124423282740,229466228707
20589825,8192,9797855,1258819,124371665248,234102334142
20598017,8192,9806095,1276130,124287502018,236388776915
20606209,8192,9814347,1171326,124665703816,239081876144
20614401,8192,9822581,1238750,124597490063,229286307168
20622593,8192,9830821,1301358,124261573562,228948770470
