block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395496439227
20016385,8192,9221256,1313414,123833582825,366326690314
20024577,8192,9229485,1329018,123947748720,338336816313
20032769,8192,9237722,1353368,123778791093,302945444408
20040961,8192,9245957,1344036,123788493515,290472301337
20049153,8192,9254196,1337944,123936834492,317311487071
20057345,8192,9262435,1307263,123837404363,302721267424
20065537,8192,9270674,1347009,124010627261,277976635687
20073729,8192,9278910,1339658,123740231856,262968546662
20081921,8192,9287152,1424587,124039738870,252732100787
20090113,8192,9295408,1373819,123962768444,251736182484
20098305,8192,9303658,1328601,124033227106,268486287079
20106497,8192,9311895,1311474,123919454248,276334770983
20114689,8192,9320146,1294940,124056792725,263218976541
20122881,8192,9328409,1305321,124126340382,250464542861
20131073,8192,9336660,1276711,124250877920,244249903024
20139265,8192,9344906,1364950,124071085758,243672514906
20147457,8192,9353153,1554243,124114938711,286261700317
20155649,8192,9361407,1290693,124331886154,277555088912
20163841,8192,9369652,1325534,124189024761,258761351431
20172033,8192,9377892,1355767,123819368368,250722689600
20180225,8192,9386128,1419089,124143388685,256200525616
20188417,8192,9394365,1324616,123853038765,239837838209
20196609,8192,9402602,1325734,124132401739,264582866358
20204801,8192,9410840,1301187,124255227953,278982995372
20212993,8192,9419071,1322566,123959463915,257839537745
20221185,8192,9427313,1315537,123799572226,251199828103
20229377,8192,9435549,1307749,123861286271,231140270938
20237569,8192,9443788,1420270,124320552537,238276341071
20245761,8192,9452021,1383675,123748916612,258087817808
20253953,8192,9460253,1229182,124284592788,276188963736
20262145,8192,9468495,1271130,124238669741,263835569605
20270337,8192,9476748,1324385,124058513372,245161682913
20278529,8192,9484981,1331932,123805413884,227004114576
20286721,8192,9493213,1351061,123875621894,233109357849
20294913,8192,9501453,1342458,124013074343,253571394907
20303105,8192,9509696,1303651,124158311387,250728598145
20311297,8192,9517922,1258134,124061447884,242431454629
20319489,8192,9526159,1344020,123925357614,232179022286
20327681,8192,9534381,1374431,123723524058,215943424675
20335873,8192,9542617,1362982,123780110245,214091007782
20344065,8192,9550841,1302748,123818727359,232292813162
20352257,8192,9559072,1268555,124172231047,267860550235
20360449,8192,9567308,1253055,124185265787,244840323423
20368641,8192,9575548,1330593,124003209412,234096120077
20376833,8192,9583774,1293010,124191533548,243746637647
20385025,8192,9592009,1313267,123839121952,243664301860
20393217,8192,9600248,1320264,123901312456,239546772249
20401409,8192,9608486,1220646,124248352780,230784022950
20409601,8192,9616707,1177773,124281676664,245909629915
20417793,8192,9624941,1254914,124157202564,239952312333
20425985,8192,9633187,1360974,123954509791,206758808434
20434177,8192,9641422,1309604,123932815991,206556047801
20442369,8192,9649657,1279068,123740082515,221521893527
20450561,8192,9657896,1256329,124069875106,239190713027
20458753,8192,9666114,1178628,124595373698,258442654556
20466945,8192,9674343,1286215,123826972114,235939603342
20475137,8192,9682575,1295358,123927137853,234261298318
20483329,8192,9690800,1255316,124069099486,224345038832
20491521,8192,9699019,1275810,123844992223,223981112955
20499713,8192,9707248,1238410,123884833830,239655943515
