block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,364290788424
20016385,8192,9221256,1313414,123833582825,321478388235
20024577,8192,9229485,1329018,123947748720,307264338067
20032769,8192,9237722,1353368,123778791093,269711131479
20040961,8192,9245957,1344036,123788493515,265430882980
20049153,8192,9254196,1337944,123936834492,282100150090
20057345,8192,9262435,1307263,123837404363,275145275094
20065537,8192,9270674,1347009,124010627261,251290021254
20073729,8192,9278910,1339658,123740231856,240238374299
20081921,8192,9287152,1424587,124039738870,228407294948
20090113,8192,9295408,1373819,123962768444,230081923984
20098305,8192,9303658,1328601,124033227106,245520166364
20106497,8192,9311895,1311474,123919454248,255086709179
20114689,8192,9320146,1294940,124056792725,241115979469
20122881,8192,9328409,1305321,124126340382,228259133952
20131073,8192,9336660,1276711,124250877920,224002012956
20139265,8192,9344906,1364950,124071085758,223749995837
20147457,8192,9353153,1554243,124114938711,264953081014
20155649,8192,9361407,1290693,124331886154,257391003404
20163841,8192,9369652,1325534,124189024761,237267835413
20172033,8192,9377892,1355767,123819368368,233489811737
20180225,8192,9386128,1419089,124143388685,236274157572
20188417,8192,9394365,1324616,123853038765,219383576818
20196609,8192,9402602,1325734,124132401739,243366297852
20204801,8192,9410840,1301187,124255227953,258286685633
20212993,8192,9419071,1322566,123959463915,236720077535
20221185,8192,9427313,1315537,123799572226,231512122886
20229377,8192,9435549,1307749,123861286271,211926868127
20237569,8192,9443788,1420270,124320552537,223911971079
20245761,8192,9452021,1383675,123748916612,240349612479
20253953,8192,9460253,1229182,124284592788,257751606653
20262145,8192,9468495,1271130,124238669741,244000232663
20270337,8192,9476748,1324385,124058513372,229517253468
20278529,8192,9484981,1331932,123805413884,212995159569
20286721,8192,9493213,1351061,123875621894,217175828392
20294913,8192,9501453,1342458,124013074343,236834188178
20303105,8192,9509696,1303651,124158311387,232967804369
20311297,8192,9517922,1258134,124061447884,226237742452
20319489,8192,9526159,1344020,123925357614,218152621113
20327681,8192,9534381,1374431,123723524058,197271123479
20335873,8192,9542617,1362982,123780110245,198705807822
20344065,8192,9550841,1302748,123818727359,216337209814
20352257,8192,9559072,1268555,124172231047,247575123545
20360449,8192,9567308,1253055,124185265787,225319302744
20368641,8192,9575548,1330593,124003209412,218079893435
20376833,8192,9583774,1293010,124191533548,225664525839
20385025,8192,9592009,1313267,123839121952,221933467759
20393217,8192,9600248,1320264,123901312456,220302819799
20401409,8192,9608486,1220646,124248352780,211549392770
20409601,8192,9616707,1177773,124281676664,225873383285
20417793,8192,9624941,1254914,124157202564,216121551510
20425985,8192,9633187,1360974,123954509791,192033765995
20434177,8192,9641422,1309604,123932815991,191929523233
20442369,8192,9649657,1279068,123740082515,202171070455
20450561,8192,9657896,1256329,124069875106,220328806314
20458753,8192,9666114,1178628,124595373698,240925088081
20466945,8192,9674343,1286215,123826972114,219381901534
20475137,8192,9682575,1295358,123927137853,217401583997
20483329,8192,9690800,1255316,124069099486,206896053564
20491521,8192,9699019,1275810,123844992223,204671463699
20499713,8192,9707248,1238410,123884833830,218763216556
20507905,8192,9715488,1128121,124539159647,223889471611
20516097,8192,9723715,1202499,124000347663,197577661778
20524289,8192,9731945,1259813,124024720523,211237871619
20532481,8192,9740183,1483787,123790932023,214260490178
20540673,8192,9748418,1348281,124065967894,220364022819
20548865,8192,9756662,1190848,124423271798,228702277923
20557057,8192,9764892,1161996,124442099327,224553145997
20565249,8192,9773131,1221107,124157535478,212862007920
20573441,8192,9781369,1218560,124114778302,213852027629
20581633,8192,9789611,1223735,124423282740,210753400049
20589825,8192,9797855,1258819,124371665248,217864241778
20598017,8192,9806095,1276130,124287502018,223061126757
20606209,8192,9814347,1171326,124665703816,222393821623
20614401,8192,9822581,1238750,124597490063,213153540200
