block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,405079739528
20016385,8192,9221256,1313414,123833582825,369514371929
20024577,8192,9229485,1329018,123947748720,339899681703
20032769,8192,9237722,1353368,123778791093,301082034849
20040961,8192,9245957,1344036,123788493515,293748665863
20049153,8192,9254196,1337944,123936834492,315907341672
20057345,8192,9262435,1307263,123837404363,301978269896
20065537,8192,9270674,1347009,124010627261,281522349532
20073729,8192,9278910,1339658,123740231856,266723304250
20081921,8192,9287152,1424587,124039738870,254357215643
20090113,8192,9295408,1373819,123962768444,254044934895
20098305,8192,9303658,1328601,124033227106,272281278510
20106497,8192,9311895,1311474,123919454248,280279579544
20114689,8192,9320146,1294940,124056792725,266310841923
20122881,8192,9328409,1305321,124126340382,254661560225
20131073,8192,9336660,1276711,124250877920,249723584389
20139265,8192,9344906,1364950,124071085758,243915335218
20147457,8192,9353153,1554243,124114938711,289995320773
20155649,8192,9361407,1290693,124331886154,281263579107
20163841,8192,9369652,1325534,124189024761,258921265982
20172033,8192,9377892,1355767,123819368368,255521096633
20180225,8192,9386128,1419089,124143388685,261624850800
20188417,8192,9394365,1324616,123853038765,243706593920
20196609,8192,9402602,1325734,124132401739,266161561293
20204801,8192,9410840,1301187,124255227953,280030016942
20212993,8192,9419071,1322566,123959463915,256525907470
20221185,8192,9427313,1315537,123799572226,252229346622
20229377,8192,9435549,1307749,123861286271,233697532943
20237569,8192,9443788,1420270,124320552537,243080994254
20245761,8192,9452021,1383675,123748916612,262044895171
20253953,8192,9460253,1229182,124284592788,279572000907
20262145,8192,9468495,1271130,124238669741,264656669313
20270337,8192,9476748,1324385,124058513372,250521762535
20278529,8192,9484981,1331932,123805413884,230324418060
20286721,8192,9493213,1351061,123875621894,238335868694
20294913,8192,9501453,1342458,124013074343,255913777260
20303105,8192,9509696,1303651,124158311387,254764491181
20311297,8192,9517922,1258134,124061447884,248736699649
20319489,8192,9526159,1344020,123925357614,236829595617
20327681,8192,9534381,1374431,123723524058,217328093603
20335873,8192,9542617,1362982,123780110245,215865837770
20344065,8192,9550841,1302748,123818727359,236377410697
20352257,8192,9559072,1268555,124172231047,268992316801
20360449,8192,9567308,1253055,124185265787,246813366819
20368641,8192,9575548,1330593,124003209412,235562761795
20376833,8192,9583774,1293010,124191533548,246533894005
20385025,8192,9592009,1313267,123839121952,242921509219
20393217,8192,9600248,1320264,123901312456,241068612974
20401409,8192,9608486,1220646,124248352780,233356218281
20409601,8192,9616707,1177773,124281676664,244262516121
20417793,8192,9624941,1254914,124157202564,239492599388
20425985,8192,9633187,1360974,123954509791,210432291783
20434177,8192,9641422,1309604,123932815991,211950967255
20442369,8192,9649657,1279068,123740082515,223216976942
20450561,8192,9657896,1256329,124069875106,243620926007
20458753,8192,9666114,1178628,124595373698,262366998241
20466945,8192,9674343,1286215,123826972114,239726305329
20475137,8192,9682575,1295358,123927137853,236426039915
20483329,8192,9690800,1255316,124069099486,226646467002
20491521,8192,9699019,1275810,123844992223,225090783112
20499713,8192,9707248,1238410,123884833830,243812550892
20507905,8192,9715488,1128121,124539159647,248105279974
20516097,8192,9723715,1202499,124000347663,223428214083
20524289,8192,9731945,1259813,124024720523,241484360699
20532481,8192,9740183,1483787,123790932023,235887154183
20540673,8192,9748418,1348281,124065967894,242211802070
20548865,8192,9756662,1190848,124423271798,249282739246
20557057,8192,9764892,1161996,124442099327,250931128046
20565249,8192,9773131,1221107,124157535478,235340260492
20573441,8192,9781369,1218560,124114778302,241289617068
20581633,8192,9789611,1223735,124423282740,237900463040
20589825,8192,9797855,1258819,124371665248,242880223501
20598017,8192,9806095,1276130,124287502018,245379422093
20606209,8192,9814347,1171326,124665703816,242564572913
20614401,8192,9822581,1238750,124597490063,234962845090
20622593,8192,9830821,1301358,124261573562,238059000427
20630785,8192,9839058,1303935,124173510502,230730390350
20638977,8192,9847313,1310409,124162057597,238786722952
20647169,8192,9855549,1240942,124472227434,240825903890
20655361,8192,9863778,1137944,124898423293,249908255710
20663553,8192,9872013,1244196,124732546325,231743135659
20671745,8192,9880241,1283706,123902637319,221329817506
20679937,8192,9888471,1278367,124227490844,223556275581
20688129,8192,9896698,1264265,123894318946,215308531732
20696321,8192,9904930,1297250,124170625160,229740991506
20704513,8192,9913154,1247973,124208308422,247704117205
20712705,8192,9921388,1280411,124302596214,235545790145
20720897,8192,9929633,1346347,123946018923,218345818435
20729089,8192,9937869,1338914,123842316999,224389594307
20737281,8192,9946108,1335037,124015409124,215006563607
20745473,8192,9954342,1316535,123958467604,228602359689
20753665,8192,9962581,1236522,124117146336,243603178517
20761857,8192,9970803,1226789,124365806455,233673542934
20770049,8192,9979058,1293769,123693465629,219832992690
20778241,8192,9987307,1303651,123987846808,209767753077
20786433,8192,9995542,1347722,123705604654,203335206351
20794625,8192,10003781,1339465,123726015687,211458565536
20802817,8192,10012028,1240947,123650607621,215407827561
20811009,8192,10020249,1209894,123861877559,223582445136
20819201,8192,10028481,1296557,123743547593,209366279899
20827393,8192,10036710,1320410,123655390421,208632274429
20835585,8192,10044938,1309896,123820556978,208055614966
20843777,8192,10053164,1377567,123660448217,228397941373
20851969,8192,10061391,1296514,123933510622,249750945774
20860161,8192,10069622,1268044,123939561128,238025839591
20868353,8192,10077838,1381974,124138498026,235530759024
20876545,8192,10086066,1403949,123715293820,232521042956
20884737,8192,10094286,1301505,124022145872,227983138010
20892929,8192,10102512,1325690,124095742126,222507524451
20901121,8192,10110732,1294021,123997125531,223043599332
20909313,8192,10118953,1226419,123817358295,223194925977
20917505,8192,10127176,1304041,123697129159,215084904606
20925697,8192,10135394,1312045,123733336362,205047529889
20933889,8192,10143614,1330715,123804525841,219447089697
20942081,8192,10151840,1348255,123727064320,211468236399
20950273,8192,10160098,1368143,123885807755,215577764547
20958465,8192,10168363,1279264,123749714783,232280382381
20966657,8192,10176609,1320525,123816591651,222946078679
