block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,469877333645
20016385,8192,9221256,1313414,123833582825,393809934685
20024577,8192,9229485,1329018,123947748720,372589053417
20032769,8192,9237722,1353368,123778791093,322147047113
20040961,8192,9245957,1344036,123788493515,332786204981
20049153,8192,9254196,1337944,123936834492,343716080169
20057345,8192,9262435,1307263,123837404363,345174944083
20065537,8192,9270674,1347009,124010627261,305861654158
20073729,8192,9278910,1339658,123740231856,310571686366
20081921,8192,9287152,1424587,124039738870,283332603959
20090113,8192,9295408,1373819,123962768444,296862094391
20098305,8192,9303658,1328601,124033227106,304820706809
20106497,8192,9311895,1311474,123919454248,319336235659
20114689,8192,9320146,1294940,124056792725,303589312354
20122881,8192,9328409,1305321,124126340382,290464232786
20131073,8192,9336660,1276711,124250877920,282594047606
20139265,8192,9344906,1364950,124071085758,284688935923
20147457,8192,9353153,1554243,124114938711,322341449086
20155649,8192,9361407,1290693,124331886154,321891463462
20163841,8192,9369652,1325534,124189024761,297956052552
20172033,8192,9377892,1355767,123819368368,290082881774
20180225,8192,9386128,1419089,124143388685,289770981947
20188417,8192,9394365,1324616,123853038765,278071212366
20196609,8192,9402602,1325734,124132401739,300331638198
20204801,8192,9410840,1301187,124255227953,313240780629
20212993,8192,9419071,1322566,123959463915,289407441564
20221185,8192,9427313,1315537,123799572226,293325747639
20229377,8192,9435549,1307749,123861286271,254331380954
20237569,8192,9443788,1420270,124320552537,253437282657
20245761,8192,9452021,1383675,123748916612,277167587010
20253953,8192,9460253,1229182,124284592788,315279626247
20262145,8192,9468495,1271130,124238669741,302562485713
20270337,8192,9476748,1324385,124058513372,298276327358
20278529,8192,9484981,1331932,123805413884,264630448445
20286721,8192,9493213,1351061,123875621894,272217529827
20294913,8192,9501453,1342458,124013074343,292807367967
20303105,8192,9509696,1303651,124158311387,300849897784
20311297,8192,9517922,1258134,124061447884,300405056484
20319489,8192,9526159,1344020,123925357614,275721698560
20327681,8192,9534381,1374431,123723524058,239758960189
20335873,8192,9542617,1362982,123780110245,234958594231
20344065,8192,9550841,1302748,123818727359,249062709627
20352257,8192,9559072,1268555,124172231047,289636234168
20360449,8192,9567308,1253055,124185265787,258923025721
20368641,8192,9575548,1330593,124003209412,253457532081
20376833,8192,9583774,1293010,124191533548,262779513636
20385025,8192,9592009,1313267,123839121952,257089675856
20393217,8192,9600248,1320264,123901312456,255030487908
20401409,8192,9608486,1220646,124248352780,246746840899
20409601,8192,9616707,1177773,124281676664,255636289844
20417793,8192,9624941,1254914,124157202564,255037082505
20425985,8192,9633187,1360974,123954509791,223678461956
20434177,8192,9641422,1309604,123932815991,225115881464
20442369,8192,9649657,1279068,123740082515,234561567770
20450561,8192,9657896,1256329,124069875106,254004747991
20458753,8192,9666114,1178628,124595373698,275344094495
