block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,390899374567
20016385,8192,9221256,1313414,123833582825,368132817207
20024577,8192,9229485,1329018,123947748720,369135402764
20032769,8192,9237722,1353368,123778791093,325483677780
20040961,8192,9245957,1344036,123788493515,328200521739
20049153,8192,9254196,1337944,123936834492,345448371231
20057345,8192,9262435,1307263,123837404363,350462725271
20065537,8192,9270674,1347009,124010627261,319887271421
20073729,8192,9278910,1339658,123740231856,316727070691
20081921,8192,9287152,1424587,124039738870,295074047198
20090113,8192,9295408,1373819,123962768444,305683646826
20098305,8192,9303658,1328601,124033227106,318273420385
20106497,8192,9311895,1311474,123919454248,331765302052
20114689,8192,9320146,1294940,124056792725,317425799333
20122881,8192,9328409,1305321,124126340382,299705013026
20131073,8192,9336660,1276711,124250877920,292716566251
20139265,8192,9344906,1364950,124071085758,296722324092
20147457,8192,9353153,1554243,124114938711,335523968338
20155649,8192,9361407,1290693,124331886154,329079671149
20163841,8192,9369652,1325534,124189024761,309917844303
20172033,8192,9377892,1355767,123819368368,301897402744
20180225,8192,9386128,1419089,124143388685,306925821196
20188417,8192,9394365,1324616,123853038765,290457553791
20196609,8192,9402602,1325734,124132401739,317361379867
20204801,8192,9410840,1301187,124255227953,326376844137
20212993,8192,9419071,1322566,123959463915,303350846989
20221185,8192,9427313,1315537,123799572226,307449287691
20229377,8192,9435549,1307749,123861286271,275672918137
20237569,8192,9443788,1420270,124320552537,275611188971
20245761,8192,9452021,1383675,123748916612,299924726464
20253953,8192,9460253,1229182,124284592788,329309621134
20262145,8192,9468495,1271130,124238669741,314450377443
20270337,8192,9476748,1324385,124058513372,309150845911
20278529,8192,9484981,1331932,123805413884,282846125163
20286721,8192,9493213,1351061,123875621894,296525165187
20294913,8192,9501453,1342458,124013074343,316636127941
20303105,8192,9509696,1303651,124158311387,318289954980
20311297,8192,9517922,1258134,124061447884,324659419854
20319489,8192,9526159,1344020,123925357614,293406997429
20327681,8192,9534381,1374431,123723524058,257094027740
