block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,412555194947
20016385,8192,9221256,1313414,123833582825,384199085798
20024577,8192,9229485,1329018,123947748720,349267505906
20032769,8192,9237722,1353368,123778791093,312894154293
20040961,8192,9245957,1344036,123788493515,303558667749
20049153,8192,9254196,1337944,123936834492,324612732427
20057345,8192,9262435,1307263,123837404363,309430831286
20065537,8192,9270674,1347009,124010627261,285889341167
20073729,8192,9278910,1339658,123740231856,271979949368
20081921,8192,9287152,1424587,124039738870,260899429474
20090113,8192,9295408,1373819,123962768444,258426619306
20098305,8192,9303658,1328601,124033227106,276547896988
20106497,8192,9311895,1311474,123919454248,287423617272
20114689,8192,9320146,1294940,124056792725,271710434563
20122881,8192,9328409,1305321,124126340382,255676375180
20131073,8192,9336660,1276711,124250877920,252852636792
20139265,8192,9344906,1364950,124071085758,249731080449
20147457,8192,9353153,1554243,124114938711,292924634548
20155649,8192,9361407,1290693,124331886154,283160921726
20163841,8192,9369652,1325534,124189024761,264709838304
20172033,8192,9377892,1355767,123819368368,255677152256
20180225,8192,9386128,1419089,124143388685,261750020249
20188417,8192,9394365,1324616,123853038765,243953152689
20196609,8192,9402602,1325734,124132401739,271747215642
20204801,8192,9410840,1301187,124255227953,287906988843
20212993,8192,9419071,1322566,123959463915,259334333951
20221185,8192,9427313,1315537,123799572226,256855320864
20229377,8192,9435549,1307749,123861286271,236778939901
20237569,8192,9443788,1420270,124320552537,246471885788
20245761,8192,9452021,1383675,123748916612,265135127638
20253953,8192,9460253,1229182,124284592788,283841714560
20262145,8192,9468495,1271130,124238669741,270454521998
20270337,8192,9476748,1324385,124058513372,253151924843
20278529,8192,9484981,1331932,123805413884,234467630334
20286721,8192,9493213,1351061,123875621894,240952450211
20294913,8192,9501453,1342458,124013074343,259291487819
20303105,8192,9509696,1303651,124158311387,256634080082
20311297,8192,9517922,1258134,124061447884,250362678828
20319489,8192,9526159,1344020,123925357614,241379327258
20327681,8192,9534381,1374431,123723524058,221828074547
20335873,8192,9542617,1362982,123780110245,218566594480
20344065,8192,9550841,1302748,123818727359,239761120097
20352257,8192,9559072,1268555,124172231047,273710715176
20360449,8192,9567308,1253055,124185265787,249588967266
20368641,8192,9575548,1330593,124003209412,240752179285
20376833,8192,9583774,1293010,124191533548,251785681934
20385025,8192,9592009,1313267,123839121952,245104091493
20393217,8192,9600248,1320264,123901312456,245119038597
20401409,8192,9608486,1220646,124248352780,234488625438
20409601,8192,9616707,1177773,124281676664,247568859520
20417793,8192,9624941,1254914,124157202564,240138575858
20425985,8192,9633187,1360974,123954509791,214404451949
20434177,8192,9641422,1309604,123932815991,215278041836
20442369,8192,9649657,1279068,123740082515,224375224617
20450561,8192,9657896,1256329,124069875106,246771187543
20458753,8192,9666114,1178628,124595373698,264523552132
20466945,8192,9674343,1286215,123826972114,243689617017
20475137,8192,9682575,1295358,123927137853,240656947587
20483329,8192,9690800,1255316,124069099486,229625648012
20491521,8192,9699019,1275810,123844992223,227334062464
20499713,8192,9707248,1238410,123884833830,245855709009
20507905,8192,9715488,1128121,124539159647,246753799288
20516097,8192,9723715,1202499,124000347663,225231139741
20524289,8192,9731945,1259813,124024720523,235535949376
20532481,8192,9740183,1483787,123790932023,239718587155
20540673,8192,9748418,1348281,124065967894,243640548259
20548865,8192,9756662,1190848,124423271798,251396568908
20557057,8192,9764892,1161996,124442099327,251371235280
20565249,8192,9773131,1221107,124157535478,239106699628
20573441,8192,9781369,1218560,124114778302,241382099292
20581633,8192,9789611,1223735,124423282740,236951310904
20589825,8192,9797855,1258819,124371665248,244082667255
20598017,8192,9806095,1276130,124287502018,246803758039
20606209,8192,9814347,1171326,124665703816,248139336252
20614401,8192,9822581,1238750,124597490063,236457073356
20622593,8192,9830821,1301358,124261573562,239272416041
20630785,8192,9839058,1303935,124173510502,231038828820
20638977,8192,9847313,1310409,124162057597,240366949932
20647169,8192,9855549,1240942,124472227434,240070649836
20655361,8192,9863778,1137944,124898423293,251420659547
20663553,8192,9872013,1244196,124732546325,233561723243
20671745,8192,9880241,1283706,123902637319,224106058390
20679937,8192,9888471,1278367,124227490844,230831810533
20688129,8192,9896698,1264265,123894318946,222069351211
20696321,8192,9904930,1297250,124170625160,233096536651
20704513,8192,9913154,1247973,124208308422,249034588943
20712705,8192,9921388,1280411,124302596214,235615430513
20720897,8192,9929633,1346347,123946018923,221449621051
20729089,8192,9937869,1338914,123842316999,228813342018
