block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,390157373778
20016385,8192,9221256,1313414,123833582825,369057755628
20024577,8192,9229485,1329018,123947748720,338230119829
20032769,8192,9237722,1353368,123778791093,305753078360
20040961,8192,9245957,1344036,123788493515,292013665558
20049153,8192,9254196,1337944,123936834492,317573840664
20057345,8192,9262435,1307263,123837404363,304611216247
20065537,8192,9270674,1347009,124010627261,280416513330
20073729,8192,9278910,1339658,123740231856,265463696431
20081921,8192,9287152,1424587,124039738870,254599305451
20090113,8192,9295408,1373819,123962768444,256134725224
20098305,8192,9303658,1328601,124033227106,270261495315
20106497,8192,9311895,1311474,123919454248,278482470877
20114689,8192,9320146,1294940,124056792725,264279231080
20122881,8192,9328409,1305321,124126340382,252395103300
20131073,8192,9336660,1276711,124250877920,247823028711
20139265,8192,9344906,1364950,124071085758,242956251917
20147457,8192,9353153,1554243,124114938711,286369434814
20155649,8192,9361407,1290693,124331886154,278827011953
20163841,8192,9369652,1325534,124189024761,259956084204
20172033,8192,9377892,1355767,123819368368,254411108459
20180225,8192,9386128,1419089,124143388685,257979273961
20188417,8192,9394365,1324616,123853038765,238372068806
20196609,8192,9402602,1325734,124132401739,263436216700
20204801,8192,9410840,1301187,124255227953,280354979812
20212993,8192,9419071,1322566,123959463915,253887999343
20221185,8192,9427313,1315537,123799572226,253656244822
20229377,8192,9435549,1307749,123861286271,231886743685
20237569,8192,9443788,1420270,124320552537,242871728461
20245761,8192,9452021,1383675,123748916612,259903398758
20253953,8192,9460253,1229182,124284592788,278447366835
20262145,8192,9468495,1271130,124238669741,265761710564
20270337,8192,9476748,1324385,124058513372,247452167855
20278529,8192,9484981,1331932,123805413884,228825158740
20286721,8192,9493213,1351061,123875621894,234454235962
20294913,8192,9501453,1342458,124013074343,253582446944
20303105,8192,9509696,1303651,124158311387,252040686565
20311297,8192,9517922,1258134,124061447884,247092464707
20319489,8192,9526159,1344020,123925357614,235900049409
20327681,8192,9534381,1374431,123723524058,216374674877
20335873,8192,9542617,1362982,123780110245,213844401614
20344065,8192,9550841,1302748,123818727359,233861606725
20352257,8192,9559072,1268555,124172231047,266874935259
20360449,8192,9567308,1253055,124185265787,247005756943
20368641,8192,9575548,1330593,124003209412,236061398353
20376833,8192,9583774,1293010,124191533548,246828105094
20385025,8192,9592009,1313267,123839121952,243346174816
20393217,8192,9600248,1320264,123901312456,239433023430
20401409,8192,9608486,1220646,124248352780,229125360728
20409601,8192,9616707,1177773,124281676664,241793343849
20417793,8192,9624941,1254914,124157202564,236249110518
20425985,8192,9633187,1360974,123954509791,207788055064
20434177,8192,9641422,1309604,123932815991,208955130713
20442369,8192,9649657,1279068,123740082515,220004168240
20450561,8192,9657896,1256329,124069875106,242932057819
20458753,8192,9666114,1178628,124595373698,260698957324
20466945,8192,9674343,1286215,123826972114,237488161707
20475137,8192,9682575,1295358,123927137853,234088634488
20483329,8192,9690800,1255316,124069099486,225302838028
20491521,8192,9699019,1275810,123844992223,223621569260
20499713,8192,9707248,1238410,123884833830,239558077282
20507905,8192,9715488,1128121,124539159647,242984785803
20516097,8192,9723715,1202499,124000347663,222029684884
20524289,8192,9731945,1259813,124024720523,235947058711
20532481,8192,9740183,1483787,123790932023,233446125891
20540673,8192,9748418,1348281,124065967894,240492259443
20548865,8192,9756662,1190848,124423271798,246944137197
20557057,8192,9764892,1161996,124442099327,248353411689
20565249,8192,9773131,1221107,124157535478,233701147585
20573441,8192,9781369,1218560,124114778302,238614888460
20581633,8192,9789611,1223735,124423282740,231645646338
20589825,8192,9797855,1258819,124371665248,237131529737
20598017,8192,9806095,1276130,124287502018,246699701051
20606209,8192,9814347,1171326,124665703816,243622805987
20614401,8192,9822581,1238750,124597490063,232702192039
20622593,8192,9830821,1301358,124261573562,236777078607
20630785,8192,9839058,1303935,124173510502,229208735905
20638977,8192,9847313,1310409,124162057597,238726138292
20647169,8192,9855549,1240942,124472227434,239649293442
20655361,8192,9863778,1137944,124898423293,247548990642
20663553,8192,9872013,1244196,124732546325,229497126764
20671745,8192,9880241,1283706,123902637319,219642184926
20679937,8192,9888471,1278367,124227490844,223553799732
20688129,8192,9896698,1264265,123894318946,214762838224
20696321,8192,9904930,1297250,124170625160,228659377752
20704513,8192,9913154,1247973,124208308422,244929802013
20712705,8192,9921388,1280411,124302596214,234273242679
20720897,8192,9929633,1346347,123946018923,217187813846
20729089,8192,9937869,1338914,123842316999,224634158777
20737281,8192,9946108,1335037,124015409124,215519267998
20745473,8192,9954342,1316535,123958467604,227247278831
20753665,8192,9962581,1236522,124117146336,240810500282
20761857,8192,9970803,1226789,124365806455,230097037895
20770049,8192,9979058,1293769,123693465629,216397940123
20778241,8192,9987307,1303651,123987846808,208228391589
20786433,8192,9995542,1347722,123705604654,202767170510
20794625,8192,10003781,1339465,123726015687,208896118888
20802817,8192,10012028,1240947,123650607621,212408112966
20811009,8192,10020249,1209894,123861877559,221821955439
20819201,8192,10028481,1296557,123743547593,207506610982
20827393,8192,10036710,1320410,123655390421,206523927359
20835585,8192,10044938,1309896,123820556978,206454141630
20843777,8192,10053164,1377567,123660448217,225588661210
20851969,8192,10061391,1296514,123933510622,247624302844
20860161,8192,10069622,1268044,123939561128,235216556354
20868353,8192,10077838,1381974,124138498026,231871561814
20876545,8192,10086066,1403949,123715293820,229836793198
20884737,8192,10094286,1301505,124022145872,224514317675
20892929,8192,10102512,1325690,124095742126,218225734109
20901121,8192,10110732,1294021,123997125531,219024824776
20909313,8192,10118953,1226419,123817358295,220376315276
20917505,8192,10127176,1304041,123697129159,213228385717
20925697,8192,10135394,1312045,123733336362,202693032544
20933889,8192,10143614,1330715,123804525841,216859526575
20942081,8192,10151840,1348255,123727064320,209044024689
20950273,8192,10160098,1368143,123885807755,213956409435
20958465,8192,10168363,1279264,123749714783,228327056966
20966657,8192,10176609,1320525,123816591651,221058041939
20974849,8192,10184849,1379621,123776529958,218053397133
20983041,8192,10193086,1310312,123870671398,225980347220
20991233,8192,10201319,1507973,124106323805,195809263859
20999425,8192,10209549,1440075,123826202531,226094117535
21000001,576,10210128,106209,8807448586,16496689334
