block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,285758924
16385,8192,1,0,0,254981011
24577,8192,1,0,0,288233445
32769,8192,1,0,0,262467692
40961,8192,1,0,0,285587595
49153,8192,1,1514,33070964,339042135
57345,8192,1,3916,407821091,455635889
65537,8192,1,2676,90041948,383867909
73729,8192,1,5821,197747509,462511076
81921,8192,1,4204,131282630,398998893
90113,8192,1,4589,112269814,422749831
98305,8192,1,3327,84662425,372665376
106497,8192,1,4168,105498119,404654791
114689,8192,1,4247,119199457,390043282
122881,8192,1,6054,163953975,443992678
131073,8192,1,5852,147449076,407897305
139265,8192,1,6678,168428364,438918217
147457,8192,1,7805,190561977,462215558
155649,8192,1,8675,220080834,524665087
163841,8192,1,7255,175016877,454444028
172033,8192,1,10115,242307512,530924530
180225,8192,1,12029,319429322,563049982
188417,8192,1,10493,307941046,556778051
196609,8192,1,8488,226000959,487061937
204801,8192,1,9431,284499928,562698506
212993,8192,1,9432,269025812,522033147
221185,8192,1,9745,253020191,522644974
229377,8192,1,9473,303239797,530551302
237569,8192,1,9752,287334366,528112602
245761,8192,1,9175,237099979,527189918
253953,8192,1,9225,299876210,539741332
262145,8192,1,8500,237942979,505117048
270337,8192,1,11073,360421503,604564494
278529,8192,1,11244,333906121,577234594
286721,8192,1,9944,288230259,581374811
294913,8192,1,9552,272964709,534544612
303105,8192,1,10564,278617464,590481273
311297,8192,1,9852,289668902,551951758
319489,8192,1,10772,285019105,598922167
327681,8192,1,9264,263512681,537271971
335873,8192,1,10710,300329465,620260983
344065,8192,1,10447,340557247,567263480
352257,8192,1,11871,367785281,672145354
360449,8192,1,11031,301110840,597769237
368641,8192,1,10176,272300629,612701881
376833,8192,1,10299,327273585,576279581
385025,8192,1,11650,328391280,658720297
393217,8192,1,10917,668394420,635677145
401409,8192,1,10512,371168499,672376623
409601,8192,1,11329,399996130,603056415
417793,8192,1,9682,299513459,612238975
425985,8192,1,10211,378463309,607031125
434177,8192,1,10123,371765259,662885045
442369,8192,1,10202,298321714,568651860
450561,8192,1,10252,488330843,908965465
458753,8192,1,11670,315763779,637659399
466945,8192,1,12392,405644045,681782060
475137,8192,1,11262,434129872,734392466
483329,8192,1,11885,436485530,895706146
491521,8192,1,11396,324292141,718629367
499713,8192,1,11390,316107054,706724259
507905,8192,1,19834,986537643,979850690
516097,8192,1,14518,537099270,832471732
524289,8192,1,14364,563247320,828073016
532481,8192,1,15028,641704064,944905198
540673,8192,1,11625,533545978,787428489
548865,8192,1,12334,352563908,708595944
557057,8192,1,11579,286224762,602448839
565249,8192,1,12543,387072166,758852209
573441,8192,1,11762,377902837,707729421
581633,8192,1,11889,329240266,720438703
589825,8192,1,12402,356748509,686239096
598017,8192,1,11554,361660592,728968048
606209,8192,1,11466,286807225,628383230
614401,8192,1,11355,383668685,911515875
622593,8192,1,12943,487254257,708192547
630785,8192,1,10960,369935232,679126421
638977,8192,1,10609,304527314,629738620
647169,8192,1,11891,400916707,695418736
655361,8192,1,13364,422684376,673425284
663553,8192,1,11233,291970815,667951347
671745,8192,1,11307,306322589,652709674
679937,8192,1,13718,480255087,888659420
688129,8192,1,12101,533373764,809414979
696321,8192,1,24697,2437912230,2503814988
704513,8192,1,24278,1882935448,1765524561
712705,8192,1,15914,1053536841,1311611331
720897,8192,1,14854,884970772,1206390938
729089,8192,1,18033,1103406409,1397891617
737281,8192,1,39634,2413080461,2540215647
745473,8192,1,20252,1205744179,1615992731
753665,8192,1,16649,914386676,1376740490
761857,8192,1,29450,1702093462,2081748641
770049,8192,1,19926,1149090055,1644662810
778241,8192,1,27585,1546147829,1975891434
786433,8192,1,13804,512905120,974055185
794625,8192,1,14238,555275432,1166427616
802817,8192,1,20936,1074374824,1488793718
811009,8192,1,33100,2274628469,2410661043
819201,8192,1,21058,1074857191,1492897837
827393,8192,1,17945,1068696871,1470473478
835585,8192,1,16965,691346951,1183762252
843777,8192,1,24779,1318609001,1755742567
851969,8192,1,17337,797507253,1246021264
860161,8192,1,16221,653054698,977620546
868353,8192,1,17414,667767224,916463957
876545,8192,1,20874,997212648,1184686515
884737,8192,1,18556,602924448,942402998
892929,8192,1,20188,746509191,1051239061
901121,8192,1,20728,705763650,994406818
909313,8192,1,28858,1212230895,1370190300
917505,8192,1,29450,1450050635,1550379714
925697,8192,1,25856,1070129090,1435645107
933889,8192,1,23756,919949479,1155223901
942081,8192,1,24390,780757258,1129637678
950273,8192,1,22318,724737535,1048974829
958465,8192,1,23856,823943680,1132314348
966657,8192,1,39968,1787855655,1724761875
974849,8192,1,24875,783309904,1176953124
983041,8192,1,25559,758151178,1120167722
991233,8192,1,32769,996332438,1257154468
999425,8192,1,29253,955506690,1235715983
1007617,8192,1,28779,874607232,1219864525
1015809,8192,1,28640,944195150,1167106420
1024001,8192,1,30592,1077029621,1350216953
1032193,8192,1,30567,1025667741,1199578742
1040385,8192,1,26761,784549571,1168169122
1048577,8192,1,28815,1876343804,1245029632
