block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,452485287781
20016385,8192,9221256,1313414,123833582825,389417105324
20024577,8192,9229485,1329018,123947748720,368045214020
20032769,8192,9237722,1353368,123778791093,318462881632
20040961,8192,9245957,1344036,123788493515,329861796448
20049153,8192,9254196,1337944,123936834492,340301714589
20057345,8192,9262435,1307263,123837404363,342174457682
20065537,8192,9270674,1347009,124010627261,301934201826
20073729,8192,9278910,1339658,123740231856,305463839271
20081921,8192,9287152,1424587,124039738870,279858902669
20090113,8192,9295408,1373819,123962768444,292223150830
20098305,8192,9303658,1328601,124033227106,301950854734
20106497,8192,9311895,1311474,123919454248,318730643886
20114689,8192,9320146,1294940,124056792725,300712076184
20122881,8192,9328409,1305321,124126340382,288683519450
20131073,8192,9336660,1276711,124250877920,278590357723
20139265,8192,9344906,1364950,124071085758,283939001920
20147457,8192,9353153,1554243,124114938711,318271262452
20155649,8192,9361407,1290693,124331886154,320169982890
20163841,8192,9369652,1325534,124189024761,295616986322
20172033,8192,9377892,1355767,123819368368,288382473937
20180225,8192,9386128,1419089,124143388685,284465581347
20188417,8192,9394365,1324616,123853038765,276100040803
20196609,8192,9402602,1325734,124132401739,297881777196
20204801,8192,9410840,1301187,124255227953,311157471029
20212993,8192,9419071,1322566,123959463915,287666828192
20221185,8192,9427313,1315537,123799572226,292379394499
20229377,8192,9435549,1307749,123861286271,254384446364
20237569,8192,9443788,1420270,124320552537,254069817794
20245761,8192,9452021,1383675,123748916612,277393032709
20253953,8192,9460253,1229182,124284592788,314157590800
20262145,8192,9468495,1271130,124238669741,299568169164
20270337,8192,9476748,1324385,124058513372,297123824030
20278529,8192,9484981,1331932,123805413884,261058736851
20286721,8192,9493213,1351061,123875621894,270402094137
20294913,8192,9501453,1342458,124013074343,291262871105
20303105,8192,9509696,1303651,124158311387,298939542686
20311297,8192,9517922,1258134,124061447884,298719684700
20319489,8192,9526159,1344020,123925357614,272940183626
20327681,8192,9534381,1374431,123723524058,239547942107
20335873,8192,9542617,1362982,123780110245,231536324037
20344065,8192,9550841,1302748,123818727359,246525168007
20352257,8192,9559072,1268555,124172231047,288463470657
20360449,8192,9567308,1253055,124185265787,255500314410
20368641,8192,9575548,1330593,124003209412,250807786709
20376833,8192,9583774,1293010,124191533548,259006188931
20385025,8192,9592009,1313267,123839121952,255713813956
20393217,8192,9600248,1320264,123901312456,251341748467
20401409,8192,9608486,1220646,124248352780,246867954439
20409601,8192,9616707,1177773,124281676664,252745404073
20417793,8192,9624941,1254914,124157202564,250376245218
20425985,8192,9633187,1360974,123954509791,220117588121
20434177,8192,9641422,1309604,123932815991,222889294585
20442369,8192,9649657,1279068,123740082515,231878868629
