block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,411734581445
20016385,8192,9221256,1313414,123833582825,374516054039
20024577,8192,9229485,1329018,123947748720,335879533539
20032769,8192,9237722,1353368,123778791093,306392552101
20040961,8192,9245957,1344036,123788493515,290509822262
20049153,8192,9254196,1337944,123936834492,314712949429
20057345,8192,9262435,1307263,123837404363,302412066616
20065537,8192,9270674,1347009,124010627261,281068646793
20073729,8192,9278910,1339658,123740231856,268138978177
20081921,8192,9287152,1424587,124039738870,258039509445
20090113,8192,9295408,1373819,123962768444,251659679254
20098305,8192,9303658,1328601,124033227106,272315804543
20106497,8192,9311895,1311474,123919454248,282343757128
20114689,8192,9320146,1294940,124056792725,266817713342
20122881,8192,9328409,1305321,124126340382,251310206351
20131073,8192,9336660,1276711,124250877920,250567765894
20139265,8192,9344906,1364950,124071085758,248065530042
20147457,8192,9353153,1554243,124114938711,291657474780
20155649,8192,9361407,1290693,124331886154,281675472282
20163841,8192,9369652,1325534,124189024761,260035628420
20172033,8192,9377892,1355767,123819368368,251928920212
20180225,8192,9386128,1419089,124143388685,259486605690
20188417,8192,9394365,1324616,123853038765,242651222988
20196609,8192,9402602,1325734,124132401739,265609303959
20204801,8192,9410840,1301187,124255227953,280566939279
20212993,8192,9419071,1322566,123959463915,259494115070
20221185,8192,9427313,1315537,123799572226,254178503630
20229377,8192,9435549,1307749,123861286271,234616225155
20237569,8192,9443788,1420270,124320552537,241875345975
20245761,8192,9452021,1383675,123748916612,261345579623
20253953,8192,9460253,1229182,124284592788,281735372416
20262145,8192,9468495,1271130,124238669741,267453182597
20270337,8192,9476748,1324385,124058513372,249911948570
20278529,8192,9484981,1331932,123805413884,231716075887
20286721,8192,9493213,1351061,123875621894,236540400218
20294913,8192,9501453,1342458,124013074343,258740059798
20303105,8192,9509696,1303651,124158311387,253069849955
20311297,8192,9517922,1258134,124061447884,249476896484
20319489,8192,9526159,1344020,123925357614,240604621313
20327681,8192,9534381,1374431,123723524058,219680936914
20335873,8192,9542617,1362982,123780110245,216461651163
20344065,8192,9550841,1302748,123818727359,236676246850
20352257,8192,9559072,1268555,124172231047,267680482089
20360449,8192,9567308,1253055,124185265787,246765715402
20368641,8192,9575548,1330593,124003209412,237155838831
20376833,8192,9583774,1293010,124191533548,246734532555
20385025,8192,9592009,1313267,123839121952,242057465196
20393217,8192,9600248,1320264,123901312456,241315185350
