block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,266102748
16385,8192,1,0,0,280339351
24577,8192,1,0,0,266435316
32769,8192,1,0,0,277565551
40961,8192,1,0,0,262874574
49153,8192,1,1514,33070964,344701745
57345,8192,1,3916,407821091,447598746
65537,8192,1,2676,90041948,393364646
73729,8192,1,5821,197747509,449285415
81921,8192,1,4204,131282630,421263776
90113,8192,1,4589,112269814,407869886
98305,8192,1,3327,84662425,404091966
106497,8192,1,4168,105498119,419635388
114689,8192,1,4247,119199457,423967475
122881,8192,1,6054,163953975,430348057
131073,8192,1,5852,147449076,429328705
139265,8192,1,6678,168428364,436941977
147457,8192,1,7805,190561977,466277406
155649,8192,1,8675,220080834,499610633
163841,8192,1,7255,175016877,436954157
172033,8192,1,10115,242307512,539119465
180225,8192,1,12029,319429322,577241067
188417,8192,1,10493,307941046,560330794
196609,8192,1,8488,226000959,503863031
204801,8192,1,9431,284499928,539716261
212993,8192,1,9432,269025812,511149896
221185,8192,1,9745,253020191,532535845
229377,8192,1,9473,303239797,511778571
237569,8192,1,9752,287334366,543937379
245761,8192,1,9175,237099979,549097680
253953,8192,1,9225,299876210,567424110
262145,8192,1,8500,237942979,521750757
270337,8192,1,11073,360421503,617112244
278529,8192,1,11244,333906121,596834099
286721,8192,1,9944,288230259,595944896
294913,8192,1,9552,272964709,533376088
303105,8192,1,10564,278617464,577882562
311297,8192,1,9852,289668902,547717340
319489,8192,1,10772,285019105,597015437
327681,8192,1,9264,263512681,538789217
335873,8192,1,10710,300329465,631355407
344065,8192,1,10447,340557247,596853729
352257,8192,1,11871,367785281,644095591
360449,8192,1,11031,301110840,611347348
368641,8192,1,10176,272300629,617143756
376833,8192,1,10299,327273585,572479752
385025,8192,1,11650,328391280,687704432
393217,8192,1,10917,668394420,638551163
401409,8192,1,10512,371168499,662708200
409601,8192,1,11329,399996130,605339824
417793,8192,1,9682,299513459,590905224
425985,8192,1,10211,378463309,613257994
434177,8192,1,10123,371765259,654843700
442369,8192,1,10202,298321714,567352131
450561,8192,1,10252,488330843,897220128
458753,8192,1,11670,315763779,626721593
466945,8192,1,12392,405644045,695868790
475137,8192,1,11262,434129872,735905867
483329,8192,1,11885,436485530,907149574
491521,8192,1,11396,324292141,692785782
499713,8192,1,11390,316107054,643534836
507905,8192,1,19834,986537643,945197936
516097,8192,1,14518,537099270,789799791
524289,8192,1,14364,563247320,800050072
532481,8192,1,15028,641704064,895820209
540673,8192,1,11625,533545978,777441453
548865,8192,1,12334,352563908,688649635
557057,8192,1,11579,286224762,618274615
565249,8192,1,12543,387072166,721044170
573441,8192,1,11762,377902837,668147870
581633,8192,1,11889,329240266,726062721
589825,8192,1,12402,356748509,703492952
598017,8192,1,11554,361660592,727732559
606209,8192,1,11466,286807225,647362188
614401,8192,1,11355,383668685,903912226
622593,8192,1,12943,487254257,705048970
630785,8192,1,10960,369935232,700281056
638977,8192,1,10609,304527314,628367549
647169,8192,1,11891,400916707,699125256
655361,8192,1,13364,422684376,676245448
663553,8192,1,11233,291970815,695443994
671745,8192,1,11307,306322589,638375715
679937,8192,1,13718,480255087,860535685
688129,8192,1,12101,533373764,778273118
696321,8192,1,24697,2437912230,2553467789
704513,8192,1,24278,1882935448,1761974650
712705,8192,1,15914,1053536841,1335839149
720897,8192,1,14854,884970772,1218499040
729089,8192,1,18033,1103406409,1408712000
737281,8192,1,39634,2413080461,2516944575
745473,8192,1,20252,1205744179,1598275839
753665,8192,1,16649,914386676,1343099908
761857,8192,1,29450,1702093462,2068664103
770049,8192,1,19926,1149090055,1659720725
778241,8192,1,27585,1546147829,1909560536
786433,8192,1,13804,512905120,990165615
794625,8192,1,14238,555275432,1132093503
802817,8192,1,20936,1074374824,1494459863
811009,8192,1,33100,2274628469,2388255927
819201,8192,1,21058,1074857191,1467952094
827393,8192,1,17945,1068696871,1446032070
835585,8192,1,16965,691346951,1188066790
843777,8192,1,24779,1318609001,1725261999
851969,8192,1,17337,797507253,1251392791
860161,8192,1,16221,653054698,1070752396
868353,8192,1,17414,667767224,944012404
876545,8192,1,20874,997212648,1121274865
884737,8192,1,18556,602924448,907458911
892929,8192,1,20188,746509191,1063878428
901121,8192,1,20728,705763650,1001668508
909313,8192,1,28858,1212230895,1325903438
917505,8192,1,29450,1450050635,1486929221
925697,8192,1,25856,1070129090,1404792031
933889,8192,1,23756,919949479,1156508898
942081,8192,1,24390,780757258,1084559692
950273,8192,1,22318,724737535,985916768
958465,8192,1,23856,823943680,1115338349
966657,8192,1,39968,1787855655,1656173062
974849,8192,1,24875,783309904,1144118811
983041,8192,1,25559,758151178,1071957187
991233,8192,1,32769,996332438,1244748421
999425,8192,1,29253,955506690,1240001317
1007617,8192,1,28779,874607232,1199080276
1015809,8192,1,28640,944195150,1174278974
1024001,8192,1,30592,1077029621,1332427939
1032193,8192,1,30567,1025667741,1187712642
1040385,8192,1,26761,784549571,1158950170
1048577,8192,1,28815,1876343804,1236252325
1056769,8192,1,31628,1248873846,1217788855
1064961,8192,1,32758,1302389229,1271933555
1073153,8192,1,30961,857488355,1201771886
1081345,8192,1,33502,949562723,1201009132
1089537,8192,1,37121,995463452,1313248913
1097729,8192,1,40115,1081576458,1310506905
1105921,8192,1,42800,1253697553,1402416888
1114113,8192,1,41667,1235498720,1356920223
1122305,8192,1,38878,1141426898,1337874538
1130497,8192,1,41538,1202802604,1285280374
1138689,8192,1,39904,1101644111,1275489719
1146881,8192,1,44221,1340457745,1351014968
1155073,8192,1,43528,1383496645,1382195072
1163265,8192,1,38152,1246718060,1227481842
1171457,8192,1,44944,1374923499,1460504330
1179649,8192,1,46242,1574630437,1442870653
1187841,8192,1,44523,1522997076,1412012487
1196033,8192,1,43594,1529570548,1631760776
1204225,8192,1,41259,1452683779,1403531931
1212417,8192,1,52923,2302777232,2004694027
1220609,8192,1,46705,1563686082,1506617512
1228801,8192,1,46123,1514235577,1586253620
1236993,8192,1,43046,1458453689,1618951712
1245185,8192,1,49499,1658881432,1721895324
1253377,8192,1,46254,1516126264,1419709719
1261569,8192,1,42318,1328121509,1556040898
1269761,8192,1,40021,1078268036,1311306179
1277953,8192,1,46365,1435004546,1564911291
1286145,8192,1,50841,1591258579,1684313198
1294337,8192,1,41499,1271776158,1479694956
1302529,8192,1,47633,1512367159,1658767111
1310721,8192,1,42641,1164414830,1362017545
1318913,8192,1,42610,1137106273,1435962716
1327105,8192,1,45560,1357858661,1522926818
1335297,8192,1,50369,1781939706,1522024275
1343489,8192,1,45221,1209479371,1434413157
1351681,8192,1,44015,1206824098,1405222928
1359873,8192,1,54888,1591716049,1393398288
1368065,8192,1,43396,1184809863,1508011971
1376257,8192,1,48876,1593180641,1628785349
1384449,8192,1,45143,1439543743,1323090528
1392641,8192,1,41341,1118372583,1330007587
1400833,8192,1,45540,1329131424,1484220341
1409025,8192,1,49104,1485363761,1545072121
1417217,8192,1,44023,1225869865,1417994342
1425409,8192,1,49886,1450651632,1600908439
1433601,8192,1,56669,1681771886,1635302319
1441793,8192,1,54635,1947185643,1671717234
1449985,8192,1,56685,1624594158,1549951044
1458177,8192,1,50196,1613347851,1571679909
1466369,8192,1,54893,2240127730,2207225037
1474561,8192,1,52100,1483885342,1549382418
1482753,8192,1,51280,1586965488,1628598410
1490945,8192,1,56855,1674576856,1624134733
1499137,8192,1,52382,1728224502,1584429924
1507329,8192,1,60036,2138598848,1915017504
1515521,8192,1,69268,2441975068,2202777619
1523713,8192,1,56514,1832134302,1829776810
1531905,8192,1,51124,1731842384,1771514739
1540097,8192,1,58754,1911501394,1954207898
1548289,8192,1,61429,1987968261,1726714539
1556481,8192,1,60630,2360467143,1841847787
1564673,8192,1,56981,1819841802,1801309045
1572865,8192,1,56494,1777140576,1629880579
1581057,8192,1,59042,1735378915,1623050472
1589249,8192,1,68973,2172337508,2107419900
1597441,8192,1,64306,2192773982,1850293654
1605633,8192,1,86669,3493104245,2523153778
1613825,8192,1,62112,2154462632,1991892154
1622017,8192,1,60118,1914186297,1725851274
1630209,8192,1,53413,1741132990,1631558237
1638401,8192,1,56756,1633896769,1761886612
1646593,8192,1,50346,1452533160,1523146057
1654785,8192,1,50828,1521883376,1522491612
1662977,8192,1,60376,3061122313,2582179601
1671169,8192,1,55258,1843787387,1716480276
1679361,8192,1,55775,1793288354,1611746347
1687553,8192,1,52281,1793521528,1620503271
1695745,8192,1,55227,1857680146,1669187383
1703937,8192,1,64652,2265573762,1956576850
1712129,8192,1,63355,2060421766,1838546633
1720321,8192,1,65682,5800241515,7280994284
1728513,8192,1,95610,16739007815,39107959168
1736705,8192,1,67917,4743426756,8049547055
1744897,8192,1,62602,3296268924,3866356015
1753089,8192,1,68336,3841591968,3033835988
1761281,8192,1,58130,2076897006,2025577878
1769473,8192,1,57022,2221809906,1787613549
1777665,8192,1,52898,1689289635,1722207101
1785857,8192,1,53856,1708894430,1900399306
1794049,8192,1,56044,1992483551,2215352234
1802241,8192,1,90325,5767597538,2949754233
1810433,8192,1,52758,2499380206,4520309971
1818625,8192,1,55194,1772826158,1952132614
1826817,8192,1,53703,1704827192,1671487846
1835009,8192,1,49822,1916513753,2155710625
1843201,8192,1,53374,1676538934,1695659663
1851393,8192,1,60123,2381439875,3161588232
1859585,8192,1,56426,2865260110,4518842803
1867777,8192,1,50632,1670163364,1873349809
1875969,8192,1,53453,1904646721,1991341228
1884161,8192,1,54655,1840362954,1737236009
1892353,8192,1,54265,1824465369,1634311226
1900545,8192,1,51280,1414646366,1490170196
1908737,8192,1,47043,1388770142,1469293184
1916929,8192,1,63160,1874850406,1675065518
1925121,8192,1,62773,4171399935,7435434117
1933313,8192,1,65738,2266620454,2128023575
1941505,8192,1,62037,2034143904,1766894964
1949697,8192,1,79321,2248553641,1922043001
1957889,8192,1,74738,2527380908,2183334557
1966081,8192,1,75137,2369261794,1954655005
1974273,8192,1,66582,2970283633,2263050884
1982465,8192,1,60335,2173102476,2267676679
1990657,8192,1,63657,1764764048,1579866618
1998849,8192,1,66671,2054100679,1821532521
2007041,8192,1,68240,2035711402,1830217485
2015233,8192,1,60275,1885646786,1643196720
2023425,8192,1,59731,1718762000,1604052735
2031617,8192,1,56298,1666187619,1533313470
2039809,8192,1,56416,2985329528,2284935139
2048001,8192,1,67806,2074138922,1693413889
2056193,8192,1,63577,1903780373,1647680295
2064385,8192,1,55865,1657169845,1562167973
2072577,8192,1,58480,1557471379,1447819026
2080769,8192,1,55331,1599645346,1504181150
2088961,8192,1,64228,1850037001,1683582674
2097153,8192,1,66060,2188998555,1841553810
2105345,8192,1,54235,1660505770,1589773363
2113537,8192,1,56694,1742357705,1657470912
2121729,8192,1,61614,1816239031,1646193676
2129921,8192,1,63451,3861822325,2622635387
2138113,8192,1,69603,2043909844,1758468947
2146305,8192,1,61611,1914481982,1740161027
2154497,8192,1,62524,1658273809,1505720718
2162689,8192,1,61974,1798911967,1780962148
2170881,8192,1,62834,1920681017,1762453048
2179073,8192,1,61629,1818058493,1760172485
2187265,8192,1,76278,2727312503,2057477608
2195457,8192,1,59767,1675377812,1614340357
2203649,8192,1,65371,2614658821,2013405761
2211841,8192,1,62364,2039781213,1660648178
2220033,8192,1,60969,1981999587,1707951209
2228225,8192,1,85854,2814470323,2186451023
2236417,8192,1,55933,1813330669,1537224411
2244609,8192,1,57588,1730634676,1576769631
2252801,8192,1,63320,2021513820,1802449996
2260993,8192,1,65183,2112882377,1880441916
2269185,8192,1,74523,2354744595,1874729509
2277377,8192,1,72172,2714744039,2121826571
2285569,8192,1,50199,1706002470,2723392625
2293761,8192,1,61842,1801256949,6206552115
2301953,8192,1,68639,2034760072,1896378696
2310145,8192,1,66952,2916329686,16227640937
2318337,8192,1,48275,1914011719,12144730541
2326529,8192,1,56968,3010508461,23910672552
2334721,8192,1,60252,3532946594,45679376224
2342913,8192,1,59242,2893073539,21605460358
2351105,8192,1,56520,2437337126,4442828877
2359297,8192,1,53930,2539978338,9260795790
2367489,8192,1,72486,5437092390,38411196664
2375681,8192,1,64351,3955814780,34952385300
2383873,8192,1,72150,4175006287,27082646377
2392065,8192,1,52311,3587030185,51079509676
2400257,8192,1,60755,3380343872,109264838584
2408449,8192,1,54394,3489623288,90374249759
2416641,8192,1,59749,3571481590,55508577355
2424833,8192,1,52901,2140315677,72073988479
2433025,8192,1,41983,2064705182,93099772947
2441217,8192,1,52489,1940457621,37386731579
2449409,8192,1,47032,1416811786,16509028046
2457601,8192,1,50121,1416935937,22349386250
2465793,8192,1,63997,2059194432,18970559447
2473985,8192,1,52613,5415624522,50420919768
