block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,369706315358
20016385,8192,9221256,1313414,123833582825,323115949129
20024577,8192,9229485,1329018,123947748720,306684821750
20032769,8192,9237722,1353368,123778791093,277785949006
20040961,8192,9245957,1344036,123788493515,264329080933
20049153,8192,9254196,1337944,123936834492,287533844303
20057345,8192,9262435,1307263,123837404363,276538079415
20065537,8192,9270674,1347009,124010627261,256008429928
20073729,8192,9278910,1339658,123740231856,241497355784
20081921,8192,9287152,1424587,124039738870,232323959322
20090113,8192,9295408,1373819,123962768444,231010221434
20098305,8192,9303658,1328601,124033227106,248088656218
20106497,8192,9311895,1311474,123919454248,256840148046
20114689,8192,9320146,1294940,124056792725,242757350049
20122881,8192,9328409,1305321,124126340382,229570273817
20131073,8192,9336660,1276711,124250877920,225427580870
20139265,8192,9344906,1364950,124071085758,226070773695
20147457,8192,9353153,1554243,124114938711,269323812109
20155649,8192,9361407,1290693,124331886154,257327626854
20163841,8192,9369652,1325534,124189024761,237390910764
20172033,8192,9377892,1355767,123819368368,232381676033
20180225,8192,9386128,1419089,124143388685,238094692448
20188417,8192,9394365,1324616,123853038765,220012389928
20196609,8192,9402602,1325734,124132401739,244390560830
20204801,8192,9410840,1301187,124255227953,257921691520
20212993,8192,9419071,1322566,123959463915,236801478023
20221185,8192,9427313,1315537,123799572226,232388120236
20229377,8192,9435549,1307749,123861286271,213247606382
20237569,8192,9443788,1420270,124320552537,223281153979
20245761,8192,9452021,1383675,123748916612,240030294458
20253953,8192,9460253,1229182,124284592788,257646693188
20262145,8192,9468495,1271130,124238669741,244084166502
20270337,8192,9476748,1324385,124058513372,227444305820
20278529,8192,9484981,1331932,123805413884,213028033848
20286721,8192,9493213,1351061,123875621894,217171873438
20294913,8192,9501453,1342458,124013074343,239858190355
20303105,8192,9509696,1303651,124158311387,234006140503
20311297,8192,9517922,1258134,124061447884,227039011961
20319489,8192,9526159,1344020,123925357614,218936306572
20327681,8192,9534381,1374431,123723524058,200494322210
20335873,8192,9542617,1362982,123780110245,198034966240
20344065,8192,9550841,1302748,123818727359,218120768654
20352257,8192,9559072,1268555,124172231047,249229298943
20360449,8192,9567308,1253055,124185265787,226200149296
20368641,8192,9575548,1330593,124003209412,218831737887
