block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,230831572
16385,8192,1,0,0,226373652
24577,8192,1,0,0,220860520
32769,8192,1,0,0,225813996
40961,8192,1,0,0,225855746
49153,8192,1,1514,33070964,290787409
57345,8192,1,3916,407821091,419392873
65537,8192,1,2676,90041948,344272501
73729,8192,1,5821,197747509,412149184
81921,8192,1,4204,131282630,382666496
90113,8192,1,4589,112269814,376857827
98305,8192,1,3327,84662425,346137858
106497,8192,1,4168,105498119,368283456
114689,8192,1,4247,119199457,358620562
122881,8192,1,6054,163953975,404576185
131073,8192,1,5852,147449076,365660634
139265,8192,1,6678,168428364,389890046
147457,8192,1,7805,190561977,426305707
155649,8192,1,8675,220080834,442882412
163841,8192,1,7255,175016877,416851831
172033,8192,1,10115,242307512,480326275
180225,8192,1,12029,319429322,528100565
188417,8192,1,10493,307941046,495494800
196609,8192,1,8488,226000959,463610330
204801,8192,1,9431,284499928,483947610
212993,8192,1,9432,269025812,467492692
221185,8192,1,9745,253020191,481942933
229377,8192,1,9473,303239797,490426245
237569,8192,1,9752,287334366,488476128
245761,8192,1,9175,237099979,495539710
253953,8192,1,9225,299876210,503473316
262145,8192,1,8500,237942979,475739565
270337,8192,1,11073,360421503,533838227
278529,8192,1,11244,333906121,538613083
286721,8192,1,9944,288230259,509375075
294913,8192,1,9552,272964709,502388392
303105,8192,1,10564,278617464,510089700
311297,8192,1,9852,289668902,512419703
319489,8192,1,10772,285019105,521161514
327681,8192,1,9264,263512681,512252695
335873,8192,1,10710,300329465,547503672
344065,8192,1,10447,340557247,542569696
352257,8192,1,11871,367785281,587714876
360449,8192,1,11031,301110840,564778563
368641,8192,1,10176,272300629,536617377
376833,8192,1,10299,327273585,572824908
385025,8192,1,11650,328391280,564041818
393217,8192,1,10917,668394420,599449604
401409,8192,1,10512,371168499,565732217
409601,8192,1,11329,399996130,576648292
417793,8192,1,9682,299513459,527423550
425985,8192,1,10211,378463309,579284664
434177,8192,1,10123,371765259,589486993
442369,8192,1,10202,298321714,539950794
450561,8192,1,10252,488330843,823878200
458753,8192,1,11670,315763779,590398868
466945,8192,1,12392,405644045,599543924
475137,8192,1,11262,434129872,710117653
483329,8192,1,11885,436485530,811433646
491521,8192,1,11396,324292141,662810258
499713,8192,1,11390,316107054,587404398
507905,8192,1,19834,986537643,938668620
516097,8192,1,14518,537099270,689664144
524289,8192,1,14364,563247320,784433612
532481,8192,1,15028,641704064,867547840
540673,8192,1,11625,533545978,769771062
548865,8192,1,12334,352563908,593498096
557057,8192,1,11579,286224762,555709005
565249,8192,1,12543,387072166,625788164
573441,8192,1,11762,377902837,641050848
581633,8192,1,11889,329240266,589567443
589825,8192,1,12402,356748509,613810696
598017,8192,1,11554,361660592,605069445
606209,8192,1,11466,286807225,573733962
614401,8192,1,11355,383668685,807365574
622593,8192,1,12943,487254257,652477189
630785,8192,1,10960,369935232,566581841
638977,8192,1,10609,304527314,549880726
647169,8192,1,11891,400916707,581924056
655361,8192,1,13364,422684376,595878179
663553,8192,1,11233,291970815,575469379
671745,8192,1,11307,306322589,575360211
679937,8192,1,13718,480255087,719295379
688129,8192,1,12101,533373764,721759414
696321,8192,1,24697,2437912230,2355620519
704513,8192,1,24278,1882935448,1675076182
712705,8192,1,15914,1053536841,1259592372
720897,8192,1,14854,884970772,1102089995
729089,8192,1,18033,1103406409,1204395331
737281,8192,1,39634,2413080461,2413210183
745473,8192,1,20252,1205744179,1445074685
753665,8192,1,16649,914386676,1292411896
761857,8192,1,29450,1702093462,1915100670
770049,8192,1,19926,1149090055,1573462372
778241,8192,1,27585,1546147829,1791216743
786433,8192,1,13804,512905120,909133074
794625,8192,1,14238,555275432,1032184366
802817,8192,1,20936,1074374824,1386801397
811009,8192,1,33100,2274628469,2262398481
819201,8192,1,21058,1074857191,1409631798
827393,8192,1,17945,1068696871,1298086417
835585,8192,1,16965,691346951,1096152636
843777,8192,1,24779,1318609001,1580735012
851969,8192,1,17337,797507253,1165170861
860161,8192,1,16221,653054698,865141346
868353,8192,1,17414,667767224,839536292
876545,8192,1,20874,997212648,1000584355
884737,8192,1,18556,602924448,872164228
892929,8192,1,20188,746509191,937073181
901121,8192,1,20728,705763650,900304504
909313,8192,1,28858,1212230895,1224787031
