block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,392432325094
20016385,8192,9221256,1313414,123833582825,368368999293
20024577,8192,9229485,1329018,123947748720,356208681639
20032769,8192,9237722,1353368,123778791093,322939693161
20040961,8192,9245957,1344036,123788493515,326887449983
20049153,8192,9254196,1337944,123936834492,342160594982
20057345,8192,9262435,1307263,123837404363,348267534106
20065537,8192,9270674,1347009,124010627261,315452642243
20073729,8192,9278910,1339658,123740231856,314219261609
20081921,8192,9287152,1424587,124039738870,291702902877
20090113,8192,9295408,1373819,123962768444,301925904713
20098305,8192,9303658,1328601,124033227106,314317912141
20106497,8192,9311895,1311474,123919454248,329368310797
20114689,8192,9320146,1294940,124056792725,315262428919
20122881,8192,9328409,1305321,124126340382,295880525935
20131073,8192,9336660,1276711,124250877920,288464107671
20139265,8192,9344906,1364950,124071085758,292147389820
20147457,8192,9353153,1554243,124114938711,335613716100
20155649,8192,9361407,1290693,124331886154,327757961317
20163841,8192,9369652,1325534,124189024761,306399665258
20172033,8192,9377892,1355767,123819368368,297441307124
20180225,8192,9386128,1419089,124143388685,299503081877
20188417,8192,9394365,1324616,123853038765,286689047039
20196609,8192,9402602,1325734,124132401739,312687272779
20204801,8192,9410840,1301187,124255227953,319929908489
20212993,8192,9419071,1322566,123959463915,297473129111
20221185,8192,9427313,1315537,123799572226,300350735327
20229377,8192,9435549,1307749,123861286271,269658552419
20237569,8192,9443788,1420270,124320552537,270485626741
20245761,8192,9452021,1383675,123748916612,294357721416
20253953,8192,9460253,1229182,124284592788,323822127884
20262145,8192,9468495,1271130,124238669741,307547244166
20270337,8192,9476748,1324385,124058513372,303187642050
20278529,8192,9484981,1331932,123805413884,276055298049
20286721,8192,9493213,1351061,123875621894,293467284194
20294913,8192,9501453,1342458,124013074343,310662435896
20303105,8192,9509696,1303651,124158311387,310575386410
20311297,8192,9517922,1258134,124061447884,314253121160
20319489,8192,9526159,1344020,123925357614,283794353441
20327681,8192,9534381,1374431,123723524058,248680455529
20335873,8192,9542617,1362982,123780110245,247929176245
20344065,8192,9550841,1302748,123818727359,268005470629
20352257,8192,9559072,1268555,124172231047,302679303661
20360449,8192,9567308,1253055,124185265787,275785716221
20368641,8192,9575548,1330593,124003209412,266922604014
20376833,8192,9583774,1293010,124191533548,278120211953
20385025,8192,9592009,1313267,123839121952,269888856270
20393217,8192,9600248,1320264,123901312456,269722114243
20401409,8192,9608486,1220646,124248352780,260456611185
20409601,8192,9616707,1177773,124281676664,268458034134
20417793,8192,9624941,1254914,124157202564,269128289776
20425985,8192,9633187,1360974,123954509791,237905551988
20434177,8192,9641422,1309604,123932815991,240091108591
20442369,8192,9649657,1279068,123740082515,252238350083
20450561,8192,9657896,1256329,124069875106,272348537377
20458753,8192,9666114,1178628,124595373698,285247572096
20466945,8192,9674343,1286215,123826972114,269417750318
20475137,8192,9682575,1295358,123927137853,270862955324
20483329,8192,9690800,1255316,124069099486,257139429700
20491521,8192,9699019,1275810,123844992223,254219115314
20499713,8192,9707248,1238410,123884833830,267826681948
20507905,8192,9715488,1128121,124539159647,269646985747
20516097,8192,9723715,1202499,124000347663,250534662604
20524289,8192,9731945,1259813,124024720523,260943286456
20532481,8192,9740183,1483787,123790932023,271629661595
20540673,8192,9748418,1348281,124065967894,270590004693
20548865,8192,9756662,1190848,124423271798,274615981020
20557057,8192,9764892,1161996,124442099327,280196622518
20565249,8192,9773131,1221107,124157535478,269376311058
20573441,8192,9781369,1218560,124114778302,267171352624
20581633,8192,9789611,1223735,124423282740,260501703871
20589825,8192,9797855,1258819,124371665248,261809854926
20598017,8192,9806095,1276130,124287502018,273142557005
20606209,8192,9814347,1171326,124665703816,265996260165
20614401,8192,9822581,1238750,124597490063,258059304823
20622593,8192,9830821,1301358,124261573562,256848034454
20630785,8192,9839058,1303935,124173510502,258040571459
20638977,8192,9847313,1310409,124162057597,263109080677
20647169,8192,9855549,1240942,124472227434,264721851723
20655361,8192,9863778,1137944,124898423293,273155812074
20663553,8192,9872013,1244196,124732546325,255235558165
20671745,8192,9880241,1283706,123902637319,243118618598
20679937,8192,9888471,1278367,124227490844,253303547654
20688129,8192,9896698,1264265,123894318946,243943216087
20696321,8192,9904930,1297250,124170625160,258970309156
20704513,8192,9913154,1247973,124208308422,271609571958
20712705,8192,9921388,1280411,124302596214,259730857600
20720897,8192,9929633,1346347,123946018923,244648605884
20729089,8192,9937869,1338914,123842316999,259611581588
20737281,8192,9946108,1335037,124015409124,242881156476
20745473,8192,9954342,1316535,123958467604,254689239447
20753665,8192,9962581,1236522,124117146336,269298089826
20761857,8192,9970803,1226789,124365806455,256381296677
20770049,8192,9979058,1293769,123693465629,245589475426
20778241,8192,9987307,1303651,123987846808,235317863866
20786433,8192,9995542,1347722,123705604654,230136880863
20794625,8192,10003781,1339465,123726015687,239264483197
20802817,8192,10012028,1240947,123650607621,240773831853
20811009,8192,10020249,1209894,123861877559,251803893295
20819201,8192,10028481,1296557,123743547593,236166109003
20827393,8192,10036710,1320410,123655390421,234851596636
20835585,8192,10044938,1309896,123820556978,235262175956
20843777,8192,10053164,1377567,123660448217,246771876256
20851969,8192,10061391,1296514,123933510622,272667829774
20860161,8192,10069622,1268044,123939561128,266999568183
20868353,8192,10077838,1381974,124138498026,261193368731
20876545,8192,10086066,1403949,123715293820,261314393683
20884737,8192,10094286,1301505,124022145872,254586870879
20892929,8192,10102512,1325690,124095742126,244870508394
20901121,8192,10110732,1294021,123997125531,242961678654
20909313,8192,10118953,1226419,123817358295,246995270986
20917505,8192,10127176,1304041,123697129159,237782597498
20925697,8192,10135394,1312045,123733336362,235696254660
20933889,8192,10143614,1330715,123804525841,251686662488
20942081,8192,10151840,1348255,123727064320,242499564117
