block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,460317798482
20016385,8192,9221256,1313414,123833582825,389197882123
20024577,8192,9229485,1329018,123947748720,368754139434
20032769,8192,9237722,1353368,123778791093,320351350954
20040961,8192,9245957,1344036,123788493515,329441791705
20049153,8192,9254196,1337944,123936834492,338909888885
20057345,8192,9262435,1307263,123837404363,342725333371
20065537,8192,9270674,1347009,124010627261,304272264027
20073729,8192,9278910,1339658,123740231856,307123996413
20081921,8192,9287152,1424587,124039738870,281364457447
20090113,8192,9295408,1373819,123962768444,296376188615
20098305,8192,9303658,1328601,124033227106,304303689616
20106497,8192,9311895,1311474,123919454248,320572491472
20114689,8192,9320146,1294940,124056792725,301591948099
20122881,8192,9328409,1305321,124126340382,289807612073
20131073,8192,9336660,1276711,124250877920,281255257291
20139265,8192,9344906,1364950,124071085758,285324594822
20147457,8192,9353153,1554243,124114938711,319526682125
20155649,8192,9361407,1290693,124331886154,320268685655
20163841,8192,9369652,1325534,124189024761,296567300340
20172033,8192,9377892,1355767,123819368368,289363248787
20180225,8192,9386128,1419089,124143388685,283030350208
20188417,8192,9394365,1324616,123853038765,275212532129
20196609,8192,9402602,1325734,124132401739,298101751544
20204801,8192,9410840,1301187,124255227953,311606681778
20212993,8192,9419071,1322566,123959463915,287721913402
20221185,8192,9427313,1315537,123799572226,292796106764
20229377,8192,9435549,1307749,123861286271,254862662222
20237569,8192,9443788,1420270,124320552537,253953454571
20245761,8192,9452021,1383675,123748916612,275915325413
20253953,8192,9460253,1229182,124284592788,313224155398
20262145,8192,9468495,1271130,124238669741,301057100610
20270337,8192,9476748,1324385,124058513372,297999335291
20278529,8192,9484981,1331932,123805413884,261627130079
20286721,8192,9493213,1351061,123875621894,271015285430
20294913,8192,9501453,1342458,124013074343,290753249989
20303105,8192,9509696,1303651,124158311387,300398713279
20311297,8192,9517922,1258134,124061447884,300195495297
20319489,8192,9526159,1344020,123925357614,274751071420
20327681,8192,9534381,1374431,123723524058,239113432383
20335873,8192,9542617,1362982,123780110245,233487465087
20344065,8192,9550841,1302748,123818727359,250043493071
20352257,8192,9559072,1268555,124172231047,288618028760
20360449,8192,9567308,1253055,124185265787,259274234491
20368641,8192,9575548,1330593,124003209412,252276229563
20376833,8192,9583774,1293010,124191533548,262823748960
20385025,8192,9592009,1313267,123839121952,257062220511
20393217,8192,9600248,1320264,123901312456,251825902790
20401409,8192,9608486,1220646,124248352780,247148690626
20409601,8192,9616707,1177773,124281676664,253649220231
20417793,8192,9624941,1254914,124157202564,253753188373
20425985,8192,9633187,1360974,123954509791,221439735557
20434177,8192,9641422,1309604,123932815991,222197615324
20442369,8192,9649657,1279068,123740082515,232696694830
20450561,8192,9657896,1256329,124069875106,253412492144
20458753,8192,9666114,1178628,124595373698,276438722584
20466945,8192,9674343,1286215,123826972114,254038343904
20475137,8192,9682575,1295358,123927137853,254995619049
20483329,8192,9690800,1255316,124069099486,242076704208
20491521,8192,9699019,1275810,123844992223,235490460420
20499713,8192,9707248,1238410,123884833830,258316630203
20507905,8192,9715488,1128121,124539159647,257142709956
20516097,8192,9723715,1202499,124000347663,237548896630
20524289,8192,9731945,1259813,124024720523,249970646272
20532481,8192,9740183,1483787,123790932023,258928428728
20540673,8192,9748418,1348281,124065967894,253709565914
20548865,8192,9756662,1190848,124423271798,265441914775
20557057,8192,9764892,1161996,124442099327,261428819842
20565249,8192,9773131,1221107,124157535478,247633738362
20573441,8192,9781369,1218560,124114778302,251269219775
20581633,8192,9789611,1223735,124423282740,246357125505
20589825,8192,9797855,1258819,124371665248,243606029329
20598017,8192,9806095,1276130,124287502018,250869454384
20606209,8192,9814347,1171326,124665703816,246300120377
20614401,8192,9822581,1238750,124597490063,241012478746
20622593,8192,9830821,1301358,124261573562,238392251744
20630785,8192,9839058,1303935,124173510502,235605539964
20638977,8192,9847313,1310409,124162057597,245568316407
20647169,8192,9855549,1240942,124472227434,248935091349
20655361,8192,9863778,1137944,124898423293,254306099804
20663553,8192,9872013,1244196,124732546325,243095913155
20671745,8192,9880241,1283706,123902637319,229192522972
20679937,8192,9888471,1278367,124227490844,234592683684
20688129,8192,9896698,1264265,123894318946,228653053784
20696321,8192,9904930,1297250,124170625160,238855540331
20704513,8192,9913154,1247973,124208308422,259823024754
20712705,8192,9921388,1280411,124302596214,251605643490
20720897,8192,9929633,1346347,123946018923,236331736333
20729089,8192,9937869,1338914,123842316999,244760069561
20737281,8192,9946108,1335037,124015409124,232975679800
20745473,8192,9954342,1316535,123958467604,244983435026
20753665,8192,9962581,1236522,124117146336,256760093867
20761857,8192,9970803,1226789,124365806455,247279588784
20770049,8192,9979058,1293769,123693465629,232280595439
20778241,8192,9987307,1303651,123987846808,221783639590
20786433,8192,9995542,1347722,123705604654,216808540051
20794625,8192,10003781,1339465,123726015687,224812575553
20802817,8192,10012028,1240947,123650607621,223695544126
20811009,8192,10020249,1209894,123861877559,231430467046
20819201,8192,10028481,1296557,123743547593,218093377529
20827393,8192,10036710,1320410,123655390421,219164565473
20835585,8192,10044938,1309896,123820556978,221909531405
20843777,8192,10053164,1377567,123660448217,240475522429
20851969,8192,10061391,1296514,123933510622,262009024020
20860161,8192,10069622,1268044,123939561128,254613549362
20868353,8192,10077838,1381974,124138498026,247802353079
20876545,8192,10086066,1403949,123715293820,241303236205
20884737,8192,10094286,1301505,124022145872,235421375153
20892929,8192,10102512,1325690,124095742126,225787260081
20901121,8192,10110732,1294021,123997125531,227521339601
