block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,427881053757
20016385,8192,9221256,1313414,123833582825,353981787056
20024577,8192,9229485,1329018,123947748720,336781079928
20032769,8192,9237722,1353368,123778791093,287330906469
20040961,8192,9245957,1344036,123788493515,296513659973
20049153,8192,9254196,1337944,123936834492,310986913516
20057345,8192,9262435,1307263,123837404363,312853744787
20065537,8192,9270674,1347009,124010627261,273359879775
20073729,8192,9278910,1339658,123740231856,276201409860
20081921,8192,9287152,1424587,124039738870,251403447095
20090113,8192,9295408,1373819,123962768444,263093835833
20098305,8192,9303658,1328601,124033227106,274161604157
20106497,8192,9311895,1311474,123919454248,289379562928
20114689,8192,9320146,1294940,124056792725,264302704028
20122881,8192,9328409,1305321,124126340382,257826604023
20131073,8192,9336660,1276711,124250877920,248701809897
20139265,8192,9344906,1364950,124071085758,252508028749
20147457,8192,9353153,1554243,124114938711,286155560702
20155649,8192,9361407,1290693,124331886154,284538966742
20163841,8192,9369652,1325534,124189024761,258095937251
20172033,8192,9377892,1355767,123819368368,256257815384
20180225,8192,9386128,1419089,124143388685,253177158822
20188417,8192,9394365,1324616,123853038765,239721893392
20196609,8192,9402602,1325734,124132401739,262763517673
20204801,8192,9410840,1301187,124255227953,279602011230
20212993,8192,9419071,1322566,123959463915,254972694485
20221185,8192,9427313,1315537,123799572226,255065809650
20229377,8192,9435549,1307749,123861286271,226709536820
20237569,8192,9443788,1420270,124320552537,239032894763
20245761,8192,9452021,1383675,123748916612,253437320946
20253953,8192,9460253,1229182,124284592788,278588049483
20262145,8192,9468495,1271130,124238669741,267483806624
20270337,8192,9476748,1324385,124058513372,255267970936
20278529,8192,9484981,1331932,123805413884,228194797606
20286721,8192,9493213,1351061,123875621894,234931277762
20294913,8192,9501453,1342458,124013074343,255235321960
20303105,8192,9509696,1303651,124158311387,257246825674
20311297,8192,9517922,1258134,124061447884,245316886507
20319489,8192,9526159,1344020,123925357614,239856680546
20327681,8192,9534381,1374431,123723524058,221149351816
20335873,8192,9542617,1362982,123780110245,214327390503
20344065,8192,9550841,1302748,123818727359,229185702871
20352257,8192,9559072,1268555,124172231047,270115152686
20360449,8192,9567308,1253055,124185265787,240575565408
20368641,8192,9575548,1330593,124003209412,233228745482
20376833,8192,9583774,1293010,124191533548,243700014210
20385025,8192,9592009,1313267,123839121952,240355157319
20393217,8192,9600248,1320264,123901312456,235313089386
20401409,8192,9608486,1220646,124248352780,231555372722
20409601,8192,9616707,1177773,124281676664,239157343818
20417793,8192,9624941,1254914,124157202564,237322802969
20425985,8192,9633187,1360974,123954509791,204848482045
20434177,8192,9641422,1309604,123932815991,205049590923
20442369,8192,9649657,1279068,123740082515,216169073966
20450561,8192,9657896,1256329,124069875106,235776706010
20458753,8192,9666114,1178628,124595373698,259481810476
20466945,8192,9674343,1286215,123826972114,236599000478
20475137,8192,9682575,1295358,123927137853,232385504102
20483329,8192,9690800,1255316,124069099486,225392100195
20491521,8192,9699019,1275810,123844992223,217757445985
20499713,8192,9707248,1238410,123884833830,240854552009
20507905,8192,9715488,1128121,124539159647,241075940034
20516097,8192,9723715,1202499,124000347663,219268774254
20524289,8192,9731945,1259813,124024720523,234327321899
20532481,8192,9740183,1483787,123790932023,239145469968
20540673,8192,9748418,1348281,124065967894,234883471255
20548865,8192,9756662,1190848,124423271798,246842748708
20557057,8192,9764892,1161996,124442099327,245060202867
20565249,8192,9773131,1221107,124157535478,232783391698
20573441,8192,9781369,1218560,124114778302,238380371527
20581633,8192,9789611,1223735,124423282740,235721738410
20589825,8192,9797855,1258819,124371665248,234320592048
20598017,8192,9806095,1276130,124287502018,244239423994
20606209,8192,9814347,1171326,124665703816,236087691942
20614401,8192,9822581,1238750,124597490063,230960290727
20622593,8192,9830821,1301358,124261573562,227748803356
20630785,8192,9839058,1303935,124173510502,224225402449
20638977,8192,9847313,1310409,124162057597,230877993437
20647169,8192,9855549,1240942,124472227434,235112470515
20655361,8192,9863778,1137944,124898423293,244429803654
20663553,8192,9872013,1244196,124732546325,230713517939
20671745,8192,9880241,1283706,123902637319,217379353388
20679937,8192,9888471,1278367,124227490844,222786028780
