block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,288766646
16385,8192,1,0,0,269329314
24577,8192,1,0,0,269428493
32769,8192,1,0,0,278157697
40961,8192,1,0,0,271273459
49153,8192,1,1514,33070964,310902597
57345,8192,1,3916,407821091,469238418
65537,8192,1,2676,90041948,392614613
73729,8192,1,5821,197747509,463630581
81921,8192,1,4204,131282630,415770536
90113,8192,1,4589,112269814,440294579
98305,8192,1,3327,84662425,379548813
106497,8192,1,4168,105498119,409520894
114689,8192,1,4247,119199457,419567267
122881,8192,1,6054,163953975,435366637
131073,8192,1,5852,147449076,420679999
139265,8192,1,6678,168428364,445402570
147457,8192,1,7805,190561977,453430149
155649,8192,1,8675,220080834,506833330
163841,8192,1,7255,175016877,442103915
172033,8192,1,10115,242307512,561972761
180225,8192,1,12029,319429322,591809763
188417,8192,1,10493,307941046,591110108
196609,8192,1,8488,226000959,485847921
204801,8192,1,9431,284499928,570114358
212993,8192,1,9432,269025812,522072084
221185,8192,1,9745,253020191,553706844
229377,8192,1,9473,303239797,517097713
237569,8192,1,9752,287334366,556799849
245761,8192,1,9175,237099979,553840222
253953,8192,1,9225,299876210,593759568
262145,8192,1,8500,237942979,540090827
270337,8192,1,11073,360421503,616107807
278529,8192,1,11244,333906121,613337538
286721,8192,1,9944,288230259,628395953
294913,8192,1,9552,272964709,555756728
303105,8192,1,10564,278617464,603529433
311297,8192,1,9852,289668902,560586951
319489,8192,1,10772,285019105,593885686
327681,8192,1,9264,263512681,545189549
335873,8192,1,10710,300329465,594641870
344065,8192,1,10447,340557247,573286854
352257,8192,1,11871,367785281,673838226
360449,8192,1,11031,301110840,595278186
368641,8192,1,10176,272300629,616675172
376833,8192,1,10299,327273585,581769129
385025,8192,1,11650,328391280,692610843
393217,8192,1,10917,668394420,678451661
401409,8192,1,10512,371168499,644514691
409601,8192,1,11329,399996130,626764055
417793,8192,1,9682,299513459,629552175
425985,8192,1,10211,378463309,622628557
434177,8192,1,10123,371765259,675124326
442369,8192,1,10202,298321714,570867322
450561,8192,1,10252,488330843,921090060
458753,8192,1,11670,315763779,625125287
466945,8192,1,12392,405644045,690492979
475137,8192,1,11262,434129872,763287154
483329,8192,1,11885,436485530,889687147
491521,8192,1,11396,324292141,693918063
499713,8192,1,11390,316107054,633978420
507905,8192,1,19834,986537643,968970783
516097,8192,1,14518,537099270,752402697
524289,8192,1,14364,563247320,829874456
532481,8192,1,15028,641704064,893464429
540673,8192,1,11625,533545978,754509600
548865,8192,1,12334,352563908,713554264
557057,8192,1,11579,286224762,606433871
565249,8192,1,12543,387072166,738299234
573441,8192,1,11762,377902837,661023314
581633,8192,1,11889,329240266,692900191
589825,8192,1,12402,356748509,636582170
598017,8192,1,11554,361660592,657866378
606209,8192,1,11466,286807225,596316539
614401,8192,1,11355,383668685,904674933
622593,8192,1,12943,487254257,664863476
630785,8192,1,10960,369935232,643695896
638977,8192,1,10609,304527314,591015499
647169,8192,1,11891,400916707,681385698
655361,8192,1,13364,422684376,663721694
663553,8192,1,11233,291970815,647526307
671745,8192,1,11307,306322589,602096114
679937,8192,1,13718,480255087,815455725
688129,8192,1,12101,533373764,783341900
696321,8192,1,24697,2437912230,2495262531
704513,8192,1,24278,1882935448,1767351828
712705,8192,1,15914,1053536841,1266065186
720897,8192,1,14854,884970772,1183646944
729089,8192,1,18033,1103406409,1325389722
737281,8192,1,39634,2413080461,2457923908
745473,8192,1,20252,1205744179,1539762817
753665,8192,1,16649,914386676,1317761990
761857,8192,1,29450,1702093462,2048029725
770049,8192,1,19926,1149090055,1579789292
778241,8192,1,27585,1546147829,1884091347
786433,8192,1,13804,512905120,969720558
794625,8192,1,14238,555275432,1098271856
802817,8192,1,20936,1074374824,1471005721
811009,8192,1,33100,2274628469,2377452212
819201,8192,1,21058,1074857191,1432147888
827393,8192,1,17945,1068696871,1423171765
835585,8192,1,16965,691346951,1159276881
