block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,163048093
16385,8192,1,0,0,151361173
24577,8192,1,0,0,152275832
32769,8192,1,0,0,154069361
40961,8192,1,0,0,158339047
49153,8192,1,1514,33070964,221336290
57345,8192,1,3916,407821091,353360850
65537,8192,1,2676,90041948,276665420
73729,8192,1,5821,197747509,342543880
81921,8192,1,4204,131282630,312991857
90113,8192,1,4589,112269814,310181590
98305,8192,1,3327,84662425,274705812
106497,8192,1,4168,105498119,296350972
114689,8192,1,4247,119199457,290675306
122881,8192,1,6054,163953975,319199581
131073,8192,1,5852,147449076,298660970
139265,8192,1,6678,168428364,318615602
147457,8192,1,7805,190561977,351068633
155649,8192,1,8675,220080834,375300031
163841,8192,1,7255,175016877,351394893
172033,8192,1,10115,242307512,407476282
180225,8192,1,12029,319429322,457805666
188417,8192,1,10493,307941046,437635925
196609,8192,1,8488,226000959,384558672
204801,8192,1,9431,284499928,414383696
212993,8192,1,9432,269025812,411472438
221185,8192,1,9745,253020191,419742451
229377,8192,1,9473,303239797,418870961
237569,8192,1,9752,287334366,425884645
245761,8192,1,9175,237099979,424636126
253953,8192,1,9225,299876210,438180424
262145,8192,1,8500,237942979,411607238
270337,8192,1,11073,360421503,466324518
278529,8192,1,11244,333906121,471109824
286721,8192,1,9944,288230259,442188400
294913,8192,1,9552,272964709,436826304
303105,8192,1,10564,278617464,439204283
311297,8192,1,9852,289668902,445406558
319489,8192,1,10772,285019105,452988150
327681,8192,1,9264,263512681,447797164
335873,8192,1,10710,300329465,468577737
344065,8192,1,10447,340557247,475237140
352257,8192,1,11871,367785281,515127724
360449,8192,1,11031,301110840,502527326
368641,8192,1,10176,272300629,461718333
376833,8192,1,10299,327273585,480474265
385025,8192,1,11650,328391280,514373405
393217,8192,1,10917,668394420,526452614
401409,8192,1,10512,371168499,497551800
409601,8192,1,11329,399996130,511825437
417793,8192,1,9682,299513459,462647992
425985,8192,1,10211,378463309,516247313
434177,8192,1,10123,371765259,531682700
442369,8192,1,10202,298321714,472317163
450561,8192,1,10252,488330843,752060441
458753,8192,1,11670,315763779,522651828
466945,8192,1,12392,405644045,538861833
475137,8192,1,11262,434129872,631056619
483329,8192,1,11885,436485530,745240867
491521,8192,1,11396,324292141,593109164
499713,8192,1,11390,316107054,504619004
507905,8192,1,19834,986537643,849406482
516097,8192,1,14518,537099270,612035527
524289,8192,1,14364,563247320,709131339
532481,8192,1,15028,641704064,749587142
540673,8192,1,11625,533545978,667856576
548865,8192,1,12334,352563908,529471201
557057,8192,1,11579,286224762,485824141
565249,8192,1,12543,387072166,559665594
573441,8192,1,11762,377902837,570127324
581633,8192,1,11889,329240266,524217536
589825,8192,1,12402,356748509,544615028
598017,8192,1,11554,361660592,522709167
606209,8192,1,11466,286807225,496363632
614401,8192,1,11355,383668685,738297182
622593,8192,1,12943,487254257,542049350
630785,8192,1,10960,369935232,494056793
638977,8192,1,10609,304527314,478034588
647169,8192,1,11891,400916707,518131902
655361,8192,1,13364,422684376,537308664
663553,8192,1,11233,291970815,501093688
671745,8192,1,11307,306322589,506623392
679937,8192,1,13718,480255087,654913548
688129,8192,1,12101,533373764,669423515
696321,8192,1,24697,2437912230,2266501751
704513,8192,1,24278,1882935448,1598769825
712705,8192,1,15914,1053536841,1117525640
720897,8192,1,14854,884970772,1039524410
729089,8192,1,18033,1103406409,1156495155
737281,8192,1,39634,2413080461,2351855705
745473,8192,1,20252,1205744179,1399120666
753665,8192,1,16649,914386676,1207144399
761857,8192,1,29450,1702093462,1847581180
770049,8192,1,19926,1149090055,1493471520
778241,8192,1,27585,1546147829,1738589608
786433,8192,1,13804,512905120,845667016
794625,8192,1,14238,555275432,930784799
802817,8192,1,20936,1074374824,1383185150
811009,8192,1,33100,2274628469,2248872327
819201,8192,1,21058,1074857191,1337569990
827393,8192,1,17945,1068696871,1263768848
835585,8192,1,16965,691346951,1037799052
843777,8192,1,24779,1318609001,1528019279
851969,8192,1,17337,797507253,1080335474
860161,8192,1,16221,653054698,782706903
868353,8192,1,17414,667767224,757229245
876545,8192,1,20874,997212648,900015336
884737,8192,1,18556,602924448,769549155
892929,8192,1,20188,746509191,810265398
901121,8192,1,20728,705763650,833922567
909313,8192,1,28858,1212230895,1126826811
917505,8192,1,29450,1450050635,1354713005
925697,8192,1,25856,1070129090,1186765327
933889,8192,1,23756,919949479,1022980406
942081,8192,1,24390,780757258,909557968
950273,8192,1,22318,724737535,868107946
958465,8192,1,23856,823943680,934210916
966657,8192,1,39968,1787855655,1494319709
974849,8192,1,24875,783309904,931853768
983041,8192,1,25559,758151178,931302318
991233,8192,1,32769,996332438,1053834777
999425,8192,1,29253,955506690,1066428316
1007617,8192,1,28779,874607232,992471643
1015809,8192,1,28640,944195150,1019484609
1024001,8192,1,30592,1077029621,1125315953
1032193,8192,1,30567,1025667741,1029471570
1040385,8192,1,26761,784549571,960134752
1048577,8192,1,28815,1876343804,1083295431
1056769,8192,1,31628,1248873846,1012118355
1064961,8192,1,32758,1302389229,1149980291
1073153,8192,1,30961,857488355,993988112
1081345,8192,1,33502,949562723,1059391593
1089537,8192,1,37121,995463452,1129235509
1097729,8192,1,40115,1081576458,1146147284
1105921,8192,1,42800,1253697553,1223893104
1114113,8192,1,41667,1235498720,1177775465
1122305,8192,1,38878,1141426898,1133875825
1130497,8192,1,41538,1202802604,1094753440
1138689,8192,1,39904,1101644111,1074460639
1146881,8192,1,44221,1340457745,1179501904
1155073,8192,1,43528,1383496645,1180978033
1163265,8192,1,38152,1246718060,1090935395
1171457,8192,1,44944,1374923499,1259661332
1179649,8192,1,46242,1574630437,1303239302
1187841,8192,1,44523,1522997076,1248039622
1196033,8192,1,43594,1529570548,1437064862
1204225,8192,1,41259,1452683779,1282001790
1212417,8192,1,52923,2302777232,1824484401
1220609,8192,1,46705,1563686082,1391922462
1228801,8192,1,46123,1514235577,1401780562
1236993,8192,1,43046,1458453689,1424426233
1245185,8192,1,49499,1658881432,1490375962
1253377,8192,1,46254,1516126264,1250171030
1261569,8192,1,42318,1328121509,1376165636
1269761,8192,1,40021,1078268036,1123971674
1277953,8192,1,46365,1435004546,1434817613
1286145,8192,1,50841,1591258579,1523420534
1294337,8192,1,41499,1271776158,1239790679
1302529,8192,1,47633,1512367159,1521533575
1310721,8192,1,42641,1164414830,1226386002
1318913,8192,1,42610,1137106273,1184043890
1327105,8192,1,45560,1357858661,1322902294
1335297,8192,1,50369,1781939706,1353084208
1343489,8192,1,45221,1209479371,1206556530
1351681,8192,1,44015,1206824098,1248482082
1359873,8192,1,54888,1591716049,1244029046
1368065,8192,1,43396,1184809863,1246361704
1376257,8192,1,48876,1593180641,1415096782
1384449,8192,1,45143,1439543743,1228631930
1392641,8192,1,41341,1118372583,1097462849
1400833,8192,1,45540,1329131424,1303676002
1409025,8192,1,49104,1485363761,1409406556
1417217,8192,1,44023,1225869865,1198013378
1425409,8192,1,49886,1450651632,1401959213
1433601,8192,1,56669,1681771886,1533561274
1441793,8192,1,54635,1947185643,1500527994
1449985,8192,1,56685,1624594158,1426617400
1458177,8192,1,50196,1613347851,1416509580
1466369,8192,1,54893,2240127730,2018360296
1474561,8192,1,52100,1483885342,1404319611
1482753,8192,1,51280,1586965488,1518849267
1490945,8192,1,56855,1674576856,1452137898
1499137,8192,1,52382,1728224502,1421739126
1507329,8192,1,60036,2138598848,1755419423
1515521,8192,1,69268,2441975068,1880271071
1523713,8192,1,56514,1832134302,1660462549
1531905,8192,1,51124,1731842384,1559438801
1540097,8192,1,58754,1911501394,1642044556
1548289,8192,1,61429,1987968261,1576901155
1556481,8192,1,60630,2360467143,1647802780
1564673,8192,1,56981,1819841802,1512828953
1572865,8192,1,56494,1777140576,1491935812
1581057,8192,1,59042,1735378915,1490534143
1589249,8192,1,68973,2172337508,1789942442
1597441,8192,1,64306,2192773982,1826994899
1605633,8192,1,86669,3493104245,2402767738
1613825,8192,1,62112,2154462632,1677013725
1622017,8192,1,60118,1914186297,1550825238
1630209,8192,1,53413,1741132990,1434392624
1638401,8192,1,56756,1633896769,1408229937
1646593,8192,1,50346,1452533160,1351229359
1654785,8192,1,50828,1521883376,1349717760
1662977,8192,1,60376,3061122313,2237263527
1671169,8192,1,55258,1843787387,1592333271
1679361,8192,1,55775,1793288354,1503466042
1687553,8192,1,52281,1793521528,1478551174
1695745,8192,1,55227,1857680146,1532552544
1703937,8192,1,64652,2265573762,1825027011
1712129,8192,1,63355,2060421766,1709080936
1720321,8192,1,65682,5800241515,7084773896
1728513,8192,1,95610,16739007815,37821891165
1736705,8192,1,67917,4743426756,7703133337
1744897,8192,1,62602,3296268924,3798109307
1753089,8192,1,68336,3841591968,2991873886
1761281,8192,1,58130,2076897006,1986619854
1769473,8192,1,57022,2221809906,1656100373
1777665,8192,1,52898,1689289635,1617941997
1785857,8192,1,53856,1708894430,1772985417
1794049,8192,1,56044,1992483551,2077571542
1802241,8192,1,90325,5767597538,2870764485
1810433,8192,1,52758,2499380206,4087703226
1818625,8192,1,55194,1772826158,1787489364
1826817,8192,1,53703,1704827192,1516736619
1835009,8192,1,49822,1916513753,1941085415
1843201,8192,1,53374,1676538934,1513768781
1851393,8192,1,60123,2381439875,2971593974
1859585,8192,1,56426,2865260110,4303194711
1867777,8192,1,50632,1670163364,1765538865
1875969,8192,1,53453,1904646721,1926429329
1884161,8192,1,54655,1840362954,1609292005
1892353,8192,1,54265,1824465369,1553781396
1900545,8192,1,51280,1414646366,1379275194
1908737,8192,1,47043,1388770142,1379314773
1916929,8192,1,63160,1874850406,1604586170
1925121,8192,1,62773,4171399935,7027560088
1933313,8192,1,65738,2266620454,1955153523
1941505,8192,1,62037,2034143904,1675606385
1949697,8192,1,79321,2248553641,1853920404
1957889,8192,1,74738,2527380908,2064401164
1966081,8192,1,75137,2369261794,1870421449
1974273,8192,1,66582,2970283633,2181680758
1982465,8192,1,60335,2173102476,2181128969
1990657,8192,1,63657,1764764048,1552468127
1998849,8192,1,66671,2054100679,1731753695
2007041,8192,1,68240,2035711402,1744339033
2015233,8192,1,60275,1885646786,1565584325
2023425,8192,1,59731,1718762000,1456352144
2031617,8192,1,56298,1666187619,1387718606
2039809,8192,1,56416,2985329528,2126776458
2048001,8192,1,67806,2074138922,1612206363
2056193,8192,1,63577,1903780373,1551436378
2064385,8192,1,55865,1657169845,1475271337
2072577,8192,1,58480,1557471379,1395290339
2080769,8192,1,55331,1599645346,1428179159
2088961,8192,1,64228,1850037001,1617038259
2097153,8192,1,66060,2188998555,1776043065
2105345,8192,1,54235,1660505770,1489744483
2113537,8192,1,56694,1742357705,1473983677
2121729,8192,1,61614,1816239031,1537403861
2129921,8192,1,63451,3861822325,2425882998
2138113,8192,1,69603,2043909844,1560345370
2146305,8192,1,61611,1914481982,1497378927
2154497,8192,1,62524,1658273809,1384397509
2162689,8192,1,61974,1798911967,1588257224
2170881,8192,1,62834,1920681017,1590867093
2179073,8192,1,61629,1818058493,1558206081
2187265,8192,1,76278,2727312503,1951098916
2195457,8192,1,59767,1675377812,1501269843
2203649,8192,1,65371,2614658821,1789790153
2211841,8192,1,62364,2039781213,1543632224
2220033,8192,1,60969,1981999587,1575411076
2228225,8192,1,85854,2814470323,1933452332
2236417,8192,1,55933,1813330669,1427545169
2244609,8192,1,57588,1730634676,1475615696
2252801,8192,1,63320,2021513820,1540725378
2260993,8192,1,65183,2112882377,1728220208
2269185,8192,1,74523,2354744595,1719546146
2277377,8192,1,72172,2714744039,1818031856
2285569,8192,1,50199,1706002470,2763091713
2293761,8192,1,61842,1801256949,6180035223
2301953,8192,1,68639,2034760072,1753381106
2310145,8192,1,66952,2916329686,16165707959
2318337,8192,1,48275,1914011719,14745920754
2326529,8192,1,56968,3010508461,37391038215
2334721,8192,1,60252,3532946594,50470369674
2342913,8192,1,59242,2893073539,22744237421
2351105,8192,1,56520,2437337126,4573491836
2359297,8192,1,53930,2539978338,10201852271
2367489,8192,1,72486,5437092390,41153868921
2375681,8192,1,64351,3955814780,39847260464
2383873,8192,1,72150,4175006287,26807796720
2392065,8192,1,52311,3587030185,51923476440
2400257,8192,1,60755,3380343872,120388581075
2408449,8192,1,54394,3489623288,99458111289
2416641,8192,1,59749,3571481590,57871868301
2424833,8192,1,52901,2140315677,79378326619
2433025,8192,1,41983,2064705182,119401659332
2441217,8192,1,52489,1940457621,42401279702
2449409,8192,1,47032,1416811786,19264547657
2457601,8192,1,50121,1416935937,26090510104
2465793,8192,1,63997,2059194432,21141615419
2473985,8192,1,52613,5415624522,74106206318
2482177,8192,1,77644,2200694454,5032346439
2490369,8192,1,47944,1381582456,1532864594
2498561,8192,1,58110,1704965277,1656249282
2506753,8192,1,68097,2292291281,2047228869
2514945,8192,1,59292,1798672209,1793931977
2523137,8192,1,59793,1784849739,1752856415
2531329,8192,1,57693,1656383700,1721529593
2539521,8192,1,55694,1627913854,1572153107
2547713,8192,1,63237,1907051300,1843460933
2555905,8192,1,61395,1723186230,1802849519
2564097,8192,1,57303,1576168754,1653761104
2572289,8192,1,44899,1243188531,1370996341
2580481,8192,1,50737,1381762673,1395946687
2588673,8192,1,53997,1523970827,1549168198
2596865,8192,1,56755,1868225974,1853140484
2605057,8192,1,54579,1853422028,1649826019
2613249,8192,1,57937,1749156374,1657758531
2621441,8192,1,54830,1654717503,1677798242
2629633,8192,1,59687,1932781220,1701618541
2637825,8192,1,58098,1831832946,1688231833
2646017,8192,1,57577,1732304988,1652317165
2654209,8192,1,56517,1691425491,1506650088
2662401,8192,1,54908,1580644481,1548098620
2670593,8192,1,56589,1781259427,1668663491
2678785,8192,1,85495,2598196853,15104988489
2686977,8192,1,59696,3974729576,88681601966
2695169,8192,1,72462,4113740875,46059174703
2703361,8192,1,55726,4743499117,73770178921
2711553,8192,1,65254,6348291025,97017896567
2719745,8192,1,64427,5199613546,61981456150
2727937,8192,1,50844,1684630038,2261610832
2736129,8192,1,54697,1652133461,1360276209
2744321,8192,1,53051,1748152517,1479863595
2752513,8192,1,55339,1979520745,1619874547
2760705,8192,1,64847,2063457441,1687355556
2768897,8192,1,55277,1804237075,1562527787
2777089,8192,1,56023,1776551857,1563499086
2785281,8192,1,52991,1726269370,1528596633
2793473,8192,1,52624,2213276915,1512896549
2801665,8192,1,55238,1810591298,1608931078
2809857,8192,1,63980,2356415998,1865406049
2818049,8192,1,65743,2448549979,1953263246
2826241,8192,1,54971,1881197690,1590191228
2834433,8192,1,49662,1953789890,1586466993
2842625,8192,1,58392,2038106026,1610462177
2850817,8192,1,64185,2225753659,1711388301
2859009,8192,1,76490,2486660557,2005022532
