block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,237196039
16385,8192,1,0,0,232482922
24577,8192,1,0,0,228835096
32769,8192,1,0,0,232256354
40961,8192,1,0,0,231799706
49153,8192,1,1514,33070964,299953371
57345,8192,1,3916,407821091,426499186
65537,8192,1,2676,90041948,360335339
73729,8192,1,5821,197747509,416503914
81921,8192,1,4204,131282630,392657387
90113,8192,1,4589,112269814,392152331
98305,8192,1,3327,84662425,362517644
106497,8192,1,4168,105498119,369393476
114689,8192,1,4247,119199457,370045562
122881,8192,1,6054,163953975,419884632
131073,8192,1,5852,147449076,374037794
139265,8192,1,6678,168428364,401993484
147457,8192,1,7805,190561977,431137955
155649,8192,1,8675,220080834,451599454
163841,8192,1,7255,175016877,433447119
172033,8192,1,10115,242307512,488206225
180225,8192,1,12029,319429322,538145584
188417,8192,1,10493,307941046,508179428
196609,8192,1,8488,226000959,472920199
204801,8192,1,9431,284499928,494366332
212993,8192,1,9432,269025812,499896925
221185,8192,1,9745,253020191,492403256
229377,8192,1,9473,303239797,493158801
237569,8192,1,9752,287334366,504564473
245761,8192,1,9175,237099979,502274429
253953,8192,1,9225,299876210,512176271
262145,8192,1,8500,237942979,486708205
270337,8192,1,11073,360421503,532510612
278529,8192,1,11244,333906121,554547681
286721,8192,1,9944,288230259,524734245
294913,8192,1,9552,272964709,506787808
303105,8192,1,10564,278617464,507763971
311297,8192,1,9852,289668902,517767543
319489,8192,1,10772,285019105,534799690
327681,8192,1,9264,263512681,522714796
335873,8192,1,10710,300329465,555107615
344065,8192,1,10447,340557247,547211689
352257,8192,1,11871,367785281,590270045
360449,8192,1,11031,301110840,568814472
368641,8192,1,10176,272300629,541182499
376833,8192,1,10299,327273585,581456616
385025,8192,1,11650,328391280,578925663
393217,8192,1,10917,668394420,615834280
401409,8192,1,10512,371168499,570534040
409601,8192,1,11329,399996130,581488165
417793,8192,1,9682,299513459,536538382
425985,8192,1,10211,378463309,591359558
434177,8192,1,10123,371765259,600085468
442369,8192,1,10202,298321714,548302821
450561,8192,1,10252,488330843,841532373
458753,8192,1,11670,315763779,598448109
466945,8192,1,12392,405644045,612130506
475137,8192,1,11262,434129872,715372622
483329,8192,1,11885,436485530,907054946
491521,8192,1,11396,324292141,673416528
499713,8192,1,11390,316107054,580483742
507905,8192,1,19834,986537643,932869549
516097,8192,1,14518,537099270,683436660
524289,8192,1,14364,563247320,779540985
532481,8192,1,15028,641704064,835602322
540673,8192,1,11625,533545978,774206241
548865,8192,1,12334,352563908,594542347
557057,8192,1,11579,286224762,558732009
565249,8192,1,12543,387072166,632939384
573441,8192,1,11762,377902837,648214311
581633,8192,1,11889,329240266,596958109
589825,8192,1,12402,356748509,621991609
598017,8192,1,11554,361660592,597749735
606209,8192,1,11466,286807225,570821198
614401,8192,1,11355,383668685,822883959
622593,8192,1,12943,487254257,621765901
630785,8192,1,10960,369935232,573581388
638977,8192,1,10609,304527314,565215577
647169,8192,1,11891,400916707,592569749
655361,8192,1,13364,422684376,603253768
663553,8192,1,11233,291970815,575918101
671745,8192,1,11307,306322589,581127907
679937,8192,1,13718,480255087,730344720
688129,8192,1,12101,533373764,729060440
696321,8192,1,24697,2437912230,2356034856
704513,8192,1,24278,1882935448,1689467482
712705,8192,1,15914,1053536841,1243420432
720897,8192,1,14854,884970772,1127446443
729089,8192,1,18033,1103406409,1242451679
737281,8192,1,39634,2413080461,2431206653
745473,8192,1,20252,1205744179,1468875245
753665,8192,1,16649,914386676,1311656107
761857,8192,1,29450,1702093462,1949894105
770049,8192,1,19926,1149090055,1545219263
778241,8192,1,27585,1546147829,1836272890
786433,8192,1,13804,512905120,919715819
794625,8192,1,14238,555275432,1012959933
802817,8192,1,20936,1074374824,1439683584
811009,8192,1,33100,2274628469,2295131260
819201,8192,1,21058,1074857191,1415009512
827393,8192,1,17945,1068696871,1326670154
835585,8192,1,16965,691346951,1115665493
843777,8192,1,24779,1318609001,1608857620
851969,8192,1,17337,797507253,1186423670
860161,8192,1,16221,653054698,857442664
868353,8192,1,17414,667767224,846678737
876545,8192,1,20874,997212648,1005402145
884737,8192,1,18556,602924448,868717646
892929,8192,1,20188,746509191,957838879
901121,8192,1,20728,705763650,927342587
909313,8192,1,28858,1212230895,1209076706
917505,8192,1,29450,1450050635,1414092238
925697,8192,1,25856,1070129090,1265241523
933889,8192,1,23756,919949479,1106462506
942081,8192,1,24390,780757258,980277856
950273,8192,1,22318,724737535,951671691
958465,8192,1,23856,823943680,1009539807
966657,8192,1,39968,1787855655,1606546395
974849,8192,1,24875,783309904,1025196050
983041,8192,1,25559,758151178,1006413087
991233,8192,1,32769,996332438,1132180270
999425,8192,1,29253,955506690,1126401071
1007617,8192,1,28779,874607232,1052707401
1015809,8192,1,28640,944195150,1091020151
1024001,8192,1,30592,1077029621,1200593624
1032193,8192,1,30567,1025667741,1117644629
1040385,8192,1,26761,784549571,1033208895
1048577,8192,1,28815,1876343804,1174897890
1056769,8192,1,31628,1248873846,1125996442
1064961,8192,1,32758,1302389229,1212428563
1073153,8192,1,30961,857488355,1046540894
1081345,8192,1,33502,949562723,1129666657
1089537,8192,1,37121,995463452,1182350708
1097729,8192,1,40115,1081576458,1229033561
1105921,8192,1,42800,1253697553,1312187312
1114113,8192,1,41667,1235498720,1275144186
1122305,8192,1,38878,1141426898,1220765496
1130497,8192,1,41538,1202802604,1210463246
1138689,8192,1,39904,1101644111,1189433061
1146881,8192,1,44221,1340457745,1245037821
1155073,8192,1,43528,1383496645,1274929056
1163265,8192,1,38152,1246718060,1156920722
1171457,8192,1,44944,1374923499,1323677864
1179649,8192,1,46242,1574630437,1389350016
1187841,8192,1,44523,1522997076,1341748542
1196033,8192,1,43594,1529570548,1483453455
1204225,8192,1,41259,1452683779,1306735920
1212417,8192,1,52923,2302777232,1872197055
1220609,8192,1,46705,1563686082,1449612756
1228801,8192,1,46123,1514235577,1562072909
1236993,8192,1,43046,1458453689,1494628648
1245185,8192,1,49499,1658881432,1541461020
1253377,8192,1,46254,1516126264,1302591539
1261569,8192,1,42318,1328121509,1401507974
1269761,8192,1,40021,1078268036,1192056481
1277953,8192,1,46365,1435004546,1479318813
1286145,8192,1,50841,1591258579,1577995341
1294337,8192,1,41499,1271776158,1311469068
1302529,8192,1,47633,1512367159,1597426818
1310721,8192,1,42641,1164414830,1260750923
1318913,8192,1,42610,1137106273,1232357758
1327105,8192,1,45560,1357858661,1380201189
1335297,8192,1,50369,1781939706,1410267224
1343489,8192,1,45221,1209479371,1267270109
1351681,8192,1,44015,1206824098,1306338193
1359873,8192,1,54888,1591716049,1281874699
1368065,8192,1,43396,1184809863,1335651823
1376257,8192,1,48876,1593180641,1467121727
1384449,8192,1,45143,1439543743,1281511611
1392641,8192,1,41341,1118372583,1366224275
1400833,8192,1,45540,1329131424,1364715364
1409025,8192,1,49104,1485363761,1439669625
1417217,8192,1,44023,1225869865,1247346055
1425409,8192,1,49886,1450651632,1485667670
1433601,8192,1,56669,1681771886,1570832309
1441793,8192,1,54635,1947185643,1576820368
1449985,8192,1,56685,1624594158,1491763729
1458177,8192,1,50196,1613347851,1513614679
1466369,8192,1,54893,2240127730,2061276466
1474561,8192,1,52100,1483885342,1490426317
