block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,415446455645
20016385,8192,9221256,1313414,123833582825,374486785808
20024577,8192,9229485,1329018,123947748720,357878575065
20032769,8192,9237722,1353368,123778791093,324734415069
20040961,8192,9245957,1344036,123788493515,328164348690
20049153,8192,9254196,1337944,123936834492,344587950057
20057345,8192,9262435,1307263,123837404363,341958487686
20065537,8192,9270674,1347009,124010627261,309864721152
20073729,8192,9278910,1339658,123740231856,306628721466
20081921,8192,9287152,1424587,124039738870,285215560165
20090113,8192,9295408,1373819,123962768444,289723442165
20098305,8192,9303658,1328601,124033227106,304388670216
20106497,8192,9311895,1311474,123919454248,316294439041
20114689,8192,9320146,1294940,124056792725,303120719800
20122881,8192,9328409,1305321,124126340382,288103903553
20131073,8192,9336660,1276711,124250877920,279625569899
20139265,8192,9344906,1364950,124071085758,284856062268
20147457,8192,9353153,1554243,124114938711,319975292597
20155649,8192,9361407,1290693,124331886154,314291006817
20163841,8192,9369652,1325534,124189024761,296803036773
20172033,8192,9377892,1355767,123819368368,289592510439
20180225,8192,9386128,1419089,124143388685,292976193772
20188417,8192,9394365,1324616,123853038765,278930495027
20196609,8192,9402602,1325734,124132401739,305274051883
20204801,8192,9410840,1301187,124255227953,312625769060
20212993,8192,9419071,1322566,123959463915,292419999084
20221185,8192,9427313,1315537,123799572226,294257400981
20229377,8192,9435549,1307749,123861286271,263067009486
20237569,8192,9443788,1420270,124320552537,261781996638
20245761,8192,9452021,1383675,123748916612,286667302283
20253953,8192,9460253,1229182,124284592788,318390947227
20262145,8192,9468495,1271130,124238669741,298910529310
20270337,8192,9476748,1324385,124058513372,294669621504
20278529,8192,9484981,1331932,123805413884,270361314294
20286721,8192,9493213,1351061,123875621894,278769138572
20294913,8192,9501453,1342458,124013074343,298621900387
20303105,8192,9509696,1303651,124158311387,302415263433
20311297,8192,9517922,1258134,124061447884,304352692807
20319489,8192,9526159,1344020,123925357614,280109293875
20327681,8192,9534381,1374431,123723524058,243067271724
20335873,8192,9542617,1362982,123780110245,242105799349
20344065,8192,9550841,1302748,123818727359,259895841958
20352257,8192,9559072,1268555,124172231047,293971675358
20360449,8192,9567308,1253055,124185265787,268191808039
20368641,8192,9575548,1330593,124003209412,258562756188
20376833,8192,9583774,1293010,124191533548,268360974550
20385025,8192,9592009,1313267,123839121952,264888515539
20393217,8192,9600248,1320264,123901312456,259674926409
20401409,8192,9608486,1220646,124248352780,252244849120
20409601,8192,9616707,1177773,124281676664,264048673998
20417793,8192,9624941,1254914,124157202564,261749156371
20425985,8192,9633187,1360974,123954509791,231448588135
20434177,8192,9641422,1309604,123932815991,231147892290
20442369,8192,9649657,1279068,123740082515,241225671616
20450561,8192,9657896,1256329,124069875106,258390410264
20458753,8192,9666114,1178628,124595373698,278724809509
20466945,8192,9674343,1286215,123826972114,261600846118
20475137,8192,9682575,1295358,123927137853,261621540992
20483329,8192,9690800,1255316,124069099486,254179417756
20491521,8192,9699019,1275810,123844992223,248270630328
20499713,8192,9707248,1238410,123884833830,262140104678
