block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,200796227
16385,8192,1,0,0,175545333
24577,8192,1,0,0,169463950
32769,8192,1,0,0,209144404
40961,8192,1,0,0,179387493
49153,8192,1,1514,33070964,242854623
57345,8192,1,3916,407821091,373718832
65537,8192,1,2676,90041948,297110104
73729,8192,1,5821,197747509,363141413
81921,8192,1,4204,131282630,333733231
90113,8192,1,4589,112269814,332793608
98305,8192,1,3327,84662425,296848936
106497,8192,1,4168,105498119,320629182
114689,8192,1,4247,119199457,311038727
122881,8192,1,6054,163953975,340595398
131073,8192,1,5852,147449076,320246055
139265,8192,1,6678,168428364,345354791
147457,8192,1,7805,190561977,374581995
155649,8192,1,8675,220080834,399931550
163841,8192,1,7255,175016877,375239460
172033,8192,1,10115,242307512,436868653
180225,8192,1,12029,319429322,496349915
188417,8192,1,10493,307941046,436415597
196609,8192,1,8488,226000959,415424260
204801,8192,1,9431,284499928,452053006
212993,8192,1,9432,269025812,432194430
221185,8192,1,9745,253020191,438682780
229377,8192,1,9473,303239797,436908513
237569,8192,1,9752,287334366,445538318
245761,8192,1,9175,237099979,445727855
253953,8192,1,9225,299876210,460381921
262145,8192,1,8500,237942979,432701667
270337,8192,1,11073,360421503,495130223
278529,8192,1,11244,333906121,494802117
286721,8192,1,9944,288230259,475268877
294913,8192,1,9552,272964709,453837193
303105,8192,1,10564,278617464,482006164
311297,8192,1,9852,289668902,473319713
319489,8192,1,10772,285019105,476487967
327681,8192,1,9264,263512681,505977210
335873,8192,1,10710,300329465,503548169
344065,8192,1,10447,340557247,498883244
352257,8192,1,11871,367785281,543430551
360449,8192,1,11031,301110840,518916990
368641,8192,1,10176,272300629,485992514
376833,8192,1,10299,327273585,518977449
385025,8192,1,11650,328391280,549279805
393217,8192,1,10917,668394420,555506737
401409,8192,1,10512,371168499,523989411
409601,8192,1,11329,399996130,536162977
417793,8192,1,9682,299513459,489555326
425985,8192,1,10211,378463309,558761102
434177,8192,1,10123,371765259,550842633
442369,8192,1,10202,298321714,497243177
450561,8192,1,10252,488330843,776977406
458753,8192,1,11670,315763779,555338208
466945,8192,1,12392,405644045,565303191
475137,8192,1,11262,434129872,666527939
483329,8192,1,11885,436485530,769616673
491521,8192,1,11396,324292141,617339829
499713,8192,1,11390,316107054,528147458
507905,8192,1,19834,986537643,876420898
516097,8192,1,14518,537099270,639447758
524289,8192,1,14364,563247320,734450425
532481,8192,1,15028,641704064,775337847
540673,8192,1,11625,533545978,714692767
548865,8192,1,12334,352563908,573903215
557057,8192,1,11579,286224762,508485311
565249,8192,1,12543,387072166,581168048
573441,8192,1,11762,377902837,596171233
581633,8192,1,11889,329240266,545954381
589825,8192,1,12402,356748509,567306956
598017,8192,1,11554,361660592,545156337
606209,8192,1,11466,286807225,516230520
614401,8192,1,11355,383668685,761542105
622593,8192,1,12943,487254257,567950770
630785,8192,1,10960,369935232,537396168
638977,8192,1,10609,304527314,496928110
647169,8192,1,11891,400916707,543096802
655361,8192,1,13364,422684376,553175485
663553,8192,1,11233,291970815,521969217
671745,8192,1,11307,306322589,530398831
679937,8192,1,13718,480255087,689206154
688129,8192,1,12101,533373764,685666001
696321,8192,1,24697,2437912230,2325298499
704513,8192,1,24278,1882935448,1654379516
712705,8192,1,15914,1053536841,1196113006
720897,8192,1,14854,884970772,1107209124
729089,8192,1,18033,1103406409,1197128698
737281,8192,1,39634,2413080461,2410000425
745473,8192,1,20252,1205744179,1441202923
753665,8192,1,16649,914386676,1272776474
761857,8192,1,29450,1702093462,1880799265
770049,8192,1,19926,1149090055,1532557547
778241,8192,1,27585,1546147829,1791818132
786433,8192,1,13804,512905120,889370887
794625,8192,1,14238,555275432,970571439
802817,8192,1,20936,1074374824,1393204744
811009,8192,1,33100,2274628469,2306354736
819201,8192,1,21058,1074857191,1381777081
827393,8192,1,17945,1068696871,1301552292
835585,8192,1,16965,691346951,1074200109
843777,8192,1,24779,1318609001,1514460876
851969,8192,1,17337,797507253,1118067850
860161,8192,1,16221,653054698,806555957
868353,8192,1,17414,667767224,776980485
876545,8192,1,20874,997212648,937552195
884737,8192,1,18556,602924448,791052357
892929,8192,1,20188,746509191,875377044
901121,8192,1,20728,705763650,897956641
909313,8192,1,28858,1212230895,1180574936
917505,8192,1,29450,1450050635,1394511293
925697,8192,1,25856,1070129090,1217666370
933889,8192,1,23756,919949479,1042963631
942081,8192,1,24390,780757258,938294519
950273,8192,1,22318,724737535,899690706
958465,8192,1,23856,823943680,962065515
966657,8192,1,39968,1787855655,1562800983
974849,8192,1,24875,783309904,964899603
983041,8192,1,25559,758151178,965620468
991233,8192,1,32769,996332438,1083584756
999425,8192,1,29253,955506690,1105200019
1007617,8192,1,28779,874607232,1033292595
1015809,8192,1,28640,944195150,1058646308
1024001,8192,1,30592,1077029621,1162234999
1032193,8192,1,30567,1025667741,1071438430
1040385,8192,1,26761,784549571,993366453
1048577,8192,1,28815,1876343804,1129132094
1056769,8192,1,31628,1248873846,1076161773
1064961,8192,1,32758,1302389229,1213749680
1073153,8192,1,30961,857488355,1061320528
1081345,8192,1,33502,949562723,1092101301
1089537,8192,1,37121,995463452,1180256809
1097729,8192,1,40115,1081576458,1195935587
1105921,8192,1,42800,1253697553,1264107981
1114113,8192,1,41667,1235498720,1220618527
1122305,8192,1,38878,1141426898,1178840950
1130497,8192,1,41538,1202802604,1156238095
1138689,8192,1,39904,1101644111,1118189268
1146881,8192,1,44221,1340457745,1240880981
1155073,8192,1,43528,1383496645,1228975462
1163265,8192,1,38152,1246718060,1129674021
1171457,8192,1,44944,1374923499,1298961061
1179649,8192,1,46242,1574630437,1328058386
1187841,8192,1,44523,1522997076,1298395556
1196033,8192,1,43594,1529570548,1484147361
1204225,8192,1,41259,1452683779,1331850427
1212417,8192,1,52923,2302777232,1898605628
1220609,8192,1,46705,1563686082,1424671260
1228801,8192,1,46123,1514235577,1520629818
1236993,8192,1,43046,1458453689,1474859053
1245185,8192,1,49499,1658881432,1549339207
1253377,8192,1,46254,1516126264,1303707654
1261569,8192,1,42318,1328121509,1421592785
1269761,8192,1,40021,1078268036,1152137065
1277953,8192,1,46365,1435004546,1480989706
1286145,8192,1,50841,1591258579,1542562539
1294337,8192,1,41499,1271776158,1303532196
1302529,8192,1,47633,1512367159,1573762498
