block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,397115985573
20016385,8192,9221256,1313414,123833582825,364565266714
20024577,8192,9229485,1329018,123947748720,334868832508
20032769,8192,9237722,1353368,123778791093,301911725168
20040961,8192,9245957,1344036,123788493515,291551631141
20049153,8192,9254196,1337944,123936834492,311069415043
20057345,8192,9262435,1307263,123837404363,296935958728
20065537,8192,9270674,1347009,124010627261,278562196968
20073729,8192,9278910,1339658,123740231856,264834822102
20081921,8192,9287152,1424587,124039738870,252112931118
20090113,8192,9295408,1373819,123962768444,251141063702
20098305,8192,9303658,1328601,124033227106,267380532107
20106497,8192,9311895,1311474,123919454248,275711940585
20114689,8192,9320146,1294940,124056792725,263208235696
20122881,8192,9328409,1305321,124126340382,249907529292
20131073,8192,9336660,1276711,124250877920,246536119834
20139265,8192,9344906,1364950,124071085758,241868176557
20147457,8192,9353153,1554243,124114938711,288662600626
20155649,8192,9361407,1290693,124331886154,277051857316
20163841,8192,9369652,1325534,124189024761,256553457680
20172033,8192,9377892,1355767,123819368368,252719388143
20180225,8192,9386128,1419089,124143388685,255853516611
20188417,8192,9394365,1324616,123853038765,237934258550
20196609,8192,9402602,1325734,124132401739,263078106351
20204801,8192,9410840,1301187,124255227953,278976906163
20212993,8192,9419071,1322566,123959463915,253568984004
20221185,8192,9427313,1315537,123799572226,250764420859
20229377,8192,9435549,1307749,123861286271,229657061400
20237569,8192,9443788,1420270,124320552537,237655545137
20245761,8192,9452021,1383675,123748916612,256340145327
20253953,8192,9460253,1229182,124284592788,276269513535
20262145,8192,9468495,1271130,124238669741,262618412807
20270337,8192,9476748,1324385,124058513372,244988957857
20278529,8192,9484981,1331932,123805413884,228294084136
20286721,8192,9493213,1351061,123875621894,233860055266
20294913,8192,9501453,1342458,124013074343,254404053953
20303105,8192,9509696,1303651,124158311387,249975700603
20311297,8192,9517922,1258134,124061447884,244667419863
20319489,8192,9526159,1344020,123925357614,235703680416
20327681,8192,9534381,1374431,123723524058,215771809424
20335873,8192,9542617,1362982,123780110245,212781231426
20344065,8192,9550841,1302748,123818727359,231407282511
20352257,8192,9559072,1268555,124172231047,265346385829
20360449,8192,9567308,1253055,124185265787,243451201973
20368641,8192,9575548,1330593,124003209412,233118035104
20376833,8192,9583774,1293010,124191533548,244119464833
20385025,8192,9592009,1313267,123839121952,238326143134
20393217,8192,9600248,1320264,123901312456,235288578987
20401409,8192,9608486,1220646,124248352780,228233027997
20409601,8192,9616707,1177773,124281676664,242244491840
20417793,8192,9624941,1254914,124157202564,235998326304
20425985,8192,9633187,1360974,123954509791,207674508830
20434177,8192,9641422,1309604,123932815991,208641139422
20442369,8192,9649657,1279068,123740082515,218878784052
20450561,8192,9657896,1256329,124069875106,238649853394
20458753,8192,9666114,1178628,124595373698,258972435181
20466945,8192,9674343,1286215,123826972114,237820952083
20475137,8192,9682575,1295358,123927137853,233895321086
20483329,8192,9690800,1255316,124069099486,223657831066
20491521,8192,9699019,1275810,123844992223,220065512059
20499713,8192,9707248,1238410,123884833830,236784723788
20507905,8192,9715488,1128121,124539159647,241929425951
20516097,8192,9723715,1202499,124000347663,215717499558
20524289,8192,9731945,1259813,124024720523,228355111164
20532481,8192,9740183,1483787,123790932023,229816488389
20540673,8192,9748418,1348281,124065967894,236706043785
20548865,8192,9756662,1190848,124423271798,245541501797
20557057,8192,9764892,1161996,124442099327,245010747752
20565249,8192,9773131,1221107,124157535478,231849359432
20573441,8192,9781369,1218560,124114778302,235685440537
20581633,8192,9789611,1223735,124423282740,228322112622
20589825,8192,9797855,1258819,124371665248,237087900348
20598017,8192,9806095,1276130,124287502018,241439178017
20606209,8192,9814347,1171326,124665703816,242564867019
20614401,8192,9822581,1238750,124597490063,231887791115
20622593,8192,9830821,1301358,124261573562,233616349283
20630785,8192,9839058,1303935,124173510502,224508050875
20638977,8192,9847313,1310409,124162057597,232776097964
20647169,8192,9855549,1240942,124472227434,233441939599
20655361,8192,9863778,1137944,124898423293,244308069053
20663553,8192,9872013,1244196,124732546325,226101172332
20671745,8192,9880241,1283706,123902637319,218102265965
20679937,8192,9888471,1278367,124227490844,223393442452
20688129,8192,9896698,1264265,123894318946,213937504865
20696321,8192,9904930,1297250,124170625160,225528013098
20704513,8192,9913154,1247973,124208308422,241695693891
20712705,8192,9921388,1280411,124302596214,228357528657
20720897,8192,9929633,1346347,123946018923,215519699844
20729089,8192,9937869,1338914,123842316999,220484769164
20737281,8192,9946108,1335037,124015409124,213531236366
20745473,8192,9954342,1316535,123958467604,223370607347
20753665,8192,9962581,1236522,124117146336,237919362921
20761857,8192,9970803,1226789,124365806455,228207061612
20770049,8192,9979058,1293769,123693465629,214343161229
20778241,8192,9987307,1303651,123987846808,207277389620
20786433,8192,9995542,1347722,123705604654,201511297519
