block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,282805104
16385,8192,1,0,0,269034215
24577,8192,1,0,0,268073861
32769,8192,1,0,0,265514559
40961,8192,1,0,0,271904684
49153,8192,1,1514,33070964,311309256
57345,8192,1,3916,407821091,465947153
65537,8192,1,2676,90041948,366271178
73729,8192,1,5821,197747509,456799849
81921,8192,1,4204,131282630,422578178
90113,8192,1,4589,112269814,414471507
98305,8192,1,3327,84662425,399221228
106497,8192,1,4168,105498119,406149117
114689,8192,1,4247,119199457,419951647
122881,8192,1,6054,163953975,431101496
131073,8192,1,5852,147449076,406714503
139265,8192,1,6678,168428364,446138817
147457,8192,1,7805,190561977,442225505
155649,8192,1,8675,220080834,483798893
163841,8192,1,7255,175016877,453932120
172033,8192,1,10115,242307512,527046629
180225,8192,1,12029,319429322,564572605
188417,8192,1,10493,307941046,578299506
196609,8192,1,8488,226000959,492417221
204801,8192,1,9431,284499928,540313582
212993,8192,1,9432,269025812,502435667
221185,8192,1,9745,253020191,521124001
229377,8192,1,9473,303239797,529180224
237569,8192,1,9752,287334366,533678730
245761,8192,1,9175,237099979,513706655
253953,8192,1,9225,299876210,556285027
262145,8192,1,8500,237942979,517168180
270337,8192,1,11073,360421503,586991413
278529,8192,1,11244,333906121,583190600
286721,8192,1,9944,288230259,606823989
294913,8192,1,9552,272964709,556923741
303105,8192,1,10564,278617464,572044511
311297,8192,1,9852,289668902,559180065
319489,8192,1,10772,285019105,603344364
327681,8192,1,9264,263512681,566143385
335873,8192,1,10710,300329465,627185830
344065,8192,1,10447,340557247,574058147
352257,8192,1,11871,367785281,651287005
360449,8192,1,11031,301110840,591700869
368641,8192,1,10176,272300629,622755223
376833,8192,1,10299,327273585,584021884
385025,8192,1,11650,328391280,657317981
393217,8192,1,10917,668394420,624342312
401409,8192,1,10512,371168499,645300089
409601,8192,1,11329,399996130,612901734
417793,8192,1,9682,299513459,619272659
425985,8192,1,10211,378463309,626430315
434177,8192,1,10123,371765259,663601836
442369,8192,1,10202,298321714,578138618
450561,8192,1,10252,488330843,914615221
458753,8192,1,11670,315763779,638054291
466945,8192,1,12392,405644045,707866264
475137,8192,1,11262,434129872,763446000
483329,8192,1,11885,436485530,906383571
491521,8192,1,11396,324292141,723371452
499713,8192,1,11390,316107054,652102759
507905,8192,1,19834,986537643,998952518
516097,8192,1,14518,537099270,801131666
524289,8192,1,14364,563247320,843805656
532481,8192,1,15028,641704064,927253299
540673,8192,1,11625,533545978,794775104
548865,8192,1,12334,352563908,726528267
557057,8192,1,11579,286224762,621929679
565249,8192,1,12543,387072166,761308566
573441,8192,1,11762,377902837,702237885
581633,8192,1,11889,329240266,691105585
589825,8192,1,12402,356748509,678944495
598017,8192,1,11554,361660592,751033770
606209,8192,1,11466,286807225,626874983
614401,8192,1,11355,383668685,907544152
622593,8192,1,12943,487254257,687294413
630785,8192,1,10960,369935232,686250451
638977,8192,1,10609,304527314,604460116
647169,8192,1,11891,400916707,684814992
655361,8192,1,13364,422684376,660602198
663553,8192,1,11233,291970815,677314367
671745,8192,1,11307,306322589,631226731
679937,8192,1,13718,480255087,865356409
688129,8192,1,12101,533373764,774052332
696321,8192,1,24697,2437912230,2510884557
704513,8192,1,24278,1882935448,1796716557
712705,8192,1,15914,1053536841,1322712745
720897,8192,1,14854,884970772,1185778440
729089,8192,1,18033,1103406409,1337718815
737281,8192,1,39634,2413080461,2477035934
745473,8192,1,20252,1205744179,1563427724
753665,8192,1,16649,914386676,1316932807
761857,8192,1,29450,1702093462,2042507813
770049,8192,1,19926,1149090055,1609323591
778241,8192,1,27585,1546147829,1940426694
786433,8192,1,13804,512905120,953223450
794625,8192,1,14238,555275432,1133618949
802817,8192,1,20936,1074374824,1487666227
811009,8192,1,33100,2274628469,2436339298
819201,8192,1,21058,1074857191,1455586169
827393,8192,1,17945,1068696871,1471532443
835585,8192,1,16965,691346951,1174043865
843777,8192,1,24779,1318609001,1744737158
851969,8192,1,17337,797507253,1245020217
860161,8192,1,16221,653054698,1027511711
868353,8192,1,17414,667767224,917939017
876545,8192,1,20874,997212648,1124228457
884737,8192,1,18556,602924448,906482650
892929,8192,1,20188,746509191,1011200559
901121,8192,1,20728,705763650,987151703
909313,8192,1,28858,1212230895,1411875917
917505,8192,1,29450,1450050635,1518223312
925697,8192,1,25856,1070129090,1398757932
933889,8192,1,23756,919949479,1200855780
942081,8192,1,24390,780757258,1101248345
950273,8192,1,22318,724737535,1007267877
958465,8192,1,23856,823943680,1127326855
966657,8192,1,39968,1787855655,1661526831
974849,8192,1,24875,783309904,1112639031
983041,8192,1,25559,758151178,1079851651
991233,8192,1,32769,996332438,1248549473
999425,8192,1,29253,955506690,1221411991
1007617,8192,1,28779,874607232,1202852256
1015809,8192,1,28640,944195150,1185319813
1024001,8192,1,30592,1077029621,1318194446
1032193,8192,1,30567,1025667741,1169194211
