block_number,blocks,slot,txs,gas,time
8193,8192,1,0,0,273919977
16385,8192,1,0,0,282472611
24577,8192,1,0,0,282864968
32769,8192,1,0,0,281773267
40961,8192,1,0,0,292030548
49153,8192,1,1514,33070964,342337674
57345,8192,1,3916,407821091,452434972
65537,8192,1,2676,90041948,392490180
73729,8192,1,5821,197747509,449421786
81921,8192,1,4204,131282630,428443886
90113,8192,1,4589,112269814,415161077
98305,8192,1,3327,84662425,407740923
106497,8192,1,4168,105498119,406468134
114689,8192,1,4247,119199457,412815636
122881,8192,1,6054,163953975,447821497
131073,8192,1,5852,147449076,421692347
139265,8192,1,6678,168428364,441431377
147457,8192,1,7805,190561977,448791190
155649,8192,1,8675,220080834,483677354
163841,8192,1,7255,175016877,468257111
172033,8192,1,10115,242307512,539066910
180225,8192,1,12029,319429322,555903132
188417,8192,1,10493,307941046,567595922
196609,8192,1,8488,226000959,482934999
204801,8192,1,9431,284499928,551220517
212993,8192,1,9432,269025812,518785786
221185,8192,1,9745,253020191,536050113
229377,8192,1,9473,303239797,516321824
237569,8192,1,9752,287334366,524491102
245761,8192,1,9175,237099979,516442873
253953,8192,1,9225,299876210,566838768
262145,8192,1,8500,237942979,503632122
270337,8192,1,11073,360421503,605339013
278529,8192,1,11244,333906121,609334114
286721,8192,1,9944,288230259,585190358
294913,8192,1,9552,272964709,534731113
303105,8192,1,10564,278617464,589329266
311297,8192,1,9852,289668902,541767519
319489,8192,1,10772,285019105,597592673
327681,8192,1,9264,263512681,552400738
335873,8192,1,10710,300329465,621797248
344065,8192,1,10447,340557247,594716956
352257,8192,1,11871,367785281,647284843
360449,8192,1,11031,301110840,614923121
368641,8192,1,10176,272300629,613737329
376833,8192,1,10299,327273585,577163469
385025,8192,1,11650,328391280,687526176
393217,8192,1,10917,668394420,638644789
401409,8192,1,10512,371168499,650189461
409601,8192,1,11329,399996130,607698527
417793,8192,1,9682,299513459,594394377
425985,8192,1,10211,378463309,611405507
434177,8192,1,10123,371765259,723983067
442369,8192,1,10202,298321714,602261717
450561,8192,1,10252,488330843,917381210
458753,8192,1,11670,315763779,670416466
466945,8192,1,12392,405644045,721874983
475137,8192,1,11262,434129872,789518436
483329,8192,1,11885,436485530,907935082
491521,8192,1,11396,324292141,730834615
499713,8192,1,11390,316107054,661148477
507905,8192,1,19834,986537643,999467692
516097,8192,1,14518,537099270,816335362
524289,8192,1,14364,563247320,850875867
532481,8192,1,15028,641704064,918445200
540673,8192,1,11625,533545978,787699461
548865,8192,1,12334,352563908,761588530
557057,8192,1,11579,286224762,626367994
565249,8192,1,12543,387072166,752133412
573441,8192,1,11762,377902837,689638819
581633,8192,1,11889,329240266,748897897
589825,8192,1,12402,356748509,680856098
598017,8192,1,11554,361660592,740100684
606209,8192,1,11466,286807225,613805559
614401,8192,1,11355,383668685,917246461
622593,8192,1,12943,487254257,663152901
630785,8192,1,10960,369935232,685563381
638977,8192,1,10609,304527314,607000671
647169,8192,1,11891,400916707,698879949
655361,8192,1,13364,422684376,686002257
663553,8192,1,11233,291970815,689422421
671745,8192,1,11307,306322589,648943112
679937,8192,1,13718,480255087,871889659
688129,8192,1,12101,533373764,803228451
696321,8192,1,24697,2437912230,2491477890
704513,8192,1,24278,1882935448,1801590361
712705,8192,1,15914,1053536841,1305371503
720897,8192,1,14854,884970772,1204633603
729089,8192,1,18033,1103406409,1389988787
737281,8192,1,39634,2413080461,2503100312
745473,8192,1,20252,1205744179,1606849298
753665,8192,1,16649,914386676,1362509306
761857,8192,1,29450,1702093462,2069402445
770049,8192,1,19926,1149090055,1664569628
778241,8192,1,27585,1546147829,1945651310
786433,8192,1,13804,512905120,987309294
794625,8192,1,14238,555275432,1140956971
802817,8192,1,20936,1074374824,1504404922
811009,8192,1,33100,2274628469,2441801460
819201,8192,1,21058,1074857191,1475836290
827393,8192,1,17945,1068696871,1477298541
835585,8192,1,16965,691346951,1188791455
843777,8192,1,24779,1318609001,1753741749
851969,8192,1,17337,797507253,1237395994
860161,8192,1,16221,653054698,979007718
868353,8192,1,17414,667767224,933246687
876545,8192,1,20874,997212648,1135312434
884737,8192,1,18556,602924448,913996795
892929,8192,1,20188,746509191,1011280101
901121,8192,1,20728,705763650,955904155
909313,8192,1,28858,1212230895,1356687282
917505,8192,1,29450,1450050635,1508484062
925697,8192,1,25856,1070129090,1381727930
933889,8192,1,23756,919949479,1166102708
942081,8192,1,24390,780757258,1114258475
950273,8192,1,22318,724737535,1012051415
958465,8192,1,23856,823943680,1131061196
966657,8192,1,39968,1787855655,1673532151
974849,8192,1,24875,783309904,1142343319
983041,8192,1,25559,758151178,1077441626
991233,8192,1,32769,996332438,1253628639
999425,8192,1,29253,955506690,1216966650
1007617,8192,1,28779,874607232,1228433173
1015809,8192,1,28640,944195150,1153047178
1024001,8192,1,30592,1077029621,1317227993
1032193,8192,1,30567,1025667741,1152764671
1040385,8192,1,26761,784549571,1135767789
1048577,8192,1,28815,1876343804,1236167243
1056769,8192,1,31628,1248873846,1248791976
1064961,8192,1,32758,1302389229,1304894988
1073153,8192,1,30961,857488355,1184108911
1081345,8192,1,33502,949562723,1232813458
1089537,8192,1,37121,995463452,1292463473
1097729,8192,1,40115,1081576458,1316235541
1105921,8192,1,42800,1253697553,1430449579
1114113,8192,1,41667,1235498720,1346196351
1122305,8192,1,38878,1141426898,1306747074
1130497,8192,1,41538,1202802604,1327420826
1138689,8192,1,39904,1101644111,1306977851
1146881,8192,1,44221,1340457745,1364771459
1155073,8192,1,43528,1383496645,1398259484
1163265,8192,1,38152,1246718060,1282488899
1171457,8192,1,44944,1374923499,1470563831
1179649,8192,1,46242,1574630437,1497726944
1187841,8192,1,44523,1522997076,1412455726
1196033,8192,1,43594,1529570548,1623646841
1204225,8192,1,41259,1452683779,1443675437
1212417,8192,1,52923,2302777232,2044180579
1220609,8192,1,46705,1563686082,1577348514
1228801,8192,1,46123,1514235577,1604164181
1236993,8192,1,43046,1458453689,1566479509
1245185,8192,1,49499,1658881432,1682416993
1253377,8192,1,46254,1516126264,1378810182
1261569,8192,1,42318,1328121509,1526162427
1269761,8192,1,40021,1078268036,1312528179
1277953,8192,1,46365,1435004546,1615505135
1286145,8192,1,50841,1591258579,1667946572
1294337,8192,1,41499,1271776158,1409369410
1302529,8192,1,47633,1512367159,1670612433
1310721,8192,1,42641,1164414830,1362861114
1318913,8192,1,42610,1137106273,1399375525
1327105,8192,1,45560,1357858661,1493358668
1335297,8192,1,50369,1781939706,1546875888
1343489,8192,1,45221,1209479371,1435037133
1351681,8192,1,44015,1206824098,1402561452
1359873,8192,1,54888,1591716049,1402570881
1368065,8192,1,43396,1184809863,1463938613
1376257,8192,1,48876,1593180641,1578120699
1384449,8192,1,45143,1439543743,1379194360
1392641,8192,1,41341,1118372583,1368649730
1400833,8192,1,45540,1329131424,1468451698
1409025,8192,1,49104,1485363761,1540178219
1417217,8192,1,44023,1225869865,1379866125
1425409,8192,1,49886,1450651632,1541254301
1433601,8192,1,56669,1681771886,1620001259
1441793,8192,1,54635,1947185643,1675255608
1449985,8192,1,56685,1624594158,1552862162
1458177,8192,1,50196,1613347851,1565261448
1466369,8192,1,54893,2240127730,2313412060
1474561,8192,1,52100,1483885342,1590180797
1482753,8192,1,51280,1586965488,1644292034
1490945,8192,1,56855,1674576856,1633781914
1499137,8192,1,52382,1728224502,1593609601
1507329,8192,1,60036,2138598848,1949161894
1515521,8192,1,69268,2441975068,2123119655
1523713,8192,1,56514,1832134302,1863943314
1531905,8192,1,51124,1731842384,1751807442
1540097,8192,1,58754,1911501394,1961789038
1548289,8192,1,61429,1987968261,1749534650
1556481,8192,1,60630,2360467143,1831498773
