block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,395130969548
20016385,8192,9221256,1313414,123833582825,368861149216
20024577,8192,9229485,1329018,123947748720,337356507624
20032769,8192,9237722,1353368,123778791093,306486036237
20040961,8192,9245957,1344036,123788493515,290895904129
20049153,8192,9254196,1337944,123936834492,313803565222
20057345,8192,9262435,1307263,123837404363,300968500725
20065537,8192,9270674,1347009,124010627261,277187852949
20073729,8192,9278910,1339658,123740231856,264175323086
20081921,8192,9287152,1424587,124039738870,254990719560
20090113,8192,9295408,1373819,123962768444,252534520847
20098305,8192,9303658,1328601,124033227106,268724719568
20106497,8192,9311895,1311474,123919454248,277135136152
20114689,8192,9320146,1294940,124056792725,263136517818
20122881,8192,9328409,1305321,124126340382,247537556549
20131073,8192,9336660,1276711,124250877920,244391387344
20139265,8192,9344906,1364950,124071085758,244079543502
20147457,8192,9353153,1554243,124114938711,287638443775
20155649,8192,9361407,1290693,124331886154,277473310834
20163841,8192,9369652,1325534,124189024761,256989855252
20172033,8192,9377892,1355767,123819368368,248485287456
20180225,8192,9386128,1419089,124143388685,256402724860
20188417,8192,9394365,1324616,123853038765,238579536219
20196609,8192,9402602,1325734,124132401739,264660039896
20204801,8192,9410840,1301187,124255227953,279405693493
20212993,8192,9419071,1322566,123959463915,257019422731
20221185,8192,9427313,1315537,123799572226,251431080993
20229377,8192,9435549,1307749,123861286271,231935477175
20237569,8192,9443788,1420270,124320552537,240863226570
20245761,8192,9452021,1383675,123748916612,257393364210
20253953,8192,9460253,1229182,124284592788,276889628427
20262145,8192,9468495,1271130,124238669741,261842007893
20270337,8192,9476748,1324385,124058513372,245108952212
20278529,8192,9484981,1331932,123805413884,227807404988
20286721,8192,9493213,1351061,123875621894,234016001748
20294913,8192,9501453,1342458,124013074343,254227027677
20303105,8192,9509696,1303651,124158311387,251146150873
20311297,8192,9517922,1258134,124061447884,242663557204
20319489,8192,9526159,1344020,123925357614,235520241587
20327681,8192,9534381,1374431,123723524058,215978941960
20335873,8192,9542617,1362982,123780110245,212253404211
20344065,8192,9550841,1302748,123818727359,232464877632
20352257,8192,9559072,1268555,124172231047,267783308254
20360449,8192,9567308,1253055,124185265787,247406815690
20368641,8192,9575548,1330593,124003209412,235889626349
20376833,8192,9583774,1293010,124191533548,246429325724
20385025,8192,9592009,1313267,123839121952,243256889148
20393217,8192,9600248,1320264,123901312456,239167679063
20401409,8192,9608486,1220646,124248352780,229847543328
20409601,8192,9616707,1177773,124281676664,241564340466
20417793,8192,9624941,1254914,124157202564,237245318498
20425985,8192,9633187,1360974,123954509791,207950659746
20434177,8192,9641422,1309604,123932815991,207302926932
20442369,8192,9649657,1279068,123740082515,220288970188
20450561,8192,9657896,1256329,124069875106,241321178104
20458753,8192,9666114,1178628,124595373698,269486250402
20466945,8192,9674343,1286215,123826972114,234518923649
20475137,8192,9682575,1295358,123927137853,235076840579
20483329,8192,9690800,1255316,124069099486,223697002542
20491521,8192,9699019,1275810,123844992223,220436333810
20499713,8192,9707248,1238410,123884833830,242441270172
20507905,8192,9715488,1128121,124539159647,244945485349
20516097,8192,9723715,1202499,124000347663,216932599547
20524289,8192,9731945,1259813,124024720523,230796245343
20532481,8192,9740183,1483787,123790932023,240609483066
20540673,8192,9748418,1348281,124065967894,238426198269
20548865,8192,9756662,1190848,124423271798,246988869456
20557057,8192,9764892,1161996,124442099327,247564879269
20565249,8192,9773131,1221107,124157535478,236577750653
20573441,8192,9781369,1218560,124114778302,238947046294
20581633,8192,9789611,1223735,124423282740,229530160767
20589825,8192,9797855,1258819,124371665248,236266077485
20598017,8192,9806095,1276130,124287502018,244510452241
20606209,8192,9814347,1171326,124665703816,241433139026
20614401,8192,9822581,1238750,124597490063,232724960364
20622593,8192,9830821,1301358,124261573562,235047036082
20630785,8192,9839058,1303935,124173510502,229746550166
20638977,8192,9847313,1310409,124162057597,234371491563
20647169,8192,9855549,1240942,124472227434,236109788747
20655361,8192,9863778,1137944,124898423293,249422653029
20663553,8192,9872013,1244196,124732546325,232066122476
20671745,8192,9880241,1283706,123902637319,219998549712
20679937,8192,9888471,1278367,124227490844,228600676507
20688129,8192,9896698,1264265,123894318946,219434914845
20696321,8192,9904930,1297250,124170625160,229312497352
20704513,8192,9913154,1247973,124208308422,247071396258
20712705,8192,9921388,1280411,124302596214,232953110197
20720897,8192,9929633,1346347,123946018923,216864690796
20729089,8192,9937869,1338914,123842316999,227536529807
20737281,8192,9946108,1335037,124015409124,219276902722
20745473,8192,9954342,1316535,123958467604,222569680485
20753665,8192,9962581,1236522,124117146336,240114661341
20761857,8192,9970803,1226789,124365806455,227339373772
20770049,8192,9979058,1293769,123693465629,216421459891
20778241,8192,9987307,1303651,123987846808,205432109492
20786433,8192,9995542,1347722,123705604654,202287001037
