block_number,blocks,slot,txs,gas,time
98305,8192,1,3327,84662425,298184724
106497,8192,1,4168,105498119,321855859
114689,8192,1,4247,119199457,330271746
122881,8192,1,6054,163953975,388488369
131073,8192,1,5852,147449076,385116823
139265,8192,1,6678,168428364,414167795
147457,8192,1,7805,190561977,454854151
155649,8192,1,8675,220080834,493241901
163841,8192,1,7255,175016877,438386615
172033,8192,1,10115,242307512,538411263
180225,8192,1,12029,319429322,615559938
188417,8192,1,10493,307941046,558286736
196609,8192,1,8488,226000959,495287231
203338,6729,1,8481,247738687,451009120
211530,8192,1,8587,260251745,502054132
219722,8192,1,9516,250276030,513986956
227914,8192,1,10583,323081905,567113648
236106,8192,1,8708,262332527,499068633
244298,8192,1,9234,238883606,515724669
252490,8192,1,9730,280370926,540661150
260682,8192,1,8764,283407471,503008615
268874,8192,1,9917,325303379,548711790
277066,8192,1,10539,320842264,576892451
285258,8192,1,11913,324824356,620446340
293450,8192,1,9470,277331907,544027598
301642,8192,1,9372,259114074,509882725
309834,8192,1,10840,305271371,589122510
318026,8192,1,9961,255687344,538079787
326218,8192,1,9393,277275775,530332453
334410,8192,1,11224,309457238,596531217
342602,8192,1,10160,325029834,562461035
350794,8192,1,11466,371204253,620728047
358986,8192,1,10980,297069893,588883143
367178,8192,1,10900,291719149,594783464
375370,8192,1,10216,298492875,564616493
383562,8192,1,10875,318736639,596320969
391754,8192,1,11643,692309537,650939678
399946,8192,1,10617,368514663,583274828
408138,8192,1,10746,400585194,600998563
416330,8192,1,9758,297674394,541568391
424522,8192,1,10475,370211337,623603939
432714,8192,1,10302,359854392,617839656
440906,8192,1,9549,300531127,546260955
449098,8192,1,10002,467737235,929306968
457290,8192,1,12319,358995888,658634462
465482,8192,1,12699,417023311,665871730
473674,8192,1,11604,416539653,751616499
481866,8192,1,10593,418685798,925017762
490058,8192,1,11222,328457753,705707994
498250,8192,1,12632,334629704,677104558
506442,8192,1,16588,852908800,1035151080
514634,8192,1,16557,651023139,849250973
522826,8192,1,13653,495311940,780605892
531018,8192,1,16477,718963554,1037340878
539210,8192,1,12138,503975477,811406217
547402,8192,1,11350,394471035,660148256
555594,8192,1,11384,279612479,602616227
563786,8192,1,11597,307657638,601728375
571978,8192,1,13755,459724541,816013592
580170,8192,1,11170,326064854,608192131
588362,8192,1,12246,348454298,643034197
596554,8192,1,12392,395087941,671837151
604746,8192,1,11412,273414424,590350088
612938,8192,1,10685,380661394,918721453
621130,8192,1,12804,458084704,680850751
629322,8192,1,11789,386382754,636594160
637514,8192,1,10743,327684435,590616456
645706,8192,1,10930,352132867,599502028
653898,8192,1,13405,459079928,735872886
662090,8192,1,12047,308391118,630488751
670282,8192,1,11059,285184369,590719194
678474,8192,1,13050,435659466,745650979
686666,8192,1,11679,441604255,783818791
694858,8192,1,23139,2093379447,2434459129
703050,8192,1,26406,2290814108,2653950154
711242,8192,1,15074,978172943,1331367283
719434,8192,1,14529,837708151,1264835643
727626,8192,1,19662,1298349433,1716252367
735818,8192,1,26666,1383971258,2501514185
744010,8192,1,31908,2134368582,2711069868
752202,8192,1,16305,878440033,1478359376
760394,8192,1,28828,1665288581,2525080541
768586,8192,1,20079,1138076330,1962062402
776778,8192,1,28643,1673938520,2522614316
784970,8192,1,13408,484103087,948202241
793162,8192,1,15871,652055429,1333465922
801354,8192,1,14653,590033713,1183729457
809546,8192,1,37983,2678155633,3590143364
817738,8192,1,21068,1082606115,1748970764
825930,8192,1,17467,1008997802,1578410265
834122,8192,1,17886,785093195,1462499193
842314,8192,1,23311,1141369147,1816459365
850506,8192,1,17989,919524260,1572249187
858698,8192,1,16530,703381248,1115576022
866890,8192,1,16510,548927658,904073309
875082,8192,1,22536,1133275908,1387435538
883274,8192,1,17105,556464908,954872865
891466,8192,1,21218,781241547,1174449889
899658,8192,1,20065,648606952,1058304680
907850,8192,1,26471,1078293493,1479497066
916042,8192,1,29060,1436641427,1853202870
924234,8192,1,28061,1225040723,1902791010
932426,8192,1,24111,894907537,1382045911
940618,8192,1,23401,799038395,1263459397
948810,8192,1,22416,732046116,1211880578
957002,8192,1,24340,809815305,1293252110
965194,8192,1,40861,1847341990,2508129289
973386,8192,1,23292,727107489,1232763111
981578,8192,1,24942,739807223,1270430527
989770,8192,1,32335,1007153591,1579878770
997962,8192,1,30333,935603736,1596872351
1006154,8192,1,28181,876968739,1413699587
1014346,8192,1,27901,918171020,1394015052
1022538,8192,1,31754,1098513119,1646278932
1030730,8192,1,29700,1033142435,1473334626
1038922,8192,1,27499,764861851,1327623980
1047114,8192,1,28368,1739019093,1480413146
1055306,8192,1,32463,1435661818,1517241931
1063498,8192,1,32129,1253896329,1596530214
1071690,8192,1,31312,911275957,1439635900
1079882,8192,1,32980,934621764,1529667498
1088074,8192,1,36395,965598032,1654062795
1096266,8192,1,39416,1051309271,1780002106
1104458,8192,1,40702,1199613338,1882201234
1112650,8192,1,44574,1312826660,2006605461
1120842,8192,1,39051,1164887755,1777818518
1129034,8192,1,38838,1123604239,1737594516
1137226,8192,1,39562,1099794998,1751001154
1145418,8192,1,45674,1340383323,2046167038
1153610,8192,1,44987,1423977918,2010368783
1161802,8192,1,36460,1222328809,1756302461
1169994,8192,1,45052,1350954430,2105709368
1178186,8192,1,43671,1297745571,2021861738
1186378,8192,1,47778,1841479290,2312931314
1194570,8192,1,42111,1390005412,2033904620
1202762,8192,1,42542,1486443777,2296925493
1210954,8192,1,50189,2163740921,2816166847
1219146,8192,1,48175,1785940857,2468068857
1227338,8192,1,47742,1535821583,2427215572
1235530,8192,1,43396,1478345622,2300224540
1243722,8192,1,47189,1477016947,2303849504
1251914,8192,1,45128,1592537327,2124253104
1260106,8192,1,45427,1448183843,2285580595
1268298,8192,1,39775,1053503547,1803557044
1276490,8192,1,42424,1346382637,2182521787
1284682,8192,1,54352,1674557278,2715157828
1292874,8192,1,41178,1245499123,1948387398
1301066,8192,1,49636,1569262674,2629167660
1309258,8192,1,40556,1131573357,1915496393
1317450,8192,1,43288,1138946174,1950641414
1325642,8192,1,47381,1372652584,2314965704
1333834,8192,1,46383,1542457690,2256131557
1342026,8192,1,45226,1415980579,2115598130
1350218,8192,1,45923,1258294817,2188468358
1358410,8192,1,51700,1477415606,2169144019
1366602,8192,1,43965,1227673934,2106423911
1374794,8192,1,46555,1416060607,2225113364
1382986,8192,1,47257,1578541750,2262381605
1391178,8192,1,45552,1232979376,2027532123
1399370,8192,1,44591,1321233747,2163584413
1407562,8192,1,45586,1379183412,2240372303
1415754,8192,1,47578,1302392001,2120713959
1423946,8192,1,49194,1439101806,2331969744
1432138,8192,1,50172,1437968038,2295237320
1440330,8192,1,60075,2166312088,2816514383
1448522,8192,1,57876,1595254818,2544161463
1456714,8192,1,46773,1579998631,2242454133
1464906,8192,1,55715,2126493888,3087609086
1473098,8192,1,54461,1678488509,2707936809
1481290,8192,1,50720,1546124999,2522884692
1489482,8192,1,51231,1566367821,2427585807
1497674,8192,1,51977,1647980309,2367867379
1505866,8192,1,65295,2314626965,3186229729
1514058,8192,1,67030,2329231738,3203759784
1522250,8192,1,57565,1806762678,2701877139
1530442,8192,1,52331,1839464384,2875867734
1538634,8192,1,55394,1844398033,2669322461
1546826,8192,1,62886,1916285109,2865143380
1555018,8192,1,59753,2217293334,2885840555
1563210,8192,1,57477,2058164020,2699405703
1571402,8192,1,57921,1831536019,2611124238
1579594,8192,1,58056,1700260156,2569772628
1587786,8192,1,70063,2161308563,3239080244
1595978,8192,1,63728,2131762748,2996284631
1604170,8192,1,87594,3576556958,4519162435
1612362,8192,1,61103,2065857205,2870982752
1620554,8192,1,60190,1999189002,2894411961
1628746,8192,1,55780,1808372095,2590769620
1636938,8192,1,56021,1605717489,2544922415
1645130,8192,1,50154,1493932728,2349015837
1653322,8192,1,51655,1505696730,2417421428
1661514,8192,1,54014,2706722225,3191391487
1669706,8192,1,58868,2147894947,2984693906
1677898,8192,1,58901,1781090967,2704445053
1686090,8192,1,47884,1730223984,2368018909
1694282,8192,1,56908,1901610720,2627142770
1702474,8192,1,64071,2182349611,3064833591
1710666,8192,1,62277,2092673830,2986332829
1718858,8192,1,60360,2713073902,3073331627
1727050,8192,1,95083,16679830204,45715213569
1735242,8192,1,74640,7843628588,21770239207
1743434,8192,1,63072,3161278910,5281781454
1751626,8192,1,64555,3845969836,4791914909
1759818,8192,1,61956,2280237131,3709199973
1768010,8192,1,56223,2235971601,2946456339
1776202,8192,1,56454,1760581691,2836884187
1784394,8192,1,52339,1710467297,2771972669
1792586,8192,1,56835,1930055672,3171035698
1800778,8192,1,89143,5785166026,5110786700
1808970,8192,1,52990,2546515855,6022172267
1817162,8192,1,52186,1665589625,2973235157
1825354,8192,1,51286,1707023329,2513863015
1833546,8192,1,55956,2009357239,3292930912
1841738,8192,1,54182,1673655886,2648838769
1849930,8192,1,58407,2319785179,4561308536
1858122,8192,1,53264,2824420080,6135971618
1866314,8192,1,50980,1726594994,2920677489
1874506,8192,1,56149,1939111185,3131571484
1882698,8192,1,53265,1762923620,2611442264
1890890,8192,1,57422,1987704684,2744287240
1899082,8192,1,50626,1415045256,2314344210
1907274,8192,1,47522,1301841924,2200302412
1915466,8192,1,59042,1745535723,2722188204
1923658,8192,1,64081,4272943331,10057738157
1931850,8192,1,60362,2049168095,3222305679
1940042,8192,1,68014,2285111639,3300089611
1948234,8192,1,77696,2167158153,3578537427
1956426,8192,1,72421,2333036301,3396779838
1964618,8192,1,80736,2647325931,4120521424
1972810,8192,1,64556,2573721791,3356364993
1981002,8192,1,57034,2470458161,3893263859
1989194,8192,1,69222,1903591284,3088301016
1997386,8192,1,64771,1989307410,3040971897
2005578,8192,1,62310,1906934827,3027923294
2013770,8192,1,68450,2065678790,3181571817
2021962,8192,1,53802,1596973700,2539845683
2030154,8192,1,62161,1808374742,2869980674
2038346,8192,1,56410,2975201802,3525997699
2046538,8192,1,60335,1881465342,2872046864
2054730,8192,1,68829,2037803297,3178605085
2062922,8192,1,58213,1730446195,2755381041
2071114,8192,1,58469,1560491134,2592331889
2079306,8192,1,53643,1561359886,2486265734
2087498,8192,1,64806,1848580121,3006877049
2095690,8192,1,58949,1851196794,2882952977
2103882,8192,1,62148,2023706275,3021667040
2112074,8192,1,57353,1734659747,2684693980
2120266,8192,1,55458,1646982081,2629318472
2128458,8192,1,68049,4018275771,4128234728
2136650,8192,1,62082,1807878445,2840826335
2144842,8192,1,62151,1964300119,3012676240
2153034,8192,1,70647,1909443847,3101916575
2161226,8192,1,61419,1741108839,2870177828
2169418,8192,1,62432,1897405905,3001632423
2177610,8192,1,60727,1802783533,2848260720
2185802,8192,1,76511,2682564021,3685194605
2193994,8192,1,58385,1712160276,2778569808
2202186,8192,1,61466,2519796903,3128505916
2210378,8192,1,68823,2147798456,3191432887
2218570,8192,1,59657,1943637174,2894882757
2226762,8192,1,75779,2511881115,3587642195
2234954,8192,1,67646,2155549443,3082325343
2243146,8192,1,58440,1706733028,2730558775
2251338,8192,1,63086,2074170379,2988039681
2259530,8192,1,65165,2142284773,3401945020
2267722,8192,1,68329,2120202058,3100645328
2275914,8192,1,70897,2678093808,3291189314
2284106,8192,1,62080,2124589798,4403968879
2292298,8192,1,53186,1566634963,7251718215
2300490,8192,1,70012,2036133148,3194186168
2308682,8192,1,68820,2905907635,15786416026
2316874,8192,1,46778,1781475929,13231920685
2325066,8192,1,59340,3254414472,44189347583
2333258,8192,1,56408,3018487269,44063093914
2341450,8192,1,61854,3013051243,40540711088
2349642,8192,1,54013,2570163696,5996783121
2357834,8192,1,53615,2047776185,4572122192
2366026,8192,1,70713,5501679224,53516870248
2374218,8192,1,69233,4477589974,54051294202
2382410,8192,1,70937,3906142221,18843933572
2390602,8192,1,53517,3824588291,55625918719
2398794,8192,1,59590,3204829296,105353772436
2406986,8192,1,53422,3448432618,116923837811
2415178,8192,1,60613,3742145816,69124206003
2423370,8192,1,55012,2227288536,66373867334
2431562,8192,1,42628,2149458309,150610043462
2439754,8192,1,51269,1973315931,58695941804
2447946,8192,1,46809,1434605164,23895857632
2456138,8192,1,50518,1428671659,33450601302
2464330,8192,1,55471,1651196806,27862203265
2472522,8192,1,61365,5413686504,77040624311
2480714,8192,1,70943,2448139066,18938008982
2488906,8192,1,57755,1643577009,2885483359
2497098,8192,1,47316,1333958740,2353770869
2505290,8192,1,70370,2318866910,3523384579
2513482,8192,1,61255,1975373078,3135400241
2521674,8192,1,62337,1804989394,3082534729
2529866,8192,1,56216,1644122136,2861754872
2538058,8192,1,53399,1561646794,2654301964
2546250,8192,1,64272,1922806134,3172410858
2554442,8192,1,61433,1765286013,3162311517
2562634,8192,1,61582,1666364120,3059864290
2570826,8192,1,44192,1225040226,2327684374
2579018,8192,1,49361,1366847495,2586529098
2587210,8192,1,55233,1514150700,2788509659
2595402,8192,1,53610,1719133899,2922374298
2603594,8192,1,56497,1988275235,3042759408
2611786,8192,1,55464,1692714287,2838647597
2619978,8192,1,58410,1695159423,2993578170
2628170,8192,1,56508,1853966480,2906098507
2636362,8192,1,60729,1903201437,3067500355
2644554,8192,1,57278,1741030711,2925405538
2652746,8192,1,55640,1697377234,2723190899
2660938,8192,1,52999,1529498264,2564383486
2669130,8192,1,59596,1795490119,2893364921
2677322,8192,1,70789,2134619273,7865008482
2685514,8192,1,76315,4508996662,123438231213
2693706,8192,1,66957,3918718499,56838903442
2701898,8192,1,58724,4132430713,84532624617
2710090,8192,1,61860,6177414025,128592974857
2718282,8192,1,67669,5963824332,100813472754
2726474,8192,1,54065,1886879034,5501234381
2734666,8192,1,49095,1522842382,2567209787
2742858,8192,1,57027,1862513590,2900722200
2751050,8192,1,54444,1837536496,2798271723
2759242,8192,1,61892,2114572259,3079200201
2767434,8192,1,57145,1870163844,2869122619
2775626,8192,1,56541,1758666994,2749212004
2783818,8192,1,51726,1733841199,2634909994
2792010,8192,1,54376,2269974055,2706561352
2800202,8192,1,53309,1712399910,2633742136
2808394,8192,1,66194,2292388182,3299795100
2816586,8192,1,65774,2556171908,3455486974
2824778,8192,1,53104,1774709296,2631081261
2832970,8192,1,49610,1972628154,2617144439
2841162,8192,1,58501,2020834333,2929168741
2849354,8192,1,62146,2163146441,3047262054
2857546,8192,1,76983,2587874329,3819387498
2865738,8192,1,59693,1810379793,2991844507
2873930,8192,1,49181,1490949812,2414024858
2882122,8192,1,47665,1381232532,2329416887
2890314,8192,1,57425,1891236520,2788026344
2898506,8192,1,61149,2076971978,2973241069
2906698,8192,1,61134,2117537613,2996325183
2914890,8192,1,53270,1739926729,2594597099
2923082,8192,1,56037,1655526872,2683521638
2931274,8192,1,58371,2177461879,3134934235
2939466,8192,1,68089,2242835322,3305437154
2947658,8192,1,62098,1991590144,3052017887
2955850,8192,1,60732,1913325250,2955638602
2964042,8192,1,56152,1905722722,2791081185
2972234,8192,1,64985,2233158210,3237187013
2980426,8192,1,64212,2158376309,3046564781
2988618,8192,1,68840,2338481620,3319837064
2996810,8192,1,59453,1917965559,2871482876
3005002,8192,1,57112,1817145870,2754182266
3013194,8192,1,62025,2083960203,3049192366
3021386,8192,1,62552,2221730199,3102205056
3029578,8192,1,60714,1983974139,3148838239
3037770,8192,1,60813,2005152180,3144715509
3045962,8192,1,60514,2088487113,3061293167
3054154,8192,1,66370,2345118540,3348173745
3062346,8192,1,65937,2461231383,3421047422
3070538,8192,1,62442,2177320371,3248140235
3078730,8192,1,63425,2139395815,3202508052
3086922,8192,1,58256,1945558506,3017726143
3095114,8192,1,59581,1989095396,3095429152
3103306,8192,1,57966,1972250597,2995418581
3111498,8192,1,62519,2350840733,3333599339
3119690,8192,1,59461,2043170370,3009740472
3127882,8192,1,63579,2067420796,3163990421
3136074,8192,1,61036,2101982445,3068055700
3144266,8192,1,70490,2627002692,3533693188
3152458,8192,1,67774,2411729433,3586395861
3160650,8192,1,67940,2659886793,3769987203
3168842,8192,1,60764,2275499336,3267967832
3177034,8192,1,73509,2811745566,3842629701
3185226,8192,1,77426,3198862325,4032887386
3193418,8192,1,74199,2906617550,3957632063
3201610,8192,1,62921,2212800856,3227914024
3209802,8192,1,68162,2580251231,3508666143
3217994,8192,1,67950,2292338154,3438960036
3226186,8192,1,74774,2923903163,3838503661
3234378,8192,1,69119,3031938181,3688767869
3242570,8192,1,66408,2314608935,3359548364
3250762,8192,1,74497,2744775220,3985491771
3258954,8192,1,70823,2375789302,3598881289
3267146,8192,1,76974,2773322665,4009388737
3275338,8192,1,80360,2955273397,4093082778
3283530,8192,1,94660,3020802611,4665325671
3291722,8192,1,83770,2712424763,4033585650
3299914,8192,1,76215,2509504163,3663771944
3308106,8192,1,82244,2622165377,3893231235
3316298,8192,1,77476,2411615608,3645499752
3324490,8192,1,90123,3037093544,4601350197
3332682,8192,1,87325,2967251724,4278604319
3340874,8192,1,91032,2954791505,4459292370
3349066,8192,1,108359,4336365534,5639765681
3357258,8192,1,106114,3903052252,5469803761
3365450,8192,1,144653,4778136684,6961809032
3373642,8192,1,137542,4268863618,6555780611
