block_number,blocks,slot,txs,gas,time
20008193,8192,9213020,1226966,124237538169,389806459311
20016385,8192,9221256,1313414,123833582825,364410998548
20024577,8192,9229485,1329018,123947748720,349627258904
20032769,8192,9237722,1353368,123778791093,320068665020
20040961,8192,9245957,1344036,123788493515,320003814650
20049153,8192,9254196,1337944,123936834492,338334834626
20057345,8192,9262435,1307263,123837404363,346158853649
20065537,8192,9270674,1347009,124010627261,312519946424
20073729,8192,9278910,1339658,123740231856,313013741751
20081921,8192,9287152,1424587,124039738870,291066374113
20090113,8192,9295408,1373819,123962768444,303872218259
20098305,8192,9303658,1328601,124033227106,314946564232
20106497,8192,9311895,1311474,123919454248,329957084517
20114689,8192,9320146,1294940,124056792725,317323815812
20122881,8192,9328409,1305321,124126340382,298135418033
20131073,8192,9336660,1276711,124250877920,291234481445
20139265,8192,9344906,1364950,124071085758,294559791630
20147457,8192,9353153,1554243,124114938711,337493845633
20155649,8192,9361407,1290693,124331886154,325923957758
20163841,8192,9369652,1325534,124189024761,308458383524
20172033,8192,9377892,1355767,123819368368,298912725584
20180225,8192,9386128,1419089,124143388685,304359899788
20188417,8192,9394365,1324616,123853038765,290408041023
20196609,8192,9402602,1325734,124132401739,314109130625
20204801,8192,9410840,1301187,124255227953,320901069807
20212993,8192,9419071,1322566,123959463915,300168427533
20221185,8192,9427313,1315537,123799572226,302622591338
20229377,8192,9435549,1307749,123861286271,270944640174
20237569,8192,9443788,1420270,124320552537,272412697326
20245761,8192,9452021,1383675,123748916612,295071319701
20253953,8192,9460253,1229182,124284592788,322766435944
20262145,8192,9468495,1271130,124238669741,309967066158
20270337,8192,9476748,1324385,124058513372,303671672785
20278529,8192,9484981,1331932,123805413884,278444796325
20286721,8192,9493213,1351061,123875621894,291216058826
20294913,8192,9501453,1342458,124013074343,308853869559
20303105,8192,9509696,1303651,124158311387,312986467597
20311297,8192,9517922,1258134,124061447884,316751361139
20319489,8192,9526159,1344020,123925357614,284613078436
20327681,8192,9534381,1374431,123723524058,249096781185
20335873,8192,9542617,1362982,123780110245,248856995648
20344065,8192,9550841,1302748,123818727359,267275414646
20352257,8192,9559072,1268555,124172231047,304771040881
20360449,8192,9567308,1253055,124185265787,274426629437
20368641,8192,9575548,1330593,124003209412,267819880805
20376833,8192,9583774,1293010,124191533548,279551296301
20385025,8192,9592009,1313267,123839121952,273285075587
20393217,8192,9600248,1320264,123901312456,271455407618
20401409,8192,9608486,1220646,124248352780,260543623815
20409601,8192,9616707,1177773,124281676664,269235329809
20417793,8192,9624941,1254914,124157202564,268543468875
20425985,8192,9633187,1360974,123954509791,238931464588
20434177,8192,9641422,1309604,123932815991,239891684140
20442369,8192,9649657,1279068,123740082515,251230289115
20450561,8192,9657896,1256329,124069875106,271544877311
20458753,8192,9666114,1178628,124595373698,286140342652
20466945,8192,9674343,1286215,123826972114,268348679898
20475137,8192,9682575,1295358,123927137853,266846214950
20483329,8192,9690800,1255316,124069099486,257142262672
20491521,8192,9699019,1275810,123844992223,257184626364
20499713,8192,9707248,1238410,123884833830,265690255931
20507905,8192,9715488,1128121,124539159647,269410477791
20516097,8192,9723715,1202499,124000347663,251323917648
20524289,8192,9731945,1259813,124024720523,260043140401
20532481,8192,9740183,1483787,123790932023,270869358137
20540673,8192,9748418,1348281,124065967894,269399826311
20548865,8192,9756662,1190848,124423271798,274855207163
20557057,8192,9764892,1161996,124442099327,276851219908
20565249,8192,9773131,1221107,124157535478,268114608283
20573441,8192,9781369,1218560,124114778302,265263242540
20581633,8192,9789611,1223735,124423282740,260380906547
20589825,8192,9797855,1258819,124371665248,259781327649
20598017,8192,9806095,1276130,124287502018,272707375438
20606209,8192,9814347,1171326,124665703816,271112367189
20614401,8192,9822581,1238750,124597490063,259654694765
20622593,8192,9830821,1301358,124261573562,257314273812
20630785,8192,9839058,1303935,124173510502,259388639427
20638977,8192,9847313,1310409,124162057597,263525522225
20647169,8192,9855549,1240942,124472227434,267413927809
20655361,8192,9863778,1137944,124898423293,271472976787
20663553,8192,9872013,1244196,124732546325,258868455908
20671745,8192,9880241,1283706,123902637319,245043131551
20679937,8192,9888471,1278367,124227490844,251611322427
20688129,8192,9896698,1264265,123894318946,241155998275
20696321,8192,9904930,1297250,124170625160,255274722555
20704513,8192,9913154,1247973,124208308422,270684240121
20712705,8192,9921388,1280411,124302596214,260470269705
20720897,8192,9929633,1346347,123946018923,245874274028
20729089,8192,9937869,1338914,123842316999,258478281192
20737281,8192,9946108,1335037,124015409124,243476393070
20745473,8192,9954342,1316535,123958467604,253481572828
20753665,8192,9962581,1236522,124117146336,270467900443
20761857,8192,9970803,1226789,124365806455,256070853107
20770049,8192,9979058,1293769,123693465629,247987427143
20778241,8192,9987307,1303651,123987846808,233660771144
20786433,8192,9995542,1347722,123705604654,230192216714
20794625,8192,10003781,1339465,123726015687,237951186111
20802817,8192,10012028,1240947,123650607621,241686416903
20811009,8192,10020249,1209894,123861877559,248798647817
20819201,8192,10028481,1296557,123743547593,237127033750
20827393,8192,10036710,1320410,123655390421,236490203461
20835585,8192,10044938,1309896,123820556978,234529456619
20843777,8192,10053164,1377567,123660448217,247346445235
20851969,8192,10061391,1296514,123933510622,273418508372
20860161,8192,10069622,1268044,123939561128,266923600246
20868353,8192,10077838,1381974,124138498026,261521526964
20876545,8192,10086066,1403949,123715293820,261662676828
20884737,8192,10094286,1301505,124022145872,255592080759
20892929,8192,10102512,1325690,124095742126,244478438845
20901121,8192,10110732,1294021,123997125531,243972357831
20909313,8192,10118953,1226419,123817358295,248387297410
20917505,8192,10127176,1304041,123697129159,240134260356
20925697,8192,10135394,1312045,123733336362,238794361396
20933889,8192,10143614,1330715,123804525841,252664891989
20942081,8192,10151840,1348255,123727064320,244881962190
20950273,8192,10160098,1368143,123885807755,242592207147
20958465,8192,10168363,1279264,123749714783,259990889591
20966657,8192,10176609,1320525,123816591651,246537316886
20974849,8192,10184849,1379621,123776529958,248502583517
20983041,8192,10193086,1310312,123870671398,258573953471
20991233,8192,10201319,1507973,124106323805,231535753154
20999425,8192,10209549,1440075,123826202531,262827705429
21000001,576,10210128,106209,8807448586,17004326134
